"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","Y_test"
-0.924556555299934,-0.505671850477928,-0.620750316349267,-0.0966406031236443,0.0499054893758983,-0.348400893355464,0.0167453965042734,-0.332939834038209,-0.586584538687021,0.442952529992908,-0.0915512074716389,-0.718117936048657,0.875427450984716,-0.81993410596624,0.836821091361344,0.041388067882508,0.346426735632122,0.143345246091485,-0.784260530024767,-0.992324163205922,-0.715367626398802,0.404016042593867,-0.551123973447829,-0.676779738161713,-0.587322926614434,-0.116484383121133,0.293393213767558,0.361564345657825,-0.0724248941987753,-0.842671070247889,-7.83180461224444
0.942787029176944,0.387062713265261,0.32639608845076,0.632583838775209,0.893008955881965,0.767547509832191,0.822671757083893,0.491379923483398,-0.185503434855491,0.930562583263963,-0.671279960777611,-0.0604875516146421,-0.429499207064509,-0.738623322919011,-0.237504229880869,0.881015451159328,-0.757658313959837,0.971026643645018,-0.508738528937101,-0.877795466221869,0.81629525963217,-0.649115966167301,0.086880964692682,-0.816316076088697,-0.226444344036281,0.567189492750913,0.776220026426017,0.358726814389229,-0.385548123158514,-0.448675609659404,2.60907293758264
0.94995565714469,0.952127372053122,0.204572709495342,0.846459446928703,0.861315745816808,0.227562323738027,0.530281827935343,0.853580697504061,0.575779874343425,0.218561195768416,-0.693424355704337,-0.0868801404722035,0.16427200101316,0.695330823305994,-0.012233744841069,-0.791344615630805,0.123025660868734,0.0669717607088387,0.293239200487733,0.146943750791252,-0.690864691045135,0.000589058268815279,-0.00667493371292949,0.186282012611628,-0.414316514506936,0.0197080550715327,0.290909145958722,0.0834343456663191,-0.0113372118212283,0.453615271020681,29.3025747616026
-0.724227213715289,-0.694197307191985,-0.255891547122516,-0.819508778637958,-0.876513591938815,-0.697219782218117,-0.524209540795043,-0.654617697544675,0.0454488871619105,-0.420455534942448,0.292481137439609,-0.485499376896769,0.471209592651576,0.179071085061878,-0.916908514220268,0.13429595110938,0.726203517522663,0.960018330253661,0.706265431363136,-0.765964528080076,-0.355143162421882,0.073209211230278,0.616566927172244,0.2071911431849,0.320382351521403,0.815585373900831,-0.323621085379273,0.701569934375584,0.879762606229633,0.814374402631074,2.26023399623056
-0.00965725979725329,-0.893882536203219,-0.186435878889487,-0.361692077016962,0.0666836526611816,-0.288821885819834,-0.247765685721002,-0.941330535511399,-0.399314085487276,0.880146599840373,-0.00945277791470289,0.674270219169557,0.462172166910022,-0.915018631145358,0.381878721993417,0.150303519330919,0.64335454069078,-0.0595414075069129,-0.817149166949093,0.605811819434166,0.0863851890899241,0.000307632610201836,-0.993546033278108,0.504933941643685,-0.798825789242983,-0.531732182018459,0.0301980692893267,0.316064659971744,0.699655962642282,0.378820465411991,-12.0589504075177
0.553501143969918,-0.125516952787546,0.472387342488483,-0.650177064768123,-0.0563933557779646,-0.136950379778628,-0.419675201808533,-0.600462164376542,-0.295263844076544,0.508034174796194,0.901775332633406,0.300835521426052,-0.456937475129962,0.216518679633737,-0.125036302022636,0.158831341657788,-0.524171174969524,0.0589154534973204,-0.265362445265055,-0.438798436895013,-0.595732876099646,0.866267268545926,-0.520548614673316,-0.602390702813864,0.910095540806651,0.104832584038377,0.667142650578171,0.690191653557122,0.314491854514927,0.354497526306659,-11.9131881354738
-0.107699318550282,-0.520958654744006,-0.415034676951823,0.00898036317318751,-0.180393972662459,-0.438058706559852,-0.637967245744361,-0.0046041385051343,0.704482027795166,0.996937620919198,0.0215564048849046,-0.914740646723658,-0.605177203193307,0.734870146494359,0.295691033825278,-0.837316527962685,-0.795079685281962,0.432718435768038,-0.464607385918498,-0.91695436835289,-0.614519752562046,-0.084344869479537,0.685026845894754,0.556579460389912,-0.348500700201839,0.724479136988521,0.476595250423998,-0.160143583081663,-0.0486298473551869,0.930122238118201,-10.7873515146241
0.840996016010977,0.693749037148089,-0.041035602874957,-0.353855065240223,0.290990684223289,-0.00935016567288816,0.273057391953772,-0.156445527811351,0.311287854332477,0.663690464105457,0.996576162055135,-0.319287058897316,-0.215118692722172,0.661370458081365,-0.0239371475763619,0.205183159559965,-0.842032519634813,0.430961275938898,0.272034479305148,0.217587924096733,0.440165746957064,-0.215517090633512,0.852239339146763,-0.891733094584197,0.804972580168396,-0.455481267999858,0.226941755972803,0.453023684211075,0.133592289406806,-0.556387225631624,-19.1686607792964
-0.658335230438331,0.655409209418009,0.892944129333044,0.19612652973571,0.748157053580703,-0.294452733501102,0.724553949228066,-0.0517312047291602,0.166692248079926,-0.766025301069021,-0.17061023414135,0.760127125773579,0.379725934937596,-0.664388012140989,-0.825159100349993,0.422062317840755,0.528927695471793,-0.990959360264242,-0.274673324078321,0.337095835246146,0.273998227436095,0.94788678875193,-0.0942154130898416,0.641702114604414,-0.68379327096045,0.519750070758164,-0.787060107570142,-0.67213902855292,-0.162802204024047,0.0165401459671557,3.70188972326566
0.0787941234024707,0.661260252239427,0.629623392808475,0.354385904621742,-0.0575640136318739,0.435260838440433,0.35643782459353,0.136101902751003,-0.248921267688274,0.450781455263495,-0.214434629771858,-0.598851554095745,0.347193896304816,0.304834139533341,0.38578188419342,-0.738340416457504,-0.322525889147073,-0.662741845007986,0.475771124009043,-0.833732569590211,-0.502197296358645,0.768857980147004,0.293154945131391,-0.32990973489359,-0.320581372827291,0.734905369579792,0.511221823748201,-0.172138532623649,0.029810746666044,0.822600961662829,-9.41931304347002
-0.970725466125507,-0.662501845667941,-0.886909511951618,-0.862376049003271,-0.955715155719019,-0.487888537547981,-0.982716859361878,-0.906738578295448,-0.443291176110506,-0.416539119090885,0.471154576633126,-0.897173976060003,-0.822623211424798,0.390015751123428,0.544761550612748,-0.0044535961933434,0.398156840819865,0.220209604594857,-0.929698290303349,-0.994506207760423,0.370628607925028,0.713193844538182,0.270750444382429,0.0190683277323842,0.322178944945335,-0.171365330461413,-0.329252727329731,0.383857000619173,0.325142144225538,-0.904891159851104,-5.45288835149283
0.612189161290603,-0.52541777467647,0.727086856813119,-0.528312353171698,-0.574711974425555,0.551367747435365,-0.227768040298058,0.623509325544759,0.597420401871204,-0.80181147204712,0.360584674868733,0.422838948667049,0.804909504484385,0.570283847395331,0.0177949764765799,-0.261531062889844,0.90833239397034,-0.642124398611486,0.720340051688254,-0.655453610699624,-0.32323804218322,0.926570349838585,-0.835310959257185,0.550954123027623,0.178400829900056,-0.496938481926918,0.679504361469299,0.843630417250097,-0.850415223278105,-0.665627522859722,-6.02659365639175
0.520404331908156,0.87850059722275,0.776330479664404,0.795033539422483,0.555826561521072,0.82896382315585,0.0296222433594555,0.354348454583193,-0.819170038215816,-0.97917281743139,0.613566644489765,0.464178794063628,-0.242810760159045,0.628054090775549,0.0276328753679991,-0.542757138609886,-0.716438926756382,-0.221344804391265,-0.90915285423398,0.546633910387754,0.953376881312579,-0.616733904462308,0.163688863161951,-0.169444255065173,0.394576276186854,-0.377089119050652,0.188508797436953,0.795215961057693,-0.148919584229589,0.644941922277212,-0.440394686285358
-0.795764391028193,0.155200772115868,-0.838444286465346,-0.464760134377161,-0.602123168647176,-0.797192969816457,-0.357030483320147,-0.458302357115549,-0.337475654669106,0.423065748997033,-0.679129510652274,-0.0841037062928081,-0.104764085263014,0.170821091625839,-0.577468798030168,-0.464135806076229,0.853377907071263,0.0907754292711616,-0.109451688826084,-0.307489744853228,0.872796759940684,-0.207427518442273,0.32908890908584,-0.665013423655182,-0.501578248571604,0.0176957678049803,0.536163745913655,0.554703780915588,-0.172664447687566,-0.785221895202994,2.21190944368472
-0.920618840101708,-0.70932412431755,-0.925523168494236,-0.897276796169009,-0.932363425324222,-0.965720168334576,-0.889348434542871,-0.932365389238077,0.617168967612088,0.249553132336587,-0.167819542810321,-0.564448837190866,0.220128285232931,0.761748043354601,-0.528062443248928,0.0942533728666604,0.357300123665482,0.572344467975199,-0.591393440961838,-0.262577697169036,-0.272151988465339,0.37038357835263,0.156085857655853,0.396777542773634,0.239930679090321,-0.0832044119015336,-0.99642214179039,0.697889680508524,-0.75596265681088,-0.60480570839718,-1.86640140403715
-0.433642793914973,0.275231352615149,-0.033375368899642,-0.724194053396844,-0.717744587060329,0.0520967664824781,-0.440957587206275,-0.536273586269165,0.427885645069182,-0.176579194609076,0.512803194113076,-0.542599117849022,0.944537583738565,-0.664198825135827,0.44557195995003,-0.421621348708868,-0.387622655835003,0.122082412242889,0.798543172888458,0.000122002325952053,-0.0812789248302579,0.649613068439066,-0.640614460222423,0.137445840518922,-0.910504712257534,-0.36083908053115,0.108768293168396,0.248830448836088,-0.971640834119171,-0.7442686134018,-0.184761228316936
0.7833104920355,0.7739549587156,0.994693510229624,0.993927267813089,0.936075936180507,0.983556634410075,0.965050874962213,0.948776032394573,-0.559716648887843,0.663237591739744,-0.394069182686508,-0.667451633140445,0.513318154495209,0.283271107356995,-0.167256548069417,-0.248547161463648,-0.957416544668376,-0.630721680819988,0.210481852758676,-0.0891103483736515,0.128551412839442,-0.78235940868035,0.630991633050144,0.339041788130999,0.262147073168308,-0.195318002719432,-0.632367531303316,0.292237626388669,0.336943041998893,0.222265150398016,-23.5035374429017
0.204217137876573,0.410133107137527,0.853032294066006,-0.214290941365278,0.478357580121119,0.177529998275154,0.652030874451539,0.780200595276421,-0.435521185863763,0.44656682247296,0.831003446131945,0.416020062286407,-0.847141805104911,0.137321363668889,0.45338438777253,0.518731654155999,0.384748587850481,0.684018130879849,-0.729836688842624,0.428281656466424,0.141824330203235,0.527081893291324,0.275880131404847,0.158138400875032,0.614837854169309,-0.159272275865078,0.525762936566025,-0.762417680583894,-0.671048544812948,-0.994129477068782,-4.68523952398012
0.862499930402208,0.961671814432629,-0.0539130188185438,0.388468877711148,0.635797976083257,0.592139740125309,0.903378432063143,0.331089778580951,-0.899969465564936,0.157248355448246,-0.619957217946649,0.663422157987952,-0.876278155948967,0.101127345580608,-0.784477700479329,-0.912130197975785,0.754910460207611,0.926991677843034,-0.291162693873048,-0.432318465318531,-0.863044504076242,-0.366863729897887,-0.886755798012018,0.901977862697095,0.998968419618905,-0.612083904910833,-0.680282104760408,-0.827005459461361,0.7892274861224,0.820587387308478,13.6144763423432
0.92011995485704,0.706907903973731,0.739744705980808,0.639134203835098,0.555059855300823,0.132686742268664,0.158702357170581,0.596372198894798,0.522705932613462,0.926908614579588,-0.442402268294245,-0.0460256836377084,-0.825763085857034,-0.595929335337132,0.798273345455527,-0.184303024783731,-0.685565074440092,-0.307022584136575,-0.971085080411285,-0.883058707229793,0.189961702562869,-0.250265242997557,0.372827891260386,0.353054015897214,-0.298326682765037,0.437190278898925,-0.929614311084151,-0.422459228895605,0.00872987462207675,-0.206038726959378,14.2054212869742
-0.363289147408933,-0.160003199476729,-0.44091141544182,-0.330711297223075,0.078742129631584,-0.106307794538257,0.286738855079238,-0.141150531335404,0.754605873022228,-0.148035781923681,0.868896946310997,-0.440815832931548,0.819849250372499,-0.720664293505251,0.607129528187215,0.367348544299603,0.106911605689675,-0.646452330984175,0.870273589156568,0.545865916647017,-0.0088864010758698,0.571501365397125,-0.196677794214338,-0.554588654544204,0.245222712866962,0.933802553452551,0.912377772852778,-0.5157864629291,-0.879365925677121,-0.437881086952984,-7.60518625073693
-0.855170961955967,-0.971831316471693,-0.890428237608385,-0.720478308383963,-0.906229660052092,-0.842061259781343,-0.994974508085493,-0.868442459388048,0.687952947802842,-0.235747323837131,-0.405243013519794,0.962235640734434,0.298702751751989,-0.244731368962675,0.305979706346989,-0.898386018816382,-0.977029249072075,0.37525274977088,0.390688457060605,-0.199987906031311,-0.655096925329417,0.955039203632623,0.558884793892503,-0.618858911562711,0.943061338737607,-0.405140123795718,-0.779934066813439,-0.581851173192263,0.503196738660336,-0.898142327554524,17.9809197641298
-0.225896101912362,-0.41258504487417,-0.298209163915176,-0.472650994115707,-0.827702466180989,0.00197902291801522,-0.547314766477641,-0.583774829118423,0.95115160709247,0.236822916194797,-0.974848765879869,-0.233357572928071,0.0496103167533875,0.827380502130836,-0.655359382275492,0.071592016145587,0.949798914603889,0.0863909218460321,-0.196362508460879,0.88600273989141,0.098347102291882,0.41372472140938,-0.934214388951659,-0.321932408493012,0.425151952542365,-0.572479917202145,0.732050730381161,0.980954315047711,0.776098049245775,0.363787865731865,-6.4560036118915
-0.329460870703255,-0.336751426581699,-0.485978397024775,-0.475642181426339,-0.284400000190995,-0.592658712613507,-0.0465954332566771,-0.932534611609559,-0.298589866608381,-0.570400242228061,-0.596783597953618,0.780404202640057,0.796130924019963,0.492131979670376,-0.749266070779413,0.279422832652926,-0.562336503528059,0.945541170425713,-0.213528430089355,-0.375138682778925,0.852259861305356,0.935431878082454,-0.518523588776588,-0.723506893962622,-0.929243377875537,0.515169080812484,0.602728033903986,-0.351346577052027,-0.59799575060606,0.329461708199233,-0.551297527546966
0.399970645787828,0.877382581862746,-0.0379340924615817,-0.0976659415135347,0.842176901435166,-0.338745478387608,0.807422622487685,-0.0399106957154025,-0.991327467840165,-0.917369209229946,0.144608828239143,0.73511149128899,0.903981797862798,0.835234451107681,0.418058934155852,0.605537668336183,-0.744264944922179,-0.559667924419045,0.01405218988657,0.552881902083755,-0.996216434519738,0.947969221509993,0.591862386558205,-0.614788736216724,0.737388351466507,0.919602538924664,0.371503912843764,0.634052059147507,-0.687653270084411,0.4754320201464,-26.4574213882938
0.932676792039072,0.857358267305062,0.597596143203248,0.435587901596915,0.950145723708645,0.688624251528834,0.962956004351212,0.958369925025881,-0.267738152761012,0.105742774438113,-0.298745370004326,-0.938744614366442,0.0954304579645395,-0.189539765473455,-0.648387424182147,0.214884168002754,0.345675126649439,-0.188657987862825,0.971868148539215,-0.509740971494466,0.605683904141188,0.603874959982932,-0.617397895082831,-0.643076345790178,0.0819784961640835,-0.977164370007813,-0.0858740219846368,-0.918309109285474,-0.353287388104945,0.0291499909944832,6.01025822890823
0.0820249045057073,-0.0785574169170765,0.798031978355072,-0.0566917124796512,0.822870419596833,0.322882578203187,-0.506443824478641,0.497860960899748,0.63747107423842,0.33680464932695,0.479290634393692,0.695911141578108,0.504645834676921,-0.851638973690569,0.0168175087310374,0.185022541787475,0.0559920882806182,-0.158530365675688,-0.90714816423133,0.886750217527151,-0.633740168530494,-0.261247124522924,0.688104043714702,0.871195531450212,-0.707827605307102,0.103049630299211,0.87367649609223,0.701373258605599,-0.570015559438616,0.592375479638577,-31.0959651241026
-0.537389233112692,-0.106546178274934,-0.471667609420184,-0.62989935929537,-0.66955587456187,-0.00471901609597691,-0.197946867356211,-0.601638922115073,0.33203301532194,-0.867613964248449,0.931265373248607,-0.472136339172721,-0.584090100135654,0.109878233168274,0.022079543210566,0.545800610911101,-0.525440660305321,-0.681020687799901,-0.845793592743576,-0.80259419651702,0.0775655331090093,-0.914786652196199,-0.125412963796407,-0.593251526821405,-0.645954412408173,0.818439090624452,0.386972322128713,0.923007170204073,-0.665471350308508,0.0602465984411538,-5.62014110258481
0.596525363968448,0.0823866208748238,0.882673099988775,0.866976851553727,0.332243603041555,0.526028964384263,0.756727786032107,0.421476988380049,-0.873179250396788,0.0528109543956816,0.0955733228474855,-0.748514821287245,0.0479321954771876,-0.0797276017256081,-0.530963074415922,-0.0506175323389471,0.655631820205599,-0.386374477297068,0.0100034354254603,-0.198115150909871,-0.724123110994697,0.872121423482895,-0.168295009993017,-0.669632126577199,-0.458638450596482,0.612073664553463,-0.80652563367039,-0.441635709721595,0.858490866143256,-0.0262629752978683,14.9960901976355
-0.881026906090673,-0.322574188287112,-0.837007257858179,-0.432761550520621,-0.809599842223929,-0.0718651280468853,-0.140413591126283,-0.407675615349527,0.364092905074358,0.158836216200143,-0.828378905542195,-0.616566743236035,0.388165824580938,0.873485835269094,0.360054228454828,-0.916648122482002,0.960588250309229,-0.114465703256428,-0.528968636412174,-0.728932021185756,-0.826550159137696,0.90335611673072,-0.220227348618209,-0.442499311175197,-0.380490188952535,-0.115982504561543,-0.824889978393912,0.133416520431638,0.27452966850251,-0.165775505360216,-3.26227092988165
-0.965884748593838,-0.742825582037514,-0.532375291154211,-0.73792078845787,-0.174204464023259,-0.50653253033897,-0.827994191602542,-0.8001712305449,0.321712777018547,0.425192772876471,0.179823590442538,0.414455836173147,0.207657946739346,-0.954999842215329,0.162175981793553,0.501667998265475,-0.640249405987561,-0.721659130416811,0.225545373279601,0.436433340422809,0.808873994741589,0.852488458622247,-0.68860599398613,0.980281502008438,-0.199644974898547,-0.0976686589419842,0.773133180104196,-0.245620840694755,0.418736239895225,0.102652173023671,7.58280730668406
0.0947064698737898,0.555298767043141,-0.137543734453108,0.452055986257082,0.380358064208737,-0.623629598044116,0.414021814054681,-0.606327423313993,-0.235450685955584,0.0617697816342115,-0.69458477711305,-0.708075246307999,0.0190265378914773,0.129599006846547,0.427821715828031,-0.949077134486288,-0.778640683740377,-0.68597599864006,0.857177466154099,-0.387368554249406,0.203959198202938,0.758492489811033,-0.721458146348596,0.287126129027456,-0.609330407809466,-0.0470245527103543,0.701756281778216,0.717243963386863,0.791522390209138,0.129946811124682,-5.13177708983132
0.239965758601097,-0.403202549145447,0.366125900498704,0.112080328269649,0.64747005455717,0.164341610031079,0.42610928979817,-0.0272430502781585,-0.609638838563114,0.922827099449933,-0.277453907765448,0.582091996911913,0.556193477474153,0.325606281869113,0.936134309042245,-0.973933157045394,0.737715947441757,-0.54604413965717,-0.810551695991307,0.706813512835652,-0.559484356548637,0.244747767690569,0.32209444930777,-0.647260187659413,-0.693973516114056,-0.928119944408536,0.867904053535312,0.102577888872474,-0.11010357318446,-0.197077743709087,4.34348232549229
-0.469344812601287,0.435319639425786,-0.442894820521097,0.520547718502907,0.353616020486577,-0.65264612563618,0.139190541863776,-0.0850545279574701,-0.329354433342814,0.793089419137686,-0.206951545551419,-0.510302517563105,-0.658246085513383,-0.463260314427316,0.719650844112039,0.897802627645433,-0.436409716960043,-0.712219331413507,-0.623904927633703,-0.274126492440701,0.80041792197153,-0.211334354709834,-0.326122519094497,-0.205442103091627,-0.738341922406107,-0.287118247710168,0.514476713258773,-0.346857738215476,-0.618055583443493,-0.0335342562757432,-1.95189700776604
0.970355914557294,0.717682631875012,0.288970943944478,0.716842095678514,0.518406879562484,0.582461515074506,0.780802682391479,0.921413629662781,-0.665985786821693,-0.190921174362302,-0.467465279158205,-0.612528090830892,-0.784312475007027,0.104355911724269,-0.94079981232062,0.544205981772393,0.79515389399603,-0.669215312227607,0.25981616275385,0.0434129629284143,0.72043643379584,0.515562352258712,-0.303303380962461,-0.965009068604559,-0.78254768718034,0.587753628380597,-0.459362340625376,0.301966736093163,-0.126169553492218,0.559138889424503,-8.725115538301
0.669450011445137,0.629743394653781,0.154650046220339,0.694979281800464,0.847369648125583,0.858956712802728,0.759325193945876,0.814240488670073,0.318267378024757,-0.628433350939304,0.0261660940013826,0.499714691657573,-0.0873797703534365,0.795648084953427,0.349449367262423,-0.189212467055768,0.85604932717979,0.59533933037892,0.313736259471625,0.211333903949708,0.962469767313451,0.224441412836313,0.810171271208674,0.314255272503942,-0.435685063246638,0.0794446454383433,0.168690070975572,-0.529964596033096,-0.922768563963473,0.547831471078098,5.47578748636783
0.0494669024515719,0.54040497413272,-0.475648531144207,0.420179196364172,0.158539025251094,-0.57822881857448,-0.0872503119080053,-0.873961360341862,-0.784849809482694,0.320835143327713,-0.525562845170498,0.0350368381477892,-0.0399429821409285,0.682854435406625,0.0311328396201134,-0.741293341852725,0.847031301818788,0.358554688282311,-0.698845779057592,0.832398432772607,0.94872434111312,0.150255205575377,0.596448492258787,0.329113597050309,0.054632059764117,0.804159671533853,-0.751435562036932,-0.035596567671746,-0.0215848432853818,-0.175451951101422,-2.48231410912437
0.147539432179699,0.524421146474098,0.265965640666998,-0.0645762066256274,0.0241341369208035,0.446858263446698,-0.245658437044466,0.620262876304502,0.183908372651786,-0.621328295674175,0.575908300001174,-0.79514020588249,-0.933550646994263,-0.947174715809524,-0.0803310764022171,0.0876934234984219,-0.0151386056095362,0.494121126830578,-0.813417615834624,-0.943896572105587,0.432677595410496,-0.283524719066918,0.810162884648889,0.395521472208202,-0.765484371688217,0.541146779432893,-0.212719428353012,-0.015201274305582,-0.486422560177743,-0.734839538112283,-14.8914551340197
-0.0853458486678683,-0.399732157875875,0.191951644797935,0.0718506366567631,0.120405447044276,-0.516748918996338,0.444799336811094,-0.779384769516557,-0.613578367512673,-0.967066358309239,0.226516412571073,-0.568670003209263,-0.179704235401005,0.021918835118413,-0.559051267802715,0.951847718562931,-0.0280450214631855,0.32801602454856,-0.817018242087215,0.641960501670837,-0.701368687208742,-0.492776197846979,-0.903605601750314,-0.675458481069654,0.825214716605842,0.0076463408768177,0.834633577149361,-0.225334754679352,0.248798039276153,0.119109870865941,1.26945865995879
-0.550866118439708,-0.401823483850391,-0.52323915714726,-0.115365937389483,-0.595090133011127,-0.807543974676882,0.0832816829758711,-0.518601290581233,0.57989577203989,-0.242059591691941,0.0211742194369435,0.0845939870923758,-0.923371364362538,-0.892042578663677,0.0953112957067788,-0.944133113138378,0.67811726918444,-0.624799100682139,0.567968176212162,-0.881234835833311,-0.114326188806444,-0.0449494211934507,-0.194643765222281,0.634045947343111,0.542914477176964,0.27872880641371,0.00394942192360759,0.235843033529818,-0.798515256959945,-0.60876803053543,4.4024889158333
-0.442422741861058,-0.279619489861275,-0.0974480605666342,-0.035924388188098,-0.421265466715855,-0.382471325623328,-0.187216409525279,-0.108345536295051,0.375137065537274,-0.478893532883376,-0.978883057832718,0.317137858364731,0.414061703253537,-0.309722513891757,0.854957103729248,0.803789048455656,0.840578528121114,0.786717196926475,-0.739850771147758,0.999034970067441,-0.801931119058281,0.490207747556269,-0.102365443482995,-0.26007064525038,0.231139942537993,-0.562253084499389,-0.0361709431745112,0.788357981480658,-0.417680358979851,-0.684730344917625,-2.0852186284633
-0.250469248948779,-0.243837925244084,0.219764094837902,-0.044278935610091,-0.308271407716734,-0.29374960213123,-0.372289654912587,-0.80589315479229,0.8524832543917,-0.841672985814512,0.500989304389805,0.154397751204669,-0.131999626290053,0.690056177787483,-0.0850939848460257,0.814345466438681,0.947435005102307,-0.156937323044986,-0.352975349407643,-0.908182418905199,0.666668723803014,-0.3885977123864,-0.370902669616044,0.520483542233706,0.446971253491938,0.431743601337075,-0.739728573244065,0.232566762715578,0.45234634494409,-0.0502466624602675,-3.57424111175115
0.384621777992194,-0.220933921168492,-0.319223106238903,-0.0434811489834047,0.242290401446187,0.865604112638964,0.7596627150033,0.142460079968581,-0.992205678950995,0.345518425572664,0.764658793341368,-0.573303111828864,-0.857857759576291,-0.478556490968913,0.782008781097829,-0.202867512125522,-0.173419096041471,0.127549945842475,0.642572242300957,0.625598970800638,-0.314145301003009,0.267238530796021,-0.226285186130553,0.292882623616606,-0.772988081909716,-0.839422384276986,0.663501895032823,0.0783707359805703,0.348213102202863,-0.787931420374662,-16.5298821896719
0.957764046628536,0.851144816635469,0.805284885685448,0.997091976663367,0.422110137578884,0.869340095423742,0.652687506908069,0.361858833774193,0.139700165949762,-0.0827813097275794,-0.61709382198751,0.620391083415598,-0.440621624700725,-0.969390323851258,-0.412239407654852,0.119190606754273,-0.280484854243696,-0.773247645702213,-0.870833822991699,-0.64339996362105,-0.423220042604953,-0.77706605149433,-0.584526126738638,-0.26602278649807,0.333497873041779,-0.429900205228478,-0.950345909688622,0.361497549340129,-0.913647579029202,-0.11158556304872,-15.4700320089826
0.732731512769194,0.331329939538412,0.770572491124307,0.477097674562932,0.490007835028307,0.100037753573741,0.845256512322687,0.543484204442757,0.548851159866899,-0.562374001834542,-0.813181784935296,-0.819473342504352,-0.520056975539774,-0.467915063723922,0.576163508929312,0.124726580455899,-0.758490140084177,0.62253790628165,0.258062762673944,0.1215660283342,0.949058508966118,-0.805975636932999,-0.213807104621083,-0.492781901732087,0.750303233973682,0.0627879854291677,-0.609531329013407,0.160173704847693,0.3736123284325,-0.663289385847747,4.36897274207197
0.332672913844622,-0.252330377859528,-0.514710713837278,-0.61389998711132,-0.275247244023097,-0.315983425096462,0.169858719503567,0.299494168837424,-0.69550894619897,0.968670509755611,-0.0789353339932859,0.196481445338577,0.20400863699615,-0.76113986549899,-0.292664421256632,0.126314242370427,-0.330745867919177,-0.11838654987514,0.7490548430942,0.156965320464224,0.0800936105661094,0.767029286827892,-0.450480300933123,0.716806738637388,0.913909658789635,-0.0510794054716825,0.210372980218381,-0.524393911939114,-0.209591003134847,-0.842747655697167,18.2279490748281
0.400530847559814,0.803259446988204,0.952609179209021,0.670072911116388,0.717813403641154,0.48577673698418,0.280889421380905,0.8573371118279,0.60468326928094,-0.539468329399824,-0.701947376597673,-0.620342592243105,-0.793670280836523,-0.0771655710414052,0.80772488610819,0.43494440568611,-0.549506014678627,-0.644979680422693,-0.654279112815857,-0.509383285883814,-0.841596921440214,0.632574907969683,-0.831768644042313,-0.119871057104319,0.179591607768089,0.199298460502177,-0.446965178474784,-0.991948019247502,0.833489918615669,0.0583689729683101,12.4124215438749
-0.246174622102685,-0.509239936173986,-0.737938845693101,-0.0320320366367799,0.335423607714752,-0.591052200775717,-0.965602090288518,-0.283144355137277,0.54501813929528,-0.815849729813635,-0.538635690230876,-0.225006282329559,-0.0240317736752331,0.643586092628539,0.993717044126242,0.309475916903466,-0.0880804802291095,-0.200615709181875,0.366932870354503,0.072912760078907,0.455694177653641,-0.327344927936792,-0.294685539323837,-0.66837018635124,0.654538723640144,0.67172490619123,-0.900121625512838,-0.216321737039834,0.691601449158043,-0.990334800910205,-12.5569366224287
-0.316597970010802,-0.139932675645149,0.448886507775832,0.105564951932183,0.770795495770235,-0.330899739123197,-0.18724299189497,-0.625166633755677,-0.0128783937543631,-0.665293019730598,-0.136962831020355,-0.923359248321503,-0.774059569928795,0.11058935103938,-0.0644756983965635,-0.835940070450306,0.199563508853316,0.407419755123556,-0.957066147122532,-0.170800619758666,-0.579962974879891,0.141613116953522,0.874556535854936,-0.861430913209915,-0.0839442596770823,0.514713937416673,0.413832379505038,0.43085313308984,0.22433021152392,0.731300017796457,-2.46076230981892
0.16601172596645,-0.483858226039986,-0.364575647722782,-0.417218415646825,-0.387902277303956,-0.266182490083215,-0.353013280168802,0.549704643865004,-0.789475102908909,-0.677183396648616,0.289665997028351,0.289208261761814,0.745057793799788,-0.96481748111546,-0.54451703093946,-0.310734501574188,-0.802656454965472,-0.500952628441155,-0.305826589465141,0.3299331641756,-0.523632672615349,-0.80781737389043,-0.281011017039418,0.600960407406092,0.038009483832866,-0.435158867388964,0.691638869233429,0.837497587315738,0.865376983769238,0.0920052044093609,8.84263550174226
0.718790831728994,0.807666344270787,0.754763502396818,0.960597657672989,0.889126583395717,0.655663147772408,0.826247690851945,0.603002356366332,-0.405319943092763,-0.795051387045532,-0.545103046111763,-0.398063476663083,-0.703240093775094,-0.731777511071414,0.616142066195607,0.710599824320525,0.958043377846479,-0.945607398170978,-0.898074313998222,0.417435399256647,0.482466495595872,-0.272350776474923,0.834944732487202,-0.0971730654127896,-0.375392788555473,0.900564296171069,-0.493649492971599,0.0308109456673265,-0.0802910886704922,0.388121862430125,-32.3369562126665
-0.960644837222526,-0.931020898832077,-0.913505177231107,-0.89717212709871,-0.930682953529437,-0.982391065147945,-0.882776599684231,-0.941988569123463,-0.132263491861522,0.0269948709756136,0.88099945615977,0.883534900844097,0.622911795042455,0.0444979090243578,0.579455265309662,0.641738363541663,-0.999581197276711,-0.00729029299691319,-0.75022056279704,0.582337656524032,0.862032065168023,-0.950188830029219,0.734194364398718,-0.746939145028591,0.763660329394042,0.77910425234586,0.233062671963125,-0.615761543158442,0.580474925693125,-0.26512229628861,5.07806447711249
