"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y_test"
0.15258139497793,0.327682923063308,0.798509038042643,-0.142810220915514,-0.0431055462980706,0.231797496356277,-0.54432086384797,-0.000164512745196466,0.106364870909601,-0.867539660539478,-0.0935369781292233
0.70576431163338,0.0695851455683263,-0.0958185467379825,0.0470792376124003,0.712096967899421,0.69207081597072,0.885365793750676,0.0494409243935248,0.447020415216684,-0.272489033639431,-4.52484397629798
-0.535423573404245,0.37600602392147,0.202133359887369,0.747110367567914,0.0119304901704038,0.575474518410138,0.461165734972785,0.64190771074929,-0.111153588630259,0.00118465395644307,7.09825489840733
0.555078367183459,0.512593628714576,0.898803933165388,0.463366573977949,0.66330007576842,0.269794012987768,0.489904159242667,0.740809348073795,0.274716333951801,0.678611644078046,-12.9738932077129
0.0609351331884604,0.0122430509466174,-0.351532136641933,-0.588186507874668,-0.338933441247394,-0.178411668967988,-0.590299978454748,-0.800450083339733,0.844882875215262,-0.377920060884207,-1.67664141451369
-0.347727656333458,0.534243560961447,0.29743783932263,-0.0503462070160923,0.469744474634567,0.384364078733962,0.281732650163752,-0.266454533658868,0.830060526262969,-0.581772913224995,-0.961317769616152
-0.868521157051288,-0.688078460002619,-0.595933624747959,-0.123458152763243,-0.204599337206288,-0.562988008640071,-0.656713593093038,-0.631292096690058,-0.133779681753367,0.638461695518345,-6.02781893419967
0.772395383911717,-0.115701932253667,-0.467405716217019,0.542684230085708,0.45381612611056,0.12143712613335,-0.0324824958081897,0.29807364060331,0.959871789906174,0.896207140292972,8.03857702129181
0.518091653741119,0.656652507366651,-0.148346908655193,0.524870957165968,0.30120768162309,0.542428262504684,-0.0782015792061033,0.496142619230463,-0.165696342941374,-0.848046857398003,-43.6757750088234
0.771850048827671,0.721680737546129,0.837735387812008,0.709929307969876,0.39242116947277,0.341096103075806,0.424843020559813,0.0319807592111667,0.231146106962115,0.580720905680209,8.0337716379409
0.675442441596004,0.457044081675334,0.984138169704463,0.867812516534532,0.86489656012642,0.804093160650849,0.854449091166651,0.844164939084538,0.357509293127805,0.644834615290165,7.41725591750448
0.154155368269602,-0.412210898459774,0.17053414692314,-0.289466075706528,0.597205263656073,0.419961444972104,0.66929336226221,0.254544791395674,-0.327827905770391,-0.0555207799188793,-8.62501978037235
0.112570606833732,0.928510170926067,0.861753970871029,0.774216252818361,0.92390844852192,0.787231126045566,0.181934168210475,0.305018313684718,-0.209506212268025,0.492498822975904,-8.86470090995194
0.389443198710891,0.868895912310993,0.704360141382539,0.487829506063315,0.839807228958076,0.722117078948625,0.966397322129509,0.889750978583927,-0.59951287182048,-0.674686755053699,3.84782031839137
-0.417507568963463,0.336909454897699,-0.466972999950844,-0.635326518815208,-0.449322979434977,0.379019447937095,-0.628963348400658,0.0171021482879878,-0.0861387178301811,0.981842673849314,-5.73071496214438
-0.124307117349924,-0.443353852424303,-0.152598621121531,-0.499384483710057,-0.775866374479143,-0.373132118867617,0.0304057265791386,-0.654545818083787,0.380545476451516,0.425867754966021,-1.51576358459465
0.583264054788687,0.615687405139074,0.523609664536764,0.737224378186174,0.151927472955322,0.763975695849213,-0.0187535015879232,-0.167175922717465,-0.735852465964854,-0.0513143450953066,3.81442187792516
-0.24230324395062,-0.268715183109001,0.286016975045747,0.672358630900863,0.26667714675744,0.0457213167835031,-0.843190278650336,-0.102687866597593,-0.404245437588543,0.150175165850669,0.605966349236645
-0.152574841548703,0.121561667138819,-0.431034678636854,-0.970889704311887,-0.773300620672921,0.118371321496429,-0.175771774363617,-0.412005935276316,0.204919295851141,-0.421360281761736,-9.32226532736559
-0.996549404645335,-0.994274227717164,-0.624293337992031,-0.897700888510163,-0.690155322692378,-0.987736619278186,-0.983558722193697,-0.863506637929256,0.595203967299312,-0.105926521588117,3.38017688101346
0.574375050814588,0.730837267937067,0.679982828673672,0.953017027036338,0.855096056110777,0.722191307080517,0.830232894019582,0.866944722323511,0.0754883256740868,0.866812169551849,-33.6542329837887
0.850947337675771,0.598996827805657,0.374934893230832,0.888938280893779,0.763717814465952,0.521361006370691,0.638406569116395,0.636122815437485,0.658692750614136,0.347944733221084,31.3469150704609
-0.972687245155185,-0.970386352130773,-0.93565306719749,-0.893445237516742,-0.931535664987144,-0.890150920836439,-0.965447918887041,-0.657504835600437,-0.698418790008873,0.463188556488603,9.1995374745197
-0.355919807288313,0.575530914577735,-0.193736555610446,-0.147323910062381,-0.0487956167841682,-0.228916888046539,0.675351806208033,-0.476665425315351,-0.406693467870355,0.0818760092370212,6.19073081953476
0.931032121176836,0.949859895008538,0.850160227529919,0.688751140620358,0.947811099859764,0.999780225383892,0.883589418103147,0.684667559709999,-0.870935357641429,-0.820019238628447,-1.49647833039006
-0.144634763251493,0.575747757797394,0.106812793361127,0.722821139412858,-0.236706243528836,-0.140686309188915,0.1427973984996,-0.0516588935578459,0.882358192000538,0.717588230967522,-4.11714426851342
0.96562752865753,0.928114097253476,0.904111484631313,0.528301983607805,0.957389807680283,0.381010717642086,0.676995967734249,0.739061335503644,0.0533031867817044,0.0883097425103188,5.58396051154142
0.412833619991439,-0.0304866521488713,0.256942954374154,0.427462848204648,0.624749289229894,0.241600839036221,0.58616800039797,0.199972747306026,0.722576738800853,-0.00923985941335559,-3.79942015617458
-0.43097122766385,-0.0167962546095177,-0.272499889440447,-0.0275866358155843,-0.666480931435903,-0.902241833321417,0.233587253957264,-0.514911885071157,0.0823009684681892,-0.832997537218034,1.0949871873365
0.136025540926733,-0.689553610852945,-0.831708355928127,-0.319346915217752,-0.789961318417555,-0.533501556687663,0.760197858914613,-0.731261378945648,-0.403288041241467,0.282034795265645,-1.9167081388733
0.68537542329223,0.891426521295431,0.0157009621943605,0.500962060590032,0.562033052843967,0.313760392058162,0.31361490578017,-0.110422580081206,0.221660455688834,0.377119189593941,17.1641086154562
0.594472253653117,0.291560240930993,0.836162447733572,0.0733181517369412,0.0372818035668141,0.640034386943109,0.349307667601266,0.345588952646585,0.374871307518333,0.646541704423726,8.38007311383132
0.487374190550396,0.153146948523438,-0.117151138831852,-0.258115133762415,0.323482923125832,0.199135218704473,0.773960574459379,-0.313950723856029,-0.0948003167286515,0.217312377877533,-1.09386258712795
0.489894549678378,0.466206733766113,-0.213755488762317,-0.099013245346054,0.667550468362567,-0.761782687333595,-0.0727325406747784,0.442814795989468,0.748676110990345,0.290770693216473,9.948128459328
-0.334393218018352,-0.0755492573952488,0.225706421493009,-0.154921272845773,-0.165885115541577,0.494411925761662,-0.302505843826028,0.0405930948472526,-0.624080969952047,0.0813700798898935,0.128192398169163
-0.785209682574769,-0.691630944960551,-0.729021314572306,-0.655997463685506,0.226256132248668,-0.136183530948353,-0.0742919023498073,0.160610361910533,0.0496867811307311,0.202078527770936,-1.34787442249333
0.803287724528773,0.826293778887799,0.129553428393011,0.520228522675541,0.714488341768964,0.930633490200872,0.74960727630037,0.755529450018843,-0.7818713625893,0.377047757152468,13.8661076893452
-0.313150725521426,-0.230825901490885,-0.862265788701847,-0.490368161271084,0.440187257266679,-0.821869347676441,0.290511668696475,-0.235724917896093,-0.442883308045566,-0.234043355099857,-1.81582235533607
0.155644901470747,0.789173196335558,0.781251786351375,0.500359247680862,0.921520615416203,0.801107066377658,0.809435424772013,0.255475129263186,-0.877426093444228,0.148583956528455,-11.202788594509
0.494095621099191,0.716969057896007,0.333094475961123,0.668497580944611,0.453232144192976,0.578667180363744,-0.288281663247385,0.0231617075961106,0.859099014196545,-0.00603262148797512,-27.3193294651909
0.427216214937584,0.345072562142529,0.918615694430039,0.699758102699806,0.704134714039171,0.382405324286619,0.0672589506178278,0.946259171036493,0.157028611749411,0.0322240218520164,-0.450923734158574
-0.0847207232376535,0.088445826290426,-0.695994217381057,0.586268824494069,0.255870720686063,0.302410814838217,-0.432055751762554,0.277415685290073,-0.667482034768909,0.162894628476351,-2.14969762030753
0.165738920706313,-0.386736394993979,-0.575384856992116,-0.852285301303907,-0.114304881231079,-0.440592426630228,-0.507228680851442,-0.478063556509555,0.857839300762862,0.91262248903513,13.9899233484327
0.304168631410073,0.01049989111066,0.0911115167569045,0.251721003560768,0.0265512149449381,-0.235601033481693,0.0646914441757322,0.379860086755216,-0.314997462555766,-0.449435445014387,-0.648674734124838
0.347145360834034,-0.499596589022539,0.541674890765668,0.591810162626352,-0.272971643714343,-0.413656202734026,0.189358516700147,0.547863241447255,-0.291751571465284,0.458866960369051,12.232630658573
0.183787890390064,-0.102727411393481,0.443005131003249,-0.618336820891761,0.498242479999736,0.336180859920612,-0.609493040592546,-0.257507509722302,-0.61217923136428,-0.201292254962027,-5.28144759146964
0.473815079333471,0.747035369553159,0.590705791467228,0.0853914525058859,0.962254545390158,0.819236509910252,0.964262827388709,0.86221334171174,-0.490887453779578,-0.93796734046191,-1.60192815030147
0.0360153010142834,-0.550111805075052,-0.766155345477894,-0.467516000856246,-0.82596964639307,-0.49603657813888,-0.766153768076978,-0.903173792849881,-0.542403349652886,0.983226584270597,6.74912892153072
0.144268473669432,-0.210308675554481,0.437955501208982,-0.455515106032376,-0.311331902023185,-0.260460046965332,-0.138402713601415,-0.305224031414716,0.167927547357976,0.426631086040288,-26.5160739561107
-0.439450473493928,-0.152994165363935,0.836688282874252,0.383877502623662,0.464021874793457,-0.556321125603025,-0.0661391555516158,-0.224968425397762,0.938601938076317,-0.22844321699813,1.31255531017534
-0.765568757614894,-0.965433974577604,-0.970204091555999,-0.985787013238213,-0.770155184191079,-0.974434598321659,-0.670305879839235,-0.996292533698274,0.971569648012519,-0.728531857021153,-14.1970376896979
0.642396536752897,0.249969819210299,0.612530097529405,0.775711630658324,0.82251601808308,0.565822690176223,0.689101765764826,0.477388370012763,-0.369530385360122,0.222262744326144,6.35738722324824
0.877307293432205,0.278188568494771,0.190865696309054,0.771321752129797,0.570644609123763,0.96507940372963,0.617415292705997,0.172853895318601,0.0141163836233318,-0.102684380952269,28.7054250501548
0.995958846959977,0.986713033886429,0.79134602301244,0.988468310585944,0.897598039696819,0.91953505249535,0.969191481290285,0.983047822995508,0.223902584519237,-0.496229681652039,0.621056140923361
-0.342101189436159,-0.0989041559362354,0.657641445313261,-0.73376579776773,0.0944554802351112,-0.375348243858412,0.27253517028769,0.4697035952874,0.746334039140493,0.430193298961967,-13.2694052895736
0.0496286074776164,0.0112530395858847,0.638726384290505,0.366104428448129,0.256990084396197,-0.169439445951276,-0.0661652363635127,-0.00179663287611775,-0.510838464368135,-0.311176184099168,-8.57916586992866
-0.937742962375611,-0.960761902424255,-0.582163580082611,-0.565258580584481,-0.578621855017657,-0.910038219361408,-0.786550552367528,-0.797267867859426,-0.161446161102504,-0.65848274063319,-12.6197753172738
0.552333267823468,0.849344982267022,0.956409549005319,0.888529646389062,0.5885165040789,0.71843706993673,0.862234154221051,0.502866100696675,-0.959716899786144,0.809213994070888,1.34220308018978
0.942098019404733,0.143374951625756,0.377539359423769,0.427029527214695,0.0559195856219004,0.338286063215867,0.677106877558426,0.609484132231481,-0.637482696678489,-0.369842471554875,37.531782181556
-0.155545187058096,-0.180989509789349,0.120786584214626,-0.0250754955731048,0.0439894861684584,-0.27126956714399,0.197304599364662,-0.367345172782874,-0.371741965878755,-0.445155342109501,-1.2104668501646
0.497372940285242,0.13594101450724,-0.234593074699135,0.207902695063828,0.39045461928204,-0.192203592938449,-0.140425335642805,0.477982850010156,0.801277024205774,-0.308974014595151,0.470342292922427
0.126280324171419,-0.577761142433872,-0.240703449638387,-0.639628704794817,-0.794674380856086,-0.284858225053385,-0.256118992002974,-0.429537510124047,-0.223727135919034,-0.542289830744267,-8.57585262439118
-0.457522619045102,-0.975537079103279,-0.0989780893216891,-0.553320709177082,-0.540515132881499,-0.280862928314355,-0.621467414262857,-0.768030683739686,-0.767257824074477,0.87460209056735,-7.72659200912288
0.119133724001727,-0.199734078577682,0.226295652291792,-0.0305196528760824,-0.349250356594972,0.622096381306963,0.326193221211792,0.673559360660566,0.159862317610532,0.470135773997754,4.6878968087579
0.827745100222817,0.738729070192161,0.963924971198295,0.840260139112944,0.829676364542746,0.463682434814115,0.729336778587309,0.970188614141896,-0.860216995701194,0.87236445536837,-20.0890133114656
-0.746763500207875,-0.379516526544885,-0.95721765632215,-0.536888931294406,-0.655347471145472,-0.774167568219019,0.0704110759936698,-0.601657525220976,0.0195915619842708,-0.254969955887645,-2.10263381519643
-0.45816948366615,-0.888202038153661,-0.62870235569357,-0.855480046449341,-0.65016978906893,-0.632595179278515,-0.638467646105203,-0.646953867515153,0.739825079217553,-0.484270916786045,-19.1434293180132
-0.369041619393465,-0.348049046746355,-0.147222908210731,0.195029037686838,0.54074176158683,-0.00999201569266084,0.0762688930897326,-0.556886969994974,-0.0262088244780898,0.342736826278269,-3.93479124684664
0.67154219528505,-0.23463037536446,0.098792736780682,0.500494296819451,0.642662563773025,0.593653460235407,0.817760442338344,0.69463031703344,-0.2908481718041,0.665473904460669,-2.31551039725393
0.534302226512207,0.394225893233331,0.740353508293667,0.729899827296677,0.734939769423738,0.327646150995423,0.689341250083686,0.215695984249061,-0.986058726906776,0.306984500028193,1.2418270826817
-0.168623435477484,-0.54654936530797,-0.476332289044314,0.433196269473739,-0.702147202723316,-0.59661063254853,-0.56481220525343,-0.682159483398728,0.331838495098054,0.48501306027174,7.45333032012923
0.290403707511041,-0.339369054206945,0.151088660050374,0.354060082008232,0.0287153643717017,-0.115090477718273,-0.19850981612391,0.0609542687699438,-0.959993549156934,0.811008004005998,1.33976177441354
-0.0149560134009605,0.77195600473779,-0.212367463780743,0.32473634237587,0.115925447640473,0.68992644186686,0.0581348283934113,0.666977555088908,-0.0585323888808489,-0.397455807309598,27.8933217006296
0.133528970297375,-0.357753963850462,0.201053378167907,0.114125001493551,-0.10061759368738,0.0551579672313693,-0.254996361014497,0.406144433845617,-0.372932750731707,0.438003569375724,-6.66743359820253
0.183614158136487,0.210145258512882,0.237170679808613,0.564624378691504,0.27028928915471,0.300789182085273,0.0852816344198355,0.730027602330378,0.79065168928355,0.631544834468514,7.89758908454865
0.207486478846482,-0.489940657318129,-0.47926345260313,-0.338548543906322,-0.0850388073042072,-0.776875306739062,-0.472575772994298,-0.124277022244203,0.641062336973846,0.634168052114546,0.914073613531649
-0.395612305786066,0.436919960599898,0.395701931484757,0.137162501093053,-0.107092999300494,-0.0762899275002351,0.544186713618239,-0.657809233677567,0.657941124867648,-0.332721267361194,12.2499559926477
-0.155456901944414,-0.138106060042047,-0.318392997541813,0.00777588367679383,-0.130794012705162,0.110057865241219,-0.296274245687083,0.0984617866474045,0.720627667848021,-0.867367011960596,-13.464517453743
0.427676441026635,0.338650262792481,0.571180777087175,-0.214753527447756,-0.532140932731088,-0.0247791689425494,0.494340362514943,0.238800367946459,-0.847896880004555,0.304612838663161,-8.30010448761451
-0.555566418489462,-0.878636707253429,-0.875887962449181,-0.608781914252002,-0.976450518909188,-0.809720181975845,-0.893606512154253,-0.818644618464877,0.998508625198156,0.117364937905222,-3.50166586102031
-0.604046622097381,-0.863629685460833,-0.825002819139002,-0.918404548544026,-0.467550138213998,-0.773806185937216,-0.653176413170141,-0.803035464135939,0.294699382036924,-0.353810761123896,12.0563015994145
-0.296370835881529,0.117400748784844,0.0504535363697822,-0.846463287446902,-0.369802777117601,-0.548871263431842,-0.406929177940876,-0.639099657677921,0.96585989324376,-0.974895725958049,-1.22189255950241
-0.986782355021166,-0.880273514179324,-0.869790774786092,-0.59143710757579,-0.764449800190197,-0.969690145464647,-0.99015570738154,-0.800706703289366,-0.0909801623784006,-0.936333627905697,-6.76592614518832
-0.31676390503811,-0.0970541501973138,-0.216367387244001,-0.316280933745374,0.307234950879413,0.516294011763289,-0.26351177072287,0.0120059663068586,0.727871786803007,-0.238666927907616,1.33693423189848
-0.605677181736138,-0.320418797257527,0.246397122586974,0.380241042051514,-0.532310697504388,0.269797068788596,-0.131781579883706,0.532384014506289,0.70192448887974,-0.0460942243225873,-1.60245043750222
-0.530533668817857,-0.917493811014298,-0.633593439035772,-0.848637823533502,-0.746915819743923,-0.871712056989124,0.0171330340012348,-0.701145633199314,0.476964170113206,0.916811574716121,-1.2364782435118
0.176617932691499,-0.577566332295143,0.31472519852514,-0.508481618238671,-0.357928480306181,0.0856332044578179,0.364353438335362,-0.666968459933557,0.917734439019114,0.962105479557067,10.1346285047895
-0.631718572136727,-0.63019893010086,-0.36895747197386,-0.147139503649988,-0.886527140380079,-0.693810124593977,-0.43205581225019,-0.530569913933333,-0.112254452891648,-0.768458221107721,18.8668979123677
0.019208479485016,0.401031457121267,-0.204294650970313,0.283999570391368,-0.311078024620155,0.317705173779104,-0.419567573809528,0.629252469915417,-0.159637755248696,-0.460318254306912,1.76444177176602
0.0592057008782501,0.270215836502369,-0.131758711917217,-0.334043144202453,-0.287870684004194,0.483921243470503,0.3488054125394,-0.0918912335350421,-0.0196785642765462,-0.245580962393433,-4.7548606453027
0.910019510017766,0.551374366936453,0.850424847170429,0.995934753816685,0.672296135625988,0.725973936523469,0.900746788065477,0.896709013329368,-0.967160197906196,-0.0645254258997738,12.0574456195301
-0.697705145345806,-0.734846300548365,-0.356870762870173,-0.79708518018911,-0.644231801831487,-0.15929360102281,-0.309231122039882,-0.257907962726481,0.828234387096018,0.703870210796595,-1.31216084297673
0.487515160575903,-0.0653942906784087,0.512502186669852,0.76048863659651,0.347643649671911,0.734974520237257,0.320638489829245,0.458386978801896,0.132992221508175,-0.374950946774334,-1.2576223658239
0.618095980917606,0.811942111238031,0.817701697856085,0.834925281684521,0.605684916563894,0.926336822985056,0.983616588108122,0.891035148606635,-0.160656326916069,0.384839373640716,3.91968609971239
-0.082656981156764,0.170503529278504,-0.210047176755974,-0.880104341001348,-0.414595326597675,-0.261266380791013,-0.689036687209364,-0.396839021778692,0.983708575367928,0.501976788043976,-2.41557592289822
-0.499562801547233,-0.602910152460525,-0.956056051524141,-0.854607755461885,-0.106871219770305,-0.756967191108787,-0.280260986450496,-0.804962362278661,0.62555030407384,0.244303607847542,-12.2554631059492
0.412819532656653,-0.165878565214207,-0.596025161771105,-0.0878597062269283,0.0242666120814534,-0.763144610677403,-0.222979828729965,-0.130884608295526,0.291333446279168,-0.20150596415624,-8.29464991563413
-0.0812840012184239,-0.0358866795761552,0.539741326438286,-0.232556601993285,0.184704382708935,0.175677563312311,0.769170813308893,0.509783631333399,0.352561695501208,-0.0776199130341411,-5.18961021542581
0.408981164467127,-0.112548945281073,0.870303152590891,0.334217485516591,-0.0754349045760159,0.558802605665312,0.272644596120857,0.511653340736843,-0.237032958306372,0.887083347421139,12.6310597662936
-0.296258856567335,-0.200542686673824,0.525816062251078,0.625384826887264,0.901891440884439,0.786178349160295,0.497368096284921,0.800283084602772,0.559284302406013,-0.174423836637288,-2.39684770697332
-0.663109633188311,0.327766504495254,-0.0879223374449327,-0.153660436166166,-0.0319614190556455,-0.496551024618425,0.216243937636803,0.342869433771804,0.393957399763167,-0.379561764188111,0.193437546306058
-0.34958526622667,0.322085894527181,0.838718641286007,-0.504226992672222,0.769859413088718,0.434846953900282,0.0633632000880675,0.293387804228195,-0.84923604875803,0.32189744245261,-1.38138457435531
0.601937692770091,0.0653547752810999,0.00365490745074659,-0.0540208692635485,-0.419809771135479,0.0140065907436173,-0.233652399083915,0.658009543396338,-0.281837208196521,-0.0545566030777991,-8.16242710105232
0.62824681389168,0.951524385795111,0.60574543378711,0.861884134486216,0.979224528520767,0.738432051863176,0.870620028387529,0.829630946142405,0.888296636287123,-0.130589990410954,-14.7327394872265
0.617137828827397,0.619737512068824,0.26274910675401,0.324665519395269,0.437532813650254,-0.231002451731208,0.607164811789114,0.509950865332429,0.247295056469738,-0.874952216167003,-8.70686436372058
0.44942058207233,-0.20046997088491,-0.520156065937804,0.17532809263496,-0.653377302279073,0.256127888309759,-0.553067065929889,-0.391426131444771,0.895604457240552,-0.0960567151196301,-13.6786669005832
-0.129452610840961,0.798739639378236,-0.727819860805022,0.372274036385313,-0.109929571159323,0.21463011038713,-0.314420511727373,0.523154591722797,-0.550944376736879,-0.556069711688906,19.1649887160817
-0.0223340029342735,-0.873976761291841,-0.083713647210769,-0.0284737194211616,0.210199734799389,0.419436023655888,0.578051352555726,-0.123503626345565,-0.375958242919296,-0.190732096321881,12.0782371779339
-0.685952725292979,-0.438335380034775,0.479672268889438,0.434838375468227,0.274272830328731,-0.0921063579069614,-0.553956564811172,0.757296026661403,-0.835359342396259,-0.791520626749843,0.410745718749832
0.922642949977112,0.999896160474537,0.978851110853072,0.997230771638838,0.99663215951333,0.999195962622218,0.982054689682599,0.997551423859154,0.810830091126263,-0.775067056994885,19.3938613589702
0.683202981530715,0.363233345538253,0.416089988665964,0.563238651070391,-0.0953783775475856,0.448739913449263,0.0858796702965192,0.636524398261406,0.524556181859225,-0.340510681271553,3.99151980390869
0.328719705043993,0.713037710215078,0.6383992140802,0.687472757095915,0.273960700386127,-0.494241491804237,-0.0632072694458243,0.26314256656241,-0.59500368963927,0.491040902677923,13.2086689181517
-0.458632979143158,-0.402037037522451,-0.811762747019982,-0.170133490702475,-0.101484704115643,-0.344210887625256,-0.339702430120228,-0.593671033124181,-0.045654728077352,0.294088279828429,15.9619083828363
0.849769649383168,0.799336850967018,0.498531284173825,0.197959500826921,0.308677613113099,0.692448598114706,0.0701044608053893,-0.351882927086875,-0.407593480776995,-0.0546911400742829,-25.4479605655104
0.365786864233949,0.56500610840456,0.502691225439643,0.615278566259375,0.431898552003227,0.53369803219604,0.917790398304942,0.848727416375103,0.125156299676746,-0.581348763778806,-10.7115172882941
-0.515259436221658,-0.584806844833929,-0.455501210761858,0.288553047747566,-0.41987052580245,0.0547910155374569,-0.46519722700583,-0.748349910839366,-0.385029043070972,-0.290597583632916,0.0861678249421302
0.924053244186497,-0.208251163329544,0.339483407025353,0.73984480979563,0.396499865310874,0.568119301463977,0.27501003839076,0.788474925436041,0.305591566953808,0.0964681310579181,9.155544947291
-0.79234246031081,0.0892475559076329,-0.431646837923843,-0.369481061309598,-0.815854536986151,-0.242960493675089,0.0238971069711433,-0.793303481666364,0.190435986500233,0.026700169313699,4.31822973679939
-0.958321501786261,-0.850721030349901,-0.942269696383804,-0.976717230660723,-0.914486007308185,-0.684734422438289,-0.426577613592671,-0.927497372889366,-0.359625033568591,-0.45669853547588,-10.3907033323918
-0.885244946381715,-0.861182796345115,-0.901754409197778,-0.965933880371745,-0.961913466288839,-0.99522464462564,-0.989041766161707,-0.974740679324455,-0.029283779207617,0.638947987463325,0.790760122578154
0.335162103951149,0.4543879876247,0.11564294899975,0.240311261371954,0.637505797052209,0.61600879791514,-0.272268530107612,0.70168794873154,0.621048506814986,0.173961357679218,6.82931003509938
0.877594409689407,0.53157435447947,0.48570507867747,0.0641021928454211,0.577271145517411,0.600899839460245,0.50393874326555,0.0718547738243287,-0.241377960890532,-0.377670439891517,9.0885183642623
-0.271166085993453,-0.549759755018746,0.0386503412580961,-0.0660921778265298,-0.974955372149598,-0.802472868943165,-0.325761476230744,-0.498247002479867,0.109820503741503,0.928512758109719,1.07510317785239
-0.712175168526847,-0.418265338318653,-0.437716093447023,0.375553487069774,0.328766168006107,-0.591892898618484,-0.633776855824251,-0.521669562895407,-0.197621801868081,-0.672102321404964,1.59213091506247
-0.18592258484314,0.497710691945086,0.0714430827885917,0.182929787039281,-0.323172831364587,0.186127360735926,-0.396419894614337,0.0279136014701893,0.369532674085349,-0.407360021490604,-2.4000327795582
0.266325474132619,-0.106938015659468,0.140826254960541,0.667045884492228,0.324483576878708,-0.324701429517211,0.678087505754684,0.478756982737675,-0.41122956527397,0.65440680552274,14.0526103703704
-0.672183655950631,0.541005462466191,0.635527066334927,-0.0536644048980914,0.0891217180426713,0.24529187278155,-0.276105413549194,0.0746658040437784,0.912684164009988,0.421632222365588,-1.24054705730553
0.442776800206026,0.702338490619042,0.568800226443954,0.923713022306163,0.816717439382665,0.335075325395353,0.957695027291046,0.934210250854426,0.238363336771727,-0.901189176831394,-8.33038053808265
-0.856113898604124,-0.779555845010308,-0.800801795439106,-0.870928489113692,-0.0261709957562998,-0.916408415946328,-0.971797617652835,-0.768143455309807,0.206713021267205,0.811029336415231,5.92223154982582
-0.270179040356741,-0.100218783879116,0.261673214793934,-0.184637828468454,0.979195340395527,-0.189311803125488,-0.373817222023447,0.48221202083226,-0.173498933203518,0.787575530819595,2.76903433595328
0.940939730639576,0.888661544049952,0.974184451887757,0.677001742091534,0.785048088359806,0.839489355656619,0.326663413335718,0.806611143370859,0.377106484491378,0.90915406588465,-40.9726533723667
-0.516531908173531,-0.402066025369589,-0.277519652934303,-0.218190237962492,-0.0163813251567858,-0.739010419084763,0.353437375251795,0.315880861587808,0.772476974874735,-0.538928688038141,3.57575929382643
-0.673813175507716,-0.686633631021802,-0.030718114656092,-0.195594447334163,-0.535805486638969,-0.378989850570758,-0.85520248679641,-0.944203525515468,0.295497050974518,-0.0335184880532324,5.51927915533738
0.139307253692033,0.000616092836121851,-0.348016495786382,-0.820849640181225,-0.407360244911521,-0.27204339219182,-0.116676653955692,-0.544188644981152,0.539243047125638,0.246389527339488,-3.05042755332396
0.477383478333988,0.538327603196688,0.917436769510807,0.343570658526067,0.769535192692805,0.332088556096157,0.405388885874948,0.594874406464357,-0.411349109373987,0.119943473953754,16.0559482140985
0.500409631327742,-0.117260856997097,0.972268579324008,0.707744983405598,0.635212003923506,0.959245093409622,0.888355455256616,0.796957441770766,-0.897969659883529,-0.449682700447738,3.90241237942436
-0.66386474643711,-0.144347364571894,-0.878987162671543,-0.842734159366743,0.325783128891775,-0.270053097672335,0.00587555311334365,-0.595434834804444,0.892375861294568,0.521310327574611,3.22312436729117
0.895727101043342,0.902220276728283,0.604963474424112,0.957418831106969,0.991170663541582,0.808830162438041,0.964139734530205,0.98255397974607,0.451951596420258,-0.0701421364210546,-1.02243860260813
-0.750466946377199,-0.798779470908922,-0.851415441350785,-0.97976237119777,-0.964330536426748,-0.751730921934645,-0.812697060573132,-0.855208242917471,-0.939454304054379,-0.595283533912152,-0.858868340519115
0.543319004540507,-0.193172704326948,-0.191555061424694,0.0958995720847289,0.0269967194536913,0.327681730415912,0.324814540085605,-0.129249080637485,-0.409935510251671,-0.0519540291279554,21.7152201490044
0.120528760954641,0.0653618368448068,-0.470523624278005,0.0197408440426499,0.181076693518838,-0.486567846289534,-0.142608947988537,-0.53351011520713,0.514535619877279,0.488070881925523,-3.52643005113425
0.564586138588258,0.410023695424188,0.519329996284865,0.307311007528716,0.211650356543789,-0.198569558730492,0.640648246928939,0.268057064733705,-0.67996928235516,0.876197088509798,-8.25142323970906
0.960653986899636,0.982468810497562,0.960169363013575,0.406679276101044,0.988085566938214,0.950328609864378,0.945390763095204,0.942518432398255,-0.581908158026636,0.127124440856278,12.5987248207206
0.803315482277219,-0.0407032126694401,0.328148809917765,0.569654923728427,-0.604224803983729,0.1375238676243,0.0504354538420799,-0.25190604451672,-0.746679652947932,0.946211280301213,-7.29392217976976
0.00822485452610922,0.383755662602718,-0.0957858565566327,0.583070302231834,-0.377689895471521,0.388378019059238,0.197982585123289,0.191853327870956,-0.578430650755763,-0.561149719636887,-8.08216635397768
0.71036801455736,-0.0857598833040667,0.854192767765054,0.814260628969653,0.868826350692702,0.88990801905992,0.719713192860287,0.329610234358558,0.733371537178755,-0.213553562294692,9.86224833235901
-0.970634588814805,-0.598117804432389,-0.892779151806819,-0.796795842027825,-0.594506021486087,-0.739063804256412,-0.842718253832349,-0.85115674328745,0.960780900903046,0.400894701946527,-1.77520498812828
-0.112372570852346,-0.425587406578694,-0.381237572150533,-0.744821409219425,-0.577071436276625,-0.143031495581855,-0.28610691520232,-0.720648207523476,0.146754205692559,0.663059430662543,-2.54802493468269
