"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","Y_test"
0.11073878640309,-0.86371167562902,-0.390261871740222,-0.0504022920504212,-0.333380680996925,0.250377991702408,0.153633509762585,0.621334847994149,0.224995844531804,-0.515851175878197,-0.365897278301418,-0.746283276006579,0.789605976548046,0.576405095402151,0.678579239640385,0.409482722170651,0.436695270705968,-0.376963695511222,-0.328727425541729,-0.162164793815464,-11.7691434538604
-0.341362322680652,0.379038842394948,-0.897217903286219,-0.767769801430404,0.811561924405396,0.199133473448455,-0.557986430823803,0.633764278143644,0.0440651667304337,-0.209032143931836,0.520390690304339,0.0713963136076927,0.491024821996689,0.714105098508298,0.722393074072897,-0.371237884275615,0.311118863057345,0.210558686871082,-0.899515523109585,0.445928728207946,4.12256942093292
0.101885840296745,-0.350772530306131,0.889343097340316,0.365672254934907,-0.125399100594223,-0.817593165207654,-0.371922911144793,0.340148516464978,-0.214543804526329,-0.272955003194511,-0.475600045640022,0.248454691842198,0.778108686674386,-0.0521990810520947,-0.866203570738435,-0.674608262255788,0.273788153659552,-0.762405550573021,-0.954133938997984,-0.643805684056133,19.5190447975627
-0.750874782446772,-0.296508918981999,-0.513893509749323,0.264141658786684,-0.518457103986293,-0.607220781501383,0.353328344412148,-0.629272569902241,0.682014369405806,-0.15509981289506,-0.360003646463156,-0.386672399472445,0.899385350290686,0.15536859119311,-0.411032025236636,-0.56738379271701,-0.183160325046629,0.916089551988989,0.74249762063846,-0.876573303248733,4.70629063962596
-0.226809297222644,0.472574741113931,0.810489427763969,-0.293215017300099,-0.569020889233798,-0.336478234268725,0.971732926089317,0.993655021768063,0.32252710359171,0.214664550963789,-0.913642365951091,-0.238976545166224,0.998471672646701,-0.857593402266502,0.171475021634251,0.834908709395677,-0.833027442917228,0.42768976977095,-0.465206718537956,-0.625354701653123,-11.0531460497471
-0.0656276340596378,-0.109431933611631,0.788945594336838,0.385261489078403,0.274130562786013,-0.441199906636029,-0.271750398911536,-0.00930259516462684,-0.575652662198991,-0.144064110238105,0.644570318050683,0.764245146419853,0.248911721166223,-0.392374045681208,-0.0457790670916438,-0.485817641951144,0.246512577403337,-0.599422486964613,-0.093544396571815,0.874325232114643,-3.61230772901399
-0.584172005299479,0.295817859936506,-0.321371434256434,0.154809746425599,-0.682258774992079,-0.343023136723787,0.242911085020751,0.0843921713531017,0.951548979151994,0.832048482261598,0.459087392315269,0.70315394597128,0.065195816103369,-0.913718516938388,0.975857176352292,0.175478258170187,-0.30049363989383,0.524221465922892,-0.930810396093875,0.427328075747937,0.00371761739755617
-0.51621531881392,0.00668830145150423,0.112478266470134,0.0683977892622352,-0.0670496677048504,-0.275791127234697,-0.606636476702988,0.808056858833879,0.579753001686186,0.532761069945991,-0.87643323559314,-0.188900717068464,0.822912379633635,-0.576598375570029,-0.208970415405929,0.655119139235467,0.598248019814491,0.403790546581149,0.153857792727649,0.456751076038927,2.12848496968806
-0.455651047639549,-0.196451106108725,0.435566686559469,0.170669264160097,-0.786458155140281,-0.162166098598391,-0.857601294759661,0.657924177590758,-0.987739317119122,-0.678835957776755,-0.478686562739313,0.774435709696263,-0.838076426647604,0.0455653783865273,-0.769664102233946,0.060544122941792,0.156064000912011,-0.554789551068097,0.16307330224663,0.970476386137307,-16.5891481986414
0.134801520034671,0.752648176625371,0.668184905778617,-0.0261754966340959,0.83593507995829,0.342016186565161,-0.400772054214031,0.22870960412547,-0.651555672287941,0.865051143802702,-0.142770174425095,-0.963709096424282,0.388671699911356,-0.10006135655567,0.141513421665877,-0.545514245983213,0.518450395204127,0.903312774375081,0.199135028291494,0.403493735473603,0.983427706372027
-0.80781640810892,-0.0138166975229979,0.596405297983438,0.0814467137679458,0.530753616709262,0.246689767111093,-0.750347727444023,-0.00012136297300458,0.435902976896614,-0.59959959750995,-0.73176998551935,-0.00948457652702928,-0.131399449892342,-0.999235603958368,0.44472712976858,-0.595756830181926,0.749479795340449,-0.722759104799479,0.621704319957644,-0.0696120071224868,7.87494553165453
-0.113120873924345,-0.177583453245461,0.741712307557464,0.973109624348581,-0.0757682789117098,-0.816590316593647,0.308729478158057,0.488492456730455,0.682319332379848,-0.547144374344498,-0.420787781476974,-0.649970861617476,-0.560585462488234,-0.366610891651362,0.473364857956767,-0.351282929070294,0.391618215944618,0.233189774677157,0.952239993028343,-0.240207264199853,-6.32848126707675
0.655291070695966,0.608015141449869,-0.683138974476606,0.786701339762658,-0.776889638509601,0.944200659636408,0.157138555310667,-0.457095317076892,-0.852365425787866,0.268362923990935,-0.912700494285673,-0.25766757177189,-0.343288498464972,0.0841168914921582,-0.595802815631032,0.197764527052641,-0.214213370811194,-0.59689240437001,0.445794932544231,0.784240417648107,20.6249745507462
0.468988393899053,0.940235572867095,0.61265587573871,-0.974170530214906,0.0640618223696947,0.742323087994009,-0.767533434089273,-0.702280616853386,0.244664200115949,0.440842592623085,0.885167020838708,-0.950210595969111,-0.401094319298863,0.024104789365083,0.246131528168917,-0.977823247667402,-0.175462358165532,0.272764143068343,0.305831365287304,0.347562051843852,1.91763972411382
-0.103327718097717,0.10358742531389,0.361542205326259,-0.294245476368815,0.830517047550529,-0.455831772647798,0.370185317937285,-0.743152865674347,-0.668360189069062,0.752124349586666,-0.829136537387967,0.66709756013006,-0.239896275568753,-0.104544692672789,0.501214962918311,-0.356425358448178,-0.196131917648017,-0.571234412491322,0.257899352815002,-0.064308924600482,-3.20616925844229
-0.787315598223358,-0.536472287960351,0.262493142392486,-0.829511020798236,0.787199103273451,-0.642828609794378,0.70536673348397,0.415407814085484,-0.680692242924124,-0.0560647454112768,0.173335423693061,0.406956085935235,0.937891682144254,0.318245677743107,-0.522610804531723,0.443814656697214,0.957955822814256,-0.374429269228131,-0.804055291227996,0.450224199332297,2.25828824598402
-0.0983758941292763,0.46328810416162,-0.427929229103029,0.710196949075907,-0.768143318127841,-0.354143230710179,0.586906460579485,-0.0975269777700305,-0.229310306254774,0.654077796265483,0.537442698609084,-0.554701371118426,0.0255322535522282,-0.257502036634833,0.223463686648756,-0.151221949607134,-0.766661962494254,-0.518078835681081,-0.240462240763009,-0.467501741368324,-2.65494087578462
-0.0513474778272212,-0.644709977321327,0.579578185454011,0.838860991410911,-0.353139111306518,0.394963209982961,0.0120592694729567,0.637959207873791,-0.089931852184236,-0.448609103448689,-0.97863796306774,-0.341084376908839,-0.228931280784309,-0.561417494900525,-0.221987320575863,0.44141846941784,0.896192824468017,-0.670926519203931,0.0288187637925148,0.251489588059485,-1.28119366488278
-0.739442002959549,-0.520634817425162,0.0504691828973591,-0.647654857020825,0.930601864121854,0.578223454765975,-0.927969994023442,-0.653481681831181,0.00375043554231524,0.458784589543939,-0.972402153071016,0.632636777125299,0.565799199044704,0.0650757276453078,0.870876056607813,-0.157558476086706,-0.671870608814061,-0.962948432657868,0.975538672413677,0.923380196560174,-0.3398012666851
0.999513341113925,0.980723020154983,-0.731842758599669,0.344021120108664,-0.457771121524274,0.976175583899021,0.166492166463286,-0.0212303628213704,0.620447900146246,0.205546395387501,0.72808603849262,0.721156258601695,0.339307725895196,0.33048490434885,0.843561122193933,-0.796247659251094,0.204913170542568,0.265580233652145,0.864298513159156,-0.146859000436962,-9.35752499408084
-0.45400075847283,-0.168059277813882,-0.00836383737623692,-0.393673495389521,0.609064012765884,0.211667900905013,0.325916731730103,-0.553764471784234,0.52219861606136,0.556630119681358,0.0782302808947861,0.557163863442838,-0.011747881770134,0.61236397176981,-0.950263349805027,-0.644322608597577,0.530778276734054,-0.0167880449444056,0.338571455795318,0.0100752841681242,5.24481014847285
0.738811601419002,0.0314936321228743,0.802415017969906,0.154083746485412,0.555599205661565,0.951458184514195,-0.173774851020426,-0.0631256108172238,-0.884565489832312,0.941811631899327,0.893446188885719,0.672509653028101,0.7383943349123,-0.299840172287077,-0.358636887278408,0.247716396581382,-0.0554306488484144,0.755755024030805,0.264947666786611,0.996361195109785,7.17840883001385
0.712397622875869,-0.206505136098713,-0.708651578519493,-0.4127716133371,0.473424329888076,-0.750016521662474,0.490699010435492,-0.26863011252135,0.547907939646393,0.969174560625106,0.653441582340747,0.851572658400983,0.327408445999026,-0.32200528588146,0.669912737328559,0.398339942563325,0.949882669374347,0.993462833575904,-0.84162405738607,0.83212718507275,13.6561450133377
-0.390365798491985,-0.681315620895475,0.887391073163599,0.774268683511764,0.890210521407425,0.558759663254023,-0.934579984284937,-0.870012743398547,0.753375615458935,-0.396940862294286,0.455699365120381,-0.424671881366521,-0.214727344922721,-0.879425295628607,0.915055540855974,-0.721419313922524,-0.169221225194633,0.867974249180406,0.142650684341788,-0.894353510811925,-3.65413855499345
0.130307426676154,0.497110875789076,-0.72391149494797,-0.266227101907134,0.0894528622739017,0.78011432942003,0.514738942496479,0.573256599251181,-0.536422149743885,0.219773415010422,0.129720433149487,-0.0759992254897952,-0.830359812825918,0.168696195352823,-0.413907692302018,-0.192729125265032,0.790101271588355,0.922127619385719,0.664571327157319,-0.311476446688175,0.348666949428945
0.763993700500578,-0.0667137196287513,0.790847616735846,-0.861549489665776,-0.520854750648141,-0.254809114150703,-0.823081912938505,0.112067739013582,-0.284037360455841,0.0273841777816415,-0.946696931961924,0.57479813368991,-0.441251533571631,-0.0359094529412687,0.447818434797227,0.0840887897647917,-0.463505759835243,-0.352982251904905,-0.949447895400226,0.110594236291945,31.1067187956598
-0.94625332346186,0.0631244988180697,-0.314956717658788,-0.490312142763287,-0.0356825445778668,0.909551475662738,-0.117053429130465,-0.88992828829214,0.479968251194805,0.437352944165468,0.469067479949445,-0.746910155750811,-0.983773317188025,-0.537575211375952,0.25584867130965,0.0526440390385687,-0.131246377713978,-0.354283730965108,-0.599309789482504,0.705980358179659,-1.80132226001826
0.957440482918173,0.194479001685977,-0.647770745679736,-0.922156640794128,0.245397177059203,0.851111826952547,0.436766692437232,0.29805027320981,-0.976102581247687,-0.602952768560499,-0.0260682124644518,-0.0955794514156878,-0.597212431952357,0.94821358891204,0.545828479807824,0.0715456865727901,-0.549506647977978,-0.919999409466982,0.240584931802005,0.858900972176343,2.57530582706531
0.206841059960425,0.318881930783391,0.268459985498339,0.262920610141009,0.127465494908392,-0.776902684010565,-0.369821706786752,0.475093082524836,-0.708610366098583,-0.688864046242088,-0.889938852749765,-0.516815923154354,0.222647534217685,0.403762958012521,-0.0975896716117859,0.118589248042554,0.978017413057387,0.00589496269822121,-0.232712549623102,0.834744140040129,11.0145800316163
0.533363002352417,0.12091258354485,0.343009608797729,-0.901335419621319,-0.98806969076395,0.101624956354499,0.109159451909363,0.441191792488098,-0.574867123737931,0.167770022526383,-0.616197655908763,0.770079236477613,-0.507717762608081,-0.116603058297187,0.270187562331557,0.237128005363047,-0.165858911816031,-0.593331388663501,0.384148701094091,0.534131192602217,0.16978621157945
-0.09552708780393,-0.234902354422957,0.620539971627295,0.0666643185541034,-0.998207234311849,0.279154340270907,0.0311284335330129,-0.546734154690057,-0.798608924262226,0.74148380709812,-0.521116481628269,-0.822260764893144,-0.195829363539815,0.624332472216338,-0.308528635185212,0.826989695429802,0.190371733158827,-0.372368980199099,0.976687464397401,-0.0586781781166792,5.94172775376692
-0.678944267332554,-0.996161529794335,-0.38633099431172,0.680234635714442,-0.94456412922591,0.938455616589636,-0.543156619183719,0.31077042594552,0.242059054318815,0.0419448604807258,-0.755966677796096,-0.635472196619958,0.0442850128747523,-0.360523020382971,-0.945328842848539,0.934783226810396,-0.655806018039584,-0.650088842492551,-0.298261877615005,0.351811171043664,-2.79127205483586
0.655576461926103,-0.629211048129946,0.364458874799311,0.116406382992864,-0.671568288467824,-0.188471302390099,0.141208366956562,0.21705914940685,0.653243478853256,0.790058822836727,-0.831202738452703,0.251445550937206,0.0868655676022172,-0.500619006808847,-0.330855955369771,0.819507915526628,0.562201875261962,-0.305887196678668,0.327727254945785,-0.284514741972089,-1.19979311015907
0.91713395761326,0.553061685524881,-0.614161570556462,0.198609844781458,0.353009698912501,-0.722039198502898,-0.48381883231923,-0.581368856597692,-0.0562982438132167,0.673926726449281,-0.696797358803451,0.314435977954417,0.128010701853782,0.245407739188522,-0.730763804167509,0.903980154078454,0.31096056709066,-0.194436769932508,0.848208729177713,0.76680017914623,-0.405972930180369
-0.482492390088737,0.170230451971292,0.195208295248449,0.0303692510351539,-0.108575484249741,-0.434700476471335,-0.555550002492964,0.241931189782917,-0.115306719206274,0.722105307038873,0.235714246053249,-0.982190678361803,-0.789896376430988,-0.937980759423226,0.279519516043365,0.346185480710119,-0.00151312304660678,-0.646523859351873,0.37468682276085,0.282046901527792,-2.7116829263755
0.529750653076917,-0.505034593399614,-0.637790157459676,-0.462987554259598,-0.375871805474162,0.381783088669181,0.605230778921396,0.964366845786572,0.616396388038993,0.178550243843347,-0.4590450883843,0.315027740318328,0.450714602135122,-0.205357574857771,0.49399499129504,-0.638628076761961,-0.436019566375762,0.58273903420195,-0.529322085436434,-0.851115465629846,11.2606988560106
0.294637478422374,-0.237673677038401,0.769110876601189,-0.936819496564567,-0.358579609543085,0.161848753225058,0.414121267385781,0.361744367517531,-0.397632419597358,0.195111684966832,0.111274877097458,0.575330876745284,-0.629118651617318,-0.94753146963194,-0.903120728675276,0.624153259210289,0.273681886959821,-0.0523501420393586,-0.266267407685518,-0.903227097820491,-6.90164213007583
-0.539073252119124,0.904267097357661,-0.279134867247194,-0.32920111855492,0.82564003020525,0.312055775430053,-0.911831636913121,-0.917899664957076,-0.427632453385741,0.436999400611967,0.576622055377811,0.130459360778332,0.138253607787192,-0.253119551111013,-0.592321004718542,0.555216293316334,-0.00227130809798837,0.636509435251355,-0.331057453993708,0.88199193123728,-9.51009124636276
-0.0911069889552891,-0.397688230499625,-0.887173551600426,-0.714123350568116,0.142968128435314,0.538662587292492,0.975467699579895,0.0110516077838838,-0.930230520665646,-0.806305022910237,0.36145459394902,-0.328178896568716,0.230124908965081,-0.319047894794494,-0.548884241376072,-0.204711257945746,0.151565677020699,0.418080190662295,-0.697494752239436,-0.974111013580114,3.15720545980235
0.897284638136625,0.0999394273385406,0.525807720609009,0.990490394178778,0.491419860627502,-0.137069761753082,0.199134741444141,0.155337580479681,-0.663763923104852,0.777843372430652,-0.729157641530037,-0.577329484280199,0.229851396754384,0.63319273525849,-0.793768784962595,0.623152040410787,-0.056139902677387,-0.456805725116283,-0.926644575316459,-0.974408322013915,0.968555331884341
0.526972621213645,-0.986623897217214,-0.76476587029174,0.439907190389931,0.0215566498227417,-0.0271641840226948,0.648554175160825,0.259747309610248,0.696080007124692,-0.86726698698476,-0.276669604703784,0.954642990138382,-0.31526275165379,-0.181125871837139,-0.511291692499071,0.565104020293802,0.672762295231223,0.762961796950549,-0.323183306492865,-0.401706223841757,9.9944454786303
0.193843211047351,-0.605652222875506,-0.872839633375406,0.18493314133957,-0.0555854602716863,0.257258635479957,0.112408353481442,0.498050488997251,-0.20759984664619,0.403199064079672,0.985150832682848,-0.0691244192421436,-0.0543424398638308,0.917405468411744,0.533332135062665,0.0408929092809558,-0.132201137021184,0.601444119121879,-0.118893886450678,-0.455287740565836,0.713851438785042
-0.962387675885111,-0.154082858934999,-0.644879015628248,0.33758552512154,-0.563850196544081,-0.672069742809981,-0.988392929080874,0.542013327591121,-0.126209505368024,0.266975631937385,0.0882601770572364,-0.342106806114316,-0.102062224876136,0.343850547913462,-0.595355682075024,-0.0695206732489169,0.714374680072069,-0.129656029865146,-0.190787418745458,0.84734721109271,-4.54018889098036
-0.703750401735306,0.246641273144633,-0.790153581649065,-0.408376359380782,0.400727434549481,-0.643883139826357,-0.894960132427514,0.0906630116514862,-0.608922169078141,0.136715585365891,0.759710892569274,-0.162910108920187,-0.342127409763634,0.194689899217337,-0.756386884488165,0.416640411131084,0.178888066671789,0.749104451853782,0.995922521222383,0.715329403989017,4.27724528442165
0.188061065971851,-0.836881469003856,-0.556484824977815,0.166160651948303,0.914480300154537,-0.473180383443832,-0.921143642161041,0.65718853008002,-0.885650306474417,0.0250259921886027,-0.862328274175525,-0.317126780748367,0.299413802102208,-0.700499495025724,-0.999505625106394,-0.686262938193977,-0.410826431121677,-0.735344414133579,0.146744333207607,0.542221885640174,-5.21092905149829
0.450771396514028,0.120677778031677,-0.771571622695774,-0.260188268963248,-0.298373510595411,0.251832589041442,0.261991092003882,0.463291545398533,0.722685187123716,-0.432447283994406,-0.402944942004979,-0.487067779060453,0.519960939884186,0.966144758276641,-0.984292910434306,-0.160936845000833,0.179381299298257,-0.508872608654201,0.0681900219060481,0.334669924341142,-3.36873398057926
0.652455153875053,0.40039627533406,-0.404588907025754,0.472108334768564,0.718401817604899,0.335017443168908,-0.0139353508129716,0.302907200995833,0.412266324739903,0.875971770845354,-0.0690894448198378,0.887915553990752,0.32987307338044,-0.697505427058786,-0.617875957861543,0.954778844956309,-0.141540531534702,-0.135480191558599,-0.935671340674162,0.415296767838299,-9.81707130647524
0.739121834747493,-0.51542906742543,-0.103491799905896,-0.307121968828142,0.021523023955524,-0.591784309595823,0.201749054249376,0.193322530947626,0.37307646824047,0.0127821424975991,0.940403329674155,0.908880969043821,0.633947587572038,-0.712060340214521,-0.906492419075221,-0.164192819036543,0.371487766504288,0.902401076164097,-0.0898232851177454,-0.223208367358893,-23.528206478437
0.140161315910518,-0.955876250285655,-0.0652490379288793,-0.890954125206918,0.167792939115316,0.64620267553255,0.499738030601293,-0.955803448334336,-0.37007475970313,-0.342204524204135,0.219191437121481,-0.0618378664366901,-0.0556378057226539,0.372766410931945,0.17130406294018,-0.16406444599852,-0.191296669654548,0.949965765234083,0.530409617349505,0.714418417774141,-8.43378274087467
0.167912261094898,-0.798560293391347,0.621092065237463,-0.834564019460231,-0.377547060605139,0.280591882299632,-0.00293150683864951,-0.366987191606313,-0.0235458547249436,0.781039313413203,-0.61019855318591,-0.115650738123804,-0.103757255245,-0.648524470627308,0.0208767438307405,0.490352572407573,0.00906780594959855,-0.358730373904109,-0.341066746041179,-0.705744698643684,10.6371291981901
-0.715875667519867,0.612421305850148,0.987321353983134,-0.901756991632283,-0.111297915223986,0.338052960578352,0.685364722739905,0.919601162429899,-0.0419744686223567,0.669042674358934,0.0972002046182752,-0.439296752680093,-0.398724156897515,-0.0597723801620305,0.156528176274151,-0.613721342291683,0.383579092565924,-0.204475705977529,0.864087760914117,-0.714799539651722,0.0908706604853859
0.292907759547234,-0.415918286889791,-0.152053358498961,0.0935518681071699,-0.880226454697549,0.562118103727698,-0.230980282649398,0.117276631295681,0.138503465801477,0.67595707019791,-0.723352372646332,0.906090387608856,0.818064207211137,0.344067274592817,0.729868042748421,-0.268200021702796,-0.639907321427017,-0.625595447607338,-0.605445011053234,-0.818553694989532,-17.6323326514899
-0.95637252740562,0.161554915364832,-0.90861534094438,0.209889081306756,0.852282484993339,0.409758750349283,0.748806202784181,-0.0788114997558296,0.715826970525086,0.404454784467816,-0.334696153178811,0.231159256305546,-0.121868692338467,-0.0323193897493184,0.229540130589157,-0.0697829890996218,-0.783057754859328,-0.705299736466259,-0.11016592849046,0.598668031860143,-1.4329328609194
-0.0304602361284196,0.915795793756843,0.287205088883638,-0.622919819783419,0.600076951086521,0.0162843884900212,-0.838669801596552,0.0482370662502944,0.432549186050892,0.745544507168233,-0.545958666596562,0.263238554354757,-0.349085834342986,-0.365278941579163,0.818933498114347,0.922978323418647,0.634510884527117,-0.35579839348793,-0.591061746235937,0.504470730666071,-3.75178730361089
0.864923509769142,-0.0322522753849626,-0.361649634316564,0.563790131825954,-0.0713605456985533,0.0880496306344867,-0.786345571279526,-0.0669685797765851,0.856468409765512,0.758737288415432,0.899354363791645,-0.533675965387374,-0.961031102575362,0.699081377591938,0.460434261709452,0.354326921049505,0.577324625104666,0.333263654727489,0.977135587017983,-0.499753370415419,1.0614522389754
0.737118036020547,-0.130473654717207,-0.121684069745243,-0.826272172387689,-0.65732441470027,-0.373486014083028,-0.465423532761633,0.0994290867820382,0.720185313373804,0.284680514596403,0.976285660173744,-0.377483559306711,-0.689512514509261,-0.779598496388644,-0.89235134376213,0.464486870449036,0.317841508425772,0.476609910372645,0.191039365250617,-0.88603391777724,11.9792881449266
0.384496716782451,0.573910452891141,0.534783539362252,0.394942996557802,0.919725145678967,0.250792051665485,-0.75635676458478,-0.941016777418554,0.139480459038168,0.263042979408056,-0.322009656578302,-0.320804071146995,-0.448196837678552,-0.971716554835439,0.927435697522014,0.157537109684199,0.535801544319838,0.353619215544313,0.630667408928275,-0.128515372984111,-1.51176276031811
-0.368365014903247,-0.931322060059756,0.121893171686679,-0.895273992791772,-0.108065848704427,-0.365456063766032,-0.902109626214951,-0.0686000832356513,-0.350215519312769,-0.653835986275226,0.507245491724461,0.510400884319097,0.981255033053458,-0.945500463247299,0.573811443988234,0.153041189070791,-0.464834332931787,-0.743751996196806,0.0466833100654185,-0.864501898176968,-28.8072730090182
-0.130400809459388,-0.852131295949221,-0.0262874462641776,0.921911031473428,0.448444264940917,-0.789558519609272,0.254475537221879,0.395803635474294,-0.637549176346511,0.94024183601141,0.591037401929498,0.403184493537992,0.49022571509704,-0.159958014730364,-0.587903347797692,-0.968054259195924,-0.315497656352818,0.0630831853486598,-0.172529079020023,0.358631851151586,-14.1518268401438
-0.170893960632384,0.96732854982838,0.81207736954093,-0.0339260371401906,-0.36488558165729,0.504689301829785,-0.247844403143972,-0.109603819902986,-0.110462370328605,-0.511425395030528,0.346722513437271,0.67778737982735,-0.465070040430874,-0.58275955915451,0.0756712998263538,-0.274582482874393,0.537345540709794,0.201588238589466,-0.423980303574353,0.811994501855224,1.62018165642461
0.358695623930544,-0.89529481343925,-0.344527274370193,-0.696668818593025,-0.996908413246274,-0.252035606186837,-0.804008447099477,-0.277242368087173,0.459444925189018,-0.0424520173110068,-0.523357740137726,0.0614964608103037,-0.928459418471903,0.979805048555136,-0.7587323281914,0.801937674637884,0.226024157367647,-0.306289964355528,-0.921999418642372,-0.636363578494638,-3.46481487629051
0.00637853145599365,0.225540606770664,-0.890060414094478,0.658853544853628,0.0239963717758656,-0.656598308589309,0.0212482954375446,-0.867604854051024,0.559270018711686,-0.130187695845962,0.508646440226585,-0.928225382231176,-0.144610827323049,0.593313870020211,0.124715371523052,0.452846996020526,-0.89894213154912,0.245176246855408,-0.187612333800644,0.837870514951646,2.59258636828151
-0.243237772490829,0.217660948634148,0.975651755463332,-0.701222823001444,-0.44527617841959,-0.400430969893932,-0.133371294476092,-0.107671431265771,-0.383195071481168,-0.852127022575587,0.209497497882694,-0.596534880343825,0.101189493201673,0.102759133093059,-0.375629513058811,0.334463818930089,-0.338933621533215,-0.810850519221276,0.907622520811856,0.823450785130262,-1.46639313937559
-0.307128043845296,-0.110540382564068,0.307741904165596,-0.581480337306857,-0.502350613940507,-0.263223404530436,0.490693126805127,-0.731864443514496,0.180255343671888,-0.918190181721002,0.201402082107961,0.271581581328064,0.339881015010178,-0.570540792308748,0.193319335579872,-0.481315980199724,-0.0192519384436309,-0.628795839846134,0.911718980409205,0.326378102879971,8.72114606623863
0.716097843833268,-0.154355771839619,-0.0562180755659938,0.154141969513148,0.571710375603288,-0.891859196592122,-0.756078224629164,-0.872837351169437,0.96329600084573,-0.672082683071494,-0.21517301723361,0.0477096708491445,-0.175306897610426,-0.485404153820127,0.0987886674702168,-0.0506516708992422,-0.322576962877065,0.958575118798763,-0.235754156019539,-0.310062263160944,16.3490279923342
0.15951498132199,-0.241215944290161,-0.114878136198968,0.537408054806292,0.223990518134087,-0.145520329475403,-0.923096653074026,0.814924763981253,-0.0617976123467088,0.132321198470891,-0.372033640742302,0.022134920116514,0.961769918911159,0.61348050320521,-0.0653391513042152,0.00665371119976044,-0.604543522931635,0.73410722007975,-0.91288673505187,-0.468955390620977,-7.99497956137138
0.572907814290375,0.0802035029046237,-0.414647189900279,0.450188536196947,-0.0658466340973973,0.862680986523628,0.979989366605878,0.444489624816924,-0.0112924193963408,-0.00151923019438982,0.233814955223352,-0.37813133187592,-0.265000257175416,0.221210452262312,-0.822056752629578,-0.101748918648809,-0.363522829953581,-0.846991803031415,-0.547468096483499,-0.166513788979501,-21.9942560975096
0.252428764477372,0.705849074292928,0.673195302020758,0.613774133846164,0.117738876491785,0.292409535031766,-0.798626699484885,-0.101355506107211,-0.252959347795695,-0.74066349491477,0.762240837793797,0.114044291898608,-0.0101889725774527,0.284798596519977,0.259724999312311,-0.188913854770362,-0.898096208460629,-0.874838230200112,-0.712474619038403,0.694624014664441,4.81552457966745
-0.911429088097066,-0.397847083862871,-0.236462742555887,0.481145732104778,0.336170318070799,0.190762236248702,0.443871479015797,0.566622588783503,-0.14090724568814,0.434657281730324,0.943745971191674,0.192688635550439,0.576243358664215,0.421505299862474,-0.0218236926011741,0.111003069672734,-0.282020774204284,0.828748017549515,-0.582312051672488,-0.0230022454634309,4.38949798101789
0.263572217896581,0.764176245778799,-0.470980410464108,0.421236637979746,0.246421135496348,0.0736211650073528,0.293671743944287,0.448071838356555,0.288809062447399,-0.73933829786256,-0.961089293472469,-0.0961734061129391,-0.828374370001256,0.0473248888738453,0.951020575128496,-0.0160225597210228,0.73327383864671,-0.41649914579466,0.568351242691278,0.964392829686403,2.58820602899863
0.940900575835258,0.960948625113815,-0.342909197323024,0.511240774765611,0.769160329829901,-0.814389571081847,0.765374692622572,0.0699170981533825,0.0540050263516605,-0.243095844518393,0.886353362817317,0.196837714873254,-0.485859491396695,0.774845870677382,-0.592741837725043,0.28129915241152,-0.568690774496645,0.397726714611053,0.0998471477068961,-0.777167398482561,-3.6908922263949
-0.597106368746608,-0.107911135535687,0.551634726114571,0.667544794268906,-0.93727802624926,0.497536823619157,0.800307432655245,-0.477080962620676,-0.202801299281418,0.819326788187027,-0.801135529763997,-0.47078470280394,0.458886409644037,0.279318038374186,-0.381914476398379,-0.665630066767335,-0.232913999818265,-0.0206288946792483,-0.507589406333864,0.562978646717966,-10.913511124832
0.622965572867543,0.204090605955571,0.565989164169878,-0.165697578340769,-0.765357058495283,0.00199391786009073,0.0868261712603271,0.22289381083101,0.237637754995376,-0.10327948210761,0.303874026518315,-0.771991346497089,-0.359197115059942,-0.726803211029619,-0.650847446639091,0.768704128451645,-0.400316472165287,0.781706891953945,-0.068967544939369,-0.595654990058392,-8.28028915965819
0.400669872295111,-0.388674306683242,0.0376797369681299,0.217647870071232,-0.531391621101648,0.601157007738948,-0.0381820593029261,0.644290008582175,-0.667252102866769,0.587826862931252,-0.589954590890557,-0.504759741015732,-0.617577475029975,-0.730460088700056,0.0389881068840623,-0.181437568739057,-0.0604475103318691,0.175648893695325,0.310400569811463,0.266653632279485,4.74080818905482
-0.294747221749276,0.535256487317383,-0.350959829054773,-0.0419767242856324,-0.949795570690185,-0.462563321460038,0.266946960240602,0.941362262703478,-0.405539930332452,0.920157881919295,-0.224190620239824,0.233410288579762,-0.539870943408459,0.612688391003758,-0.0892614568583667,0.539810448884964,0.365007412619889,0.646221787668765,0.1049924492836,0.219521001912653,-6.09276017292258
-0.553250527475029,0.782281051389873,-0.988889301661402,0.0300408992916346,0.0773285222239792,0.694660962093621,0.803291141521186,0.395816008094698,-0.512266988866031,0.141319530084729,0.65903477743268,-0.632447916083038,-0.34729413036257,-0.753746099770069,0.568033409304917,-0.696128509007394,-0.248095302376896,-0.0512284906581044,0.430339026264846,-0.172913090791553,-6.3703027575351
-0.880981287453324,-0.630807780195028,-0.221378107555211,0.418888478074223,-0.272636285517365,0.469772989861667,0.111550933215767,0.33090508915484,-0.529950424097478,-0.79227998573333,0.150732836220413,0.432249811012298,0.132073816843331,0.248425243422389,-0.155581902712584,0.559724324848503,0.835302494931966,-0.839027921669185,0.234251699410379,-0.221534134354442,11.1597288490164
