"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","Y_test"
-0.0253996966959078,-0.185492594441883,0.193228605939984,-0.300018583114321,0.102498560054335,0.00925954271521157,-0.311178759836531,-0.122366334769674,0.702156314160675,0.98276051832363,-0.114700273610651,-0.563424590043724,0.640780122950673,0.679824783466756,0.941712955012918,-0.459265607409179,-0.233966257423162,-0.652593372855335,0.566673336084932,-0.522555167786777,2.48364734424242
-0.174409333040646,-0.451353067166061,-0.327169427383165,-0.36913555134095,-0.631038048392067,0.138954546943689,-0.111812734992084,0.248071349926318,0.321569990832359,0.842731868382543,-0.627705897670239,-0.335440313909203,-0.110258189495653,-0.781748938374221,0.24336544284597,-0.801588128320873,0.85274496069178,-0.0776314903050661,-0.6982760746032,-0.0923415459692478,4.45152726404983
-0.0871445316840936,0.744959284201278,0.566767160821606,0.62116183412363,0.897070189020037,0.128913593913526,0.389926269079151,0.597166710118595,0.198002695571631,-0.83543417416513,-0.296949179843068,0.711698822211474,0.810972736217082,0.41591080930084,0.638949003536254,0.0349418055266142,-0.373927148059011,-0.29084448935464,0.380133253987879,-0.406786954030395,2.53693511210396
-0.697973700176996,-0.889446099623823,-0.616372465246648,-0.611982185890638,-0.333872737674339,-0.559454215359383,-0.849103958152,-0.34186555690239,-0.921971238218248,-0.64819927373901,0.456994507927448,0.60960734449327,0.613018916919827,-0.906125876121223,0.0694651664234698,0.188941916916519,0.973143907729536,0.790692748036236,-0.0701844519935548,-0.337189432699233,-6.8927528965012
0.541017067512604,0.489519217114978,0.939840631930364,0.582078064224371,0.837440205022833,0.842669331806894,0.512416731985708,0.908243028202745,0.0662260288372636,0.41963494149968,-0.824971300549805,-0.756880944594741,-0.683055550791323,0.945805019699037,-0.04003044962883,0.693578262813389,0.0597894773818552,0.677252836991102,-0.696072606835514,-0.990949653554708,1.64814464595327
0.400989636691353,-0.384783180065133,0.752762664991583,0.600017037513868,0.514441078480488,-0.130529091306765,0.244511345589788,0.58495530259064,0.792478231713176,-0.574139841366559,-0.111398118082434,-0.676780771464109,0.668873771559447,-0.0834201392717659,0.979160089045763,0.84741004742682,0.522343670018017,-0.413720498792827,0.0256011132150888,0.872062177397311,-5.27087040378607
-0.0257902443813482,0.541451598103523,0.0535576004243365,0.0118073454565708,-0.0584545693434331,0.456439188328395,0.261124832983307,0.453169317186873,-0.12413534661755,0.731899856589735,0.881550300866365,0.317414538469166,0.439679254312068,0.0986749725416303,0.0985666867345572,-0.135995185934007,-0.599964925087988,-0.145434318110347,-0.00195299694314599,0.584618050139397,-12.1794307275486
-0.207887643250227,0.117625163964281,0.514954779849505,0.448826770590469,0.350913690774443,0.0386096885888947,0.682788104703314,0.273733605053307,-0.193212472833693,0.845382961444557,-0.33006118517369,-0.0549671440385282,0.62613310944289,-0.983286967966706,0.185656165704131,0.597700097598135,0.468404742423445,-0.251806161366403,0.162715491838753,0.581183443311602,-1.96111168360427
-0.122401566754105,-0.404457755433827,0.390619188480988,0.299775343132714,0.0595431878248804,0.295260656816609,0.14891415602172,0.763972725874334,-0.0288626262918115,-0.609401034656912,-0.901279339101166,0.587982503697276,0.953604398295283,-0.0731067471206188,0.0786141874268651,0.699897572863847,0.36985975317657,-0.1026202281937,-0.664403802715242,0.0572322914376855,8.77085325934859
0.902508102685608,0.963373840389332,0.997808233025212,0.989788913248524,0.958120795908959,0.954761454146942,0.996963756174631,0.985314333638606,0.743429086636752,-0.428550546988845,0.396473843138665,0.0366253978572786,-0.292998116929084,-0.132300407160074,-0.268171115778387,0.460643936879933,-0.264650764409453,-0.0689364727586508,0.884150052908808,0.0672143837437034,-29.5934450483377
0.169200104541036,0.3077076529422,0.846188632725643,0.725813615754116,0.989576184543161,0.597746203466066,0.977705012191268,0.683660256195876,0.630320077296346,-0.974569434300065,-0.688902463298291,0.815770500339568,-0.1526571768336,-0.964797256048769,-0.0793392821215093,-0.902610484976321,0.861193833407015,-0.6983123999089,0.557320461608469,-0.882597917690873,6.31185407464929
-0.435765095250746,-0.844997839760903,-0.959185568946783,-0.945323510215321,-0.676813358890541,-0.759790811248879,-0.648269111410764,-0.5018165405504,0.660692760720849,-0.76426966348663,-0.670791029464453,0.392506337724626,0.410305277910084,0.353161668870598,-0.0285415733233094,-0.640926655381918,-0.589806085918099,-0.869827946648002,0.643095936160535,-0.744508699048311,-2.33548275804742
-0.202939047180432,0.181064869098916,0.591352420306979,-0.448229633096654,-0.580004025737379,0.188907398723,-0.342235008474793,0.137204555138921,-0.0200909213162959,-0.735545129515231,-0.629820998292416,0.565232704393566,0.72254545474425,-0.0756852077320218,0.680902977474034,-0.882300633005798,-0.709641261957586,-0.85848025418818,0.976770646870136,0.718699783086777,5.01814724953931
0.324091075742323,0.955957950977396,-0.308575910703737,0.174469987173949,0.135597968169653,0.152407379706468,0.245753448411068,-0.0423108651209755,-0.587456425651908,0.41368451481685,-0.00334695354104042,-0.278463777154684,0.620007190853357,0.173638165928423,0.443754898849875,0.318439228460193,-0.952153591439128,0.975014474708587,0.260824600234628,-0.17069919873029,30.7711030711259
-0.339419066521184,0.338049717305998,-0.208020158828766,-0.23186142072401,-0.376285953032186,-0.48039418309101,-0.134391373813914,0.0191255208852661,0.0441292594186962,-0.769151513464749,-0.734353282954544,-0.719598297029734,-0.391595647670329,-0.419423498678952,0.501064187847078,0.287459793500602,-0.992262163665146,-0.575591451488435,-0.920886383391917,-0.0998699418269098,-2.51760282801416
-0.623037504604242,-0.764988486342871,-0.84255133187047,-0.916143214627392,-0.706058258887556,-0.811486423116961,-0.588554641706758,-0.734994283952223,-0.405544477514923,0.785248625092208,-0.404382047243416,0.288441852200776,-0.132850237656385,-0.881997244432569,-0.767305448651314,-0.973564952611923,-0.848593302071095,-0.909207444638014,-0.332410948351026,-0.260980738326907,2.3996192238339
-0.054523605911397,0.271945140244026,0.73881576177707,0.550334141618282,0.4969909119064,-0.00564730422937876,0.281816126815199,-0.411328649154253,-0.929004658944905,-0.759121627546847,0.569203530438244,-0.547771193087101,0.709779222030193,0.34346596011892,-0.866228901781142,0.026811498682946,-0.283541152719408,-0.694265343248844,0.466968492604792,0.369124215096235,0.516776993977773
0.0103595072374294,0.863518015308004,0.932133684726117,0.89259453927417,0.734774647661485,0.634980269540048,0.991297131851569,0.895306543034551,0.484959818422794,-0.125494765583426,0.0630688578821719,-0.123686310369521,-0.238334191963077,0.824197925627232,0.332664244808257,0.6406907774508,0.656420273706317,-0.255064490251243,0.908748450689018,0.0425865813158453,3.57826696250753
-0.645659486214134,-0.818378938191914,-0.512467912563533,0.319667433785066,0.542325643651751,-0.142600950557873,-0.400739188510341,-0.791399588265573,-0.96965398453176,0.601304586976767,-0.681321682408452,0.279005740769207,-0.475657788105309,0.932487496640533,-0.452204785309732,-0.743597743101418,0.863965881057084,0.453105352353305,0.863523979671299,0.593298114370555,0.754904192371992
-0.19583577953516,-0.677970438970718,-0.342761492279634,-0.665865024394678,-0.467102737587211,-0.863047097384552,-0.700454398160153,-0.737775750868466,-0.138663100078702,0.302602879237384,0.73809377849102,-0.130067234858871,-0.211651133839041,0.0175175797194242,0.798821950796992,-0.499154376331717,-0.535954040009528,0.60234012408182,0.332707565743476,-0.147123614791781,-3.72360936522199
-0.843771728542323,-0.87088356297404,-0.731786673016211,-0.799787295565747,-0.981268717130836,-0.707971821530279,-0.796239393006963,-0.602164356959816,0.187653744127601,0.147906386293471,-0.808437549974769,0.0287397168576717,-0.949075140524656,-0.623413933441043,0.356893725693226,0.673135196324438,0.338125779293478,-0.34296167967841,0.303977662231773,0.915520878043026,10.0149783133743
0.876571277410508,0.559278882414417,0.539193761458222,0.786551735872673,0.796131736225096,0.339986499843936,0.932061959935072,0.799299117380888,0.0670273443683982,0.421322817448527,0.331587612163275,-0.408353605307639,0.292385202366859,-0.828552151564509,-0.699569263029844,-0.7725954153575,0.406404188834131,-0.471433461178094,0.627085614483804,0.995686737820506,20.9234239489917
0.718073846671172,-0.556745792652656,0.109009908769785,0.457678404276823,-0.243526022368942,0.514605373819914,0.572297758183518,-0.579924699554984,0.244652743916959,0.020828755106777,-0.157966678962111,0.694738403894007,0.175259359180927,-0.0888535152189434,-0.515318882651627,0.196601566392928,0.294882631395012,-0.904315097723156,0.497300008777529,-0.235032101161778,5.59613073358112
0.920166325676225,0.858658165054686,0.842354957722799,0.826073350889277,0.862446378183508,0.900021694812932,0.286763863155133,0.963318664481641,0.4787204307504,-0.106737900990993,0.6046959371306,-0.653493013232946,-0.655499805230647,0.121215362101793,0.856987846083939,-0.850745041389018,0.0946976714767516,0.267220226116478,0.534422383178025,0.329178973566741,-5.77678597457698
0.313745853940063,0.100144198262803,-0.259440582042289,0.806236966266101,0.841733757835819,0.85380815942556,0.844276699587377,0.317543206284555,0.0670177061110735,-0.183484583161771,-0.862303362227976,-0.0832084296271205,0.316294737625867,0.727824469096959,-0.00959143321961164,0.145770626142621,-0.311179418582469,-0.790895730257034,0.929119397886097,-0.597073046956211,6.41837851911498
-0.123003700483196,-0.727653610543359,-0.836341177725208,-0.377220334514742,0.00140104471502323,-0.58026835423943,-0.822577691181079,-0.457128292711568,0.513875609729439,-0.925762120634317,0.0429297047667205,-0.894614973571151,0.43651972617954,-0.472605036571622,0.15100077772513,-0.97780590923503,-0.175429551396519,0.668057763483375,0.72565455082804,-0.819178828969598,-10.2175984357107
-0.574434010590813,-0.670963698060086,-0.352547558005888,-0.270433572781734,-0.0353877171156807,-0.919809067148938,-0.600415557614664,-0.181330735687928,0.537039183545858,-0.754054377786815,-0.558342818170786,0.86715962132439,0.390152107924223,0.856123646255583,-0.827808937989175,0.755997115280479,-0.712515465915203,0.930857538245618,-0.396104550920427,0.850106163416058,6.40672807267934
-0.0577684595285127,-0.149960943382518,0.531838417504903,0.0870846422039082,-0.139531377868518,-0.551586243614635,-0.465306506427192,-0.23046049929264,0.240213606972247,0.0280602625571191,-0.589431252330542,0.943526359740645,-0.960120359435678,0.430545116774738,0.362449815962464,-0.818339880555868,-0.222734750248492,0.879405577201396,-0.760499130468816,-0.427753809839487,2.7019534349446
0.406844945992612,0.579235529704459,0.0702811868041087,0.811059495345074,0.260368122071294,-0.620068285260767,0.196164957932182,0.223556701998566,-0.0635182275436819,0.24033736018464,-0.274287949316204,-0.387531533837318,-0.861638878937811,-0.289346325211227,-0.370030757505447,-0.872863645199686,-0.155720055103302,0.796621324494481,0.548144928179681,-0.89054510043934,19.3513570607959
-0.735295877943855,-0.835027981341324,-0.986305413699189,-0.871254695038216,-0.728687568238501,-0.890206871502293,-0.952626792284377,-0.669463817958166,0.223780442029238,0.0241261436603963,-0.0471027656458318,-0.665564171969891,0.0586893800646067,0.863299498334527,0.1256243577227,-0.965827192179859,-0.468983030412346,0.866372119635344,0.141327568795532,-0.130242413841188,8.97793628162951
-0.600900880770489,-0.473048019385467,-0.665825762636147,-0.820417290859241,-0.810604742205983,-0.423184290012535,-0.928608519996116,-0.755374908444923,-0.51722687901929,-0.879057916812599,-0.940753039438277,0.294210597407073,-0.0544888274744153,0.974308587610722,0.668134227395058,0.355794284958392,-0.292354943230748,0.0858028763905168,-0.423291927203536,-0.352688963990659,-2.32869845306513
0.817170908847093,0.435016448191445,0.328252595429845,0.824578991428925,0.229588453286582,0.659635456687944,-0.00471583098105943,0.259692871279573,0.856415919493884,-0.799986559897661,-0.573218293953687,-0.0621618549339473,-0.892214893829077,0.536985691171139,0.118937415070832,-0.444205110426992,0.306887747719884,-0.122548165265471,0.409825348295271,0.226592413149774,-8.23009568238474
-0.926728877830308,-0.947687669204664,-0.444853831005981,-0.105006064292287,-0.821905014357094,-0.786541243861714,-0.459722970743213,-0.724851302782412,0.982481595594436,0.343529333360493,-0.139037629589438,0.341993115376681,-0.84059456596151,-0.283327996265143,0.335179027635604,-0.064800042193383,0.927811443340033,0.779374685604125,-0.409827366936952,-0.965498054865748,-10.3191000410807
-0.021282003129785,-0.148966787036036,-0.201040735995501,-0.0157942705637149,-0.199153004733061,-0.645623389508986,-0.660666550912678,-0.752238568378789,0.212039070669562,0.98555640084669,-0.808289743959904,0.18963395152241,-0.0781041667796671,0.175643266178668,-0.57743764994666,-0.700867657084018,0.83738490473479,0.579213037155569,0.677033107727766,0.121729088481516,1.16790895430867
0.538725492980009,-0.118328659132114,-0.0886611471274281,-0.119609266355588,0.68503327041962,0.0827250416148015,0.069350257230647,-0.56375384902925,-0.0305954464711249,-0.584592222701758,-0.239449098706245,-0.684346854221076,0.558241616003215,-0.862260639667511,0.653643509373069,-0.575485523790121,-0.457827311940491,0.26850970601663,-0.667617767117918,-0.694949028082192,3.56044691304807
-0.618177403800195,-0.197792654153383,-0.420113805108585,-0.156078062102641,0.340222627940669,-0.751821696161324,-0.60842248893745,-0.667181018139334,-0.528685299679637,0.0900629586540163,-0.937763676512986,-0.533918598201126,-0.179994623176754,-0.624059968627989,0.703511487226933,-0.938802574295551,-0.906177656725049,0.402003683149815,0.0702543877996504,0.706053195055574,-0.716473089228211
0.878670395074409,0.255485961238001,-0.654259386944915,0.33354863365676,0.396758188176458,-0.346014818337791,0.3868534347331,0.456371411905842,-0.873750221915543,-0.90303818648681,-0.747329703066498,-0.708961157128215,0.744154626037925,0.789369709324092,0.305061070714146,0.155235654208809,0.416112264152616,-0.817469921894372,-0.380690575111657,0.716261795721948,-16.7837704939
-0.344093541065835,-0.511147971038841,-0.520321700959616,-0.333302019924011,-0.36347685816277,0.200144396992764,-0.424185067736619,0.548807377269087,-0.539752545766532,0.424141347873956,0.575533463619649,0.381750426720828,-0.967284053564072,0.0888392375782132,0.241898155771196,0.61183756403625,0.729402814991772,0.047213142272085,0.00674781436100602,-0.102616157848388,1.73124812630221
-0.0598037478226452,-0.311280632819708,-0.055239592141319,-0.865428223604253,0.57586817535143,0.148850625901203,-0.235907801989199,-0.483963440126316,-0.57894001621753,0.833818785846233,0.161851983517408,-0.666028489358723,0.384862532839179,0.722734997048974,-0.714530023280531,-0.589297575876117,-0.815053124912083,-0.288233025465161,-0.306934929452837,0.525282902643085,0.833244225389337
-0.346083242734163,0.246236543528554,0.589775139624961,0.059010675533032,0.539463001145666,0.600210975873991,0.308728115215043,-0.0185288955415311,-0.900424860883504,-0.482849970459938,0.790162408258766,-0.35518483677879,-0.117940163705498,0.332209083717316,-0.933537014760077,0.256349192000926,0.611295725218952,-0.746947863604873,0.0706159179098904,-0.530684162862599,1.12552771199207
0.946808025038238,0.864851523454924,0.915933164888727,0.941898785810658,0.97907688529178,0.801445417179001,0.808125877694602,0.914187449370634,-0.735946774017066,-0.434358899481595,0.478453372139484,0.197104493156075,0.582958362065256,0.887045584153384,0.00604146346449852,-0.993827354628593,-0.859573300927877,-0.159469604026526,-0.118758614175022,0.553459930233657,-13.6062866889149
0.831822854665956,0.965817802194777,0.845397162698932,0.939760929255024,0.823952700193759,0.973664286352311,0.992034401639456,0.955351813876073,-0.724355148617178,0.527926557697356,-0.116355509497225,0.704522162675858,0.865866583306342,-0.506620103027672,0.190710797440261,-0.0423890529200435,0.132580997887999,0.483873849734664,0.139211601577699,0.000279580242931843,70.017953753948
-0.00715295667416227,-0.0922168470527975,-0.085374080147222,0.860731488496365,0.234935377412418,-0.295817579985922,-0.566217202881642,-0.305361973167749,0.0258933720178902,0.33711908897385,0.413809708785266,-0.958067677449435,0.61668543657288,-0.823665211442858,0.562694637104869,-0.097488266415894,0.640275311656296,0.955040774773806,0.751830686349422,0.194621556438506,-3.60755848872768
-0.938122309693029,-0.582918643086025,-0.843095129522948,-0.983004778932385,-0.924151950508729,-0.723055918956664,-0.396402574294933,-0.832034787471194,0.489515816327184,-0.218527054879814,0.0993266156874597,-0.968681757338345,0.954893075861037,0.55069962516427,0.860570501536131,0.909386022016406,0.930458701681346,-0.0403016293421388,0.00225227512419224,0.999211233109236,-7.12284182031543
-0.407488453660675,0.201604588468395,0.0951969780229318,-0.0494817262452607,0.200796985457773,-0.0148737761382095,-0.439679883313629,0.749273124358745,0.935049198567867,0.503450689837337,0.783151870593429,0.870199415832758,-0.933042529970407,0.413550264202058,-0.488589684478939,-0.710275538731366,0.957696267403662,0.372922461479902,0.886521413456649,-0.803227381780744,-4.12150903930309
-0.936049386952758,-0.201586639898448,-0.00835365290544188,-0.335056956540581,-0.854156358375255,-0.299556406313759,-0.889432528818386,-0.874143973440316,-0.275602877605706,-0.870058722794056,-0.746559953782707,-0.593212140258402,0.769033357966691,0.436388657893986,0.713366791140288,0.808177100494504,0.721234031952918,0.0781506183557212,-0.599305217154324,-0.478141495026648,11.5836933046536
0.549644920472349,0.500540241481387,0.547769830051179,0.420830674463643,0.480119194438122,0.11135869364487,-0.490928806949186,0.362608708800794,-0.0865683718584478,-0.488084493670613,0.804947996512055,-0.0958152171224356,0.31297155469656,-0.188376249279827,-0.508218556176871,0.227481256239116,0.114039764273912,-0.320018452592194,0.870308556128293,-0.538017977494746,7.78182809532641
-0.6631936991765,-0.834208282723408,-0.672717695443938,-0.615450815555923,-0.51862377213471,-0.887224619988006,-0.724374249639052,-0.549134893505072,0.715969153214246,-0.994878016877919,0.730608554556966,-0.288871955592185,-0.186687064822763,-0.325512492563576,0.0670606037601829,0.149825922213495,0.713242137338966,-0.00976887065917253,-0.982764499261975,-0.386496216058731,-7.41519072991035
-0.616942533777579,-0.616345225553966,-0.241136700174578,0.122142570066848,-0.16400449037532,-0.741014577172377,0.599731444524735,0.396675233492454,-0.207135770935565,0.529863517731428,-0.167814002837986,-0.639469537418336,-0.0693444386124611,0.0829166020266712,-0.398111892864108,-0.637109559960663,0.474855654407293,-0.541340920142829,-0.0976222525350749,0.640426055528224,-5.05744909606784
0.48727185147275,-0.726780236292483,-0.411478908696356,0.57892129738071,0.0756314762185575,-0.433983582985599,0.446011668790334,0.41870565716,0.201264114584774,0.68303582444787,0.693107604514807,-0.199686862528324,-0.776390574406832,-0.772536211181432,-0.902560697868466,-0.275385743472725,0.202795715536922,-0.89531755913049,-0.0780139383859932,-0.519007290713489,0.673627634779137
0.0538285403942027,0.565411891887644,0.436345546613793,0.517638298240866,0.231513687937735,0.29414616972811,0.679962076074575,0.7474300506405,0.30113563220948,0.199770390521735,-0.112620504572988,0.0918018915690482,-0.752124390564859,0.532562814187258,0.727706097532064,-0.356752210762352,-0.78215717850253,-0.9897122066468,-0.366308543365449,-0.524998808279634,-0.187622856777061
0.612208241508451,-0.0423295428297891,-0.11004580803025,-0.291706529760918,0.694346157695158,0.581477825528053,-0.0910991401263942,0.586786123870706,0.56532791769132,0.263747147284448,0.863356315530837,-0.0827684365212917,0.327777599915862,-0.49493890022859,0.90191269107163,0.246727097779512,-0.994069742504507,0.146298627834767,-0.960982996504754,0.805121637880802,-1.83409539814481
-0.510585766856206,0.000124021724047685,0.0562652919788911,0.198216389172934,-0.702051932817223,-0.779970468616855,0.31651650282803,0.0879275550643126,0.623720806092024,-0.263736334163696,-0.465969173703343,-0.0119389924220741,0.506299749482423,0.649373933672905,-0.738297082483768,0.987140466459095,0.902677293401212,0.208608656190336,-0.457428982947022,-0.77791802585125,1.72100336611638
-0.663150292032594,-0.26987089552483,-0.082360090605157,-0.571338834776271,-0.108328318040738,-0.506321170239669,-0.992460808354533,0.0551661484407695,-0.410541473887861,-0.450345737859607,0.103313031140715,-0.687516346108168,-0.979147323407233,-0.830026153475046,-0.840297463815659,0.464820026420057,0.730290564708412,-0.0750422370620072,-0.911789529491216,-0.484570243861526,-2.35794338069535
0.29887325560807,0.184826469157291,-0.346752599117103,-0.0811299824159361,0.351311158447118,-0.425693665524723,0.0723736449752248,-0.0858480313915168,0.873046431224793,-0.486530798021704,-0.674752313178033,-0.168487406335771,-0.741850924212486,-0.819824350997806,0.0505691883154213,0.664628133177757,0.150993980001658,0.0735342162661254,0.0277436850592494,0.473839048761874,30.0143796152972
0.792693480980735,0.0265062135381409,-0.193126290186367,0.45461973498472,-0.190095937882152,0.557102729295368,0.204645077546431,0.32405426798737,-0.0747587326914072,0.0737056415528059,-0.833739044610411,-0.829072354361415,0.395885490812361,-0.148841630201787,0.194128003437072,0.102215126156807,0.471543950494379,-0.141969013959169,0.237132693640888,-0.644298028666526,-7.98706319238917
-0.767489209071015,-0.580306724480003,-0.126315713250777,-0.451277515996968,-0.493893202686216,-0.542757427957552,-0.654334583929104,-0.64690142403311,-0.705292854458094,0.527068910654634,-0.260918931104243,-0.0496843862347305,-0.968344540800899,0.0728701646439731,-0.528358043171465,0.259933907072991,-0.384748506359756,-0.762278571724892,-0.522379383444786,-0.0121709406375885,-5.03393567636894
0.771857642437142,0.385791980305217,0.804324341281657,0.152163758664006,0.0782082250353975,0.195576838060665,0.59057148309667,0.743124586349041,-0.707289999350905,-0.743695826269686,-0.0210089050233364,-0.209830533247441,0.721176957245916,0.570096962153912,0.779501055367291,0.950043454300612,0.721413682214916,0.231060078833252,0.407533976249397,-0.523298358079046,-5.62380869121575
-0.719339496687953,-0.924892068897844,-0.337727752825648,-0.0932322306109357,-0.835597413504049,-0.32571881008088,-0.819765647217554,-0.654779338450188,-0.180958131793886,0.480413176584989,0.662518573924899,0.24668165622279,-0.911263721063733,-0.340710203163326,-0.185555208474398,0.251724903937429,-0.438004645053297,-0.924494808539748,0.0359699819236994,0.299602028913796,-0.0210479006478175
-0.814617711879824,-0.341313544932599,-0.758636144001159,-0.985385664730522,-0.881701565088916,-0.921219996069168,-0.877891067964088,-0.852306298530502,0.684776666108519,0.791989439632744,-0.597896895371377,-0.440205421298742,0.642061880324036,-0.688836322631687,-0.128599394112825,0.698224304243922,-0.562928142957389,-0.55973902810365,0.953087150119245,0.673750935588032,3.14741960990148
-0.155814423376275,0.338566372261395,-0.521027070031546,-0.769867467931782,-0.864443197275904,-0.0973359891653803,-0.0330066784968243,-0.698557432143919,0.230648488271981,-0.640171468723565,0.66741654323414,-0.688583516515791,0.264436260797083,-0.456350593362004,-0.483992157038301,-0.698831994086504,0.304096500389278,-0.409555080346763,0.996855529490858,-0.135847183410078,-10.3135481080284
0.20574247276346,0.311732596331715,0.511458853426654,0.107247263943052,0.19101955072872,0.669793474410744,0.643655976500933,0.388392408576872,-0.718105021864176,0.308010684326291,0.807028506882489,0.85791636351496,0.0112492372281849,0.505678373388946,0.781837529502809,0.650049383752048,0.199271393939853,0.218018861487508,-0.639877775683999,0.214590481948107,0.326712926904434
0.49368921183597,0.525704320002562,0.72301646369823,0.497013447466212,0.382232534536171,0.206650458795201,0.598143334204731,0.714115297729935,0.0877982494421303,-0.73382110055536,0.0274060983210802,-0.933071388863027,-0.460296815261245,0.470236413180828,-0.61994606256485,-0.0479582520201802,0.125743354670703,0.195669529493898,-0.829400810878724,0.780766865238547,12.5198925654187
0.131319774884135,0.148350998355832,-0.634412532880815,-0.651537273502549,0.0705577524786685,-0.189652591296565,-0.0663099985434572,-0.551918076722147,0.961516288109124,0.438419874757528,0.833931611850858,-0.143772241659462,-0.311717205680907,-0.00603462383151054,0.387327385600656,-0.859856896102428,-0.773097354918718,-0.41939677298069,0.0325772957876325,0.207130160182714,14.7630352632228
0.337231410226924,-0.284513772555613,0.875510817075908,-0.0621360430081132,0.568516323836935,-0.310451902050309,0.0486375280130302,0.109890315564098,0.118917691055685,-0.115643021650612,-0.349041394423693,-0.276729987002909,-0.75485580554232,-0.219784976914525,0.0875552799552679,-0.517153593711555,-0.447571382392198,0.591384096536785,-0.361652834806591,0.84415172599256,-9.42105046114517
-0.82373225526063,-0.839474057165382,-0.980820289424096,-0.909362200873791,-0.931098997748172,-0.708494337446888,-0.897881500458594,-0.762205776933292,-0.0707636405713856,-0.231337772216648,-0.534977757837623,-0.895433072932065,0.0883224294520915,0.00255057495087385,0.326482084114105,0.876653119456023,0.705099856946617,0.483463619370013,0.00268815644085407,-0.996272434480488,4.24187532439461
-0.529937481905751,-0.642341003924712,-0.2441058795,-0.74641206355864,-0.740684277029824,-0.303910335669332,-0.321037098764186,-0.171915568417969,-0.939745282288641,0.300152756273746,-0.375188734848052,0.211319686844945,0.101405788678676,0.505934368353337,-0.400542901363224,0.373721172101796,0.419983529020101,0.185539085417986,0.682538492139429,-0.976156606804579,-6.93680141613376
-0.328847292258539,0.455499487696381,0.170106067722874,-0.654514438269442,-0.379568845485585,0.282661112474229,-0.0127854619023383,0.269790940346124,-0.753144936170429,-0.425436576828361,0.465726472437382,0.354903710540384,0.434183986391872,0.32055124733597,-0.615425103809685,0.839233477134258,-0.265541908796877,0.132965154480189,0.209557452239096,-0.0477565973997116,-2.34435109078449
0.345875464702179,-0.0560483231870028,0.077314976648768,0.202102455808248,0.343525620732463,0.449595843347766,0.674254390954495,0.147178231561432,0.750245630741119,-0.975661664735526,-0.26391439139843,0.234401179477572,-0.362910867203027,-0.58995552547276,-0.185855815652758,0.0128337345086038,-0.244070725515485,-0.0330766164697707,-0.802021039649844,0.898232019972056,13.5763006159634
-0.0568682526118791,-0.804685305567757,-0.1929475176149,-0.659275126135466,-0.530153533207627,-0.757622998524443,-0.010466875921234,0.368634130294965,0.702674274332821,-0.626050818245858,0.226985551882535,0.346596198622137,-0.207876437809318,0.228748368564993,0.918183884583414,0.5502571570687,-0.32189221214503,-0.303711583837867,0.0968881458975375,0.763399528339505,0.589700449730664
-0.710857104674552,-0.791354988001875,0.0036730566222043,-0.833052287385588,-0.00112955781947699,-0.662369624210942,-0.693739296876343,-0.236227414579504,0.958117085043341,0.17354474356398,0.347712658345699,0.251403700560331,0.94123597163707,-0.238201387692243,-0.544994645752013,0.986605996266007,-0.21781449066475,-0.367445449810475,-0.92622689390555,0.511723559815437,4.30143232004511
0.946992212909243,0.916114425428995,0.854729925051892,0.94708340253093,0.970388730617048,0.940303885245324,0.661744924007396,0.973651624337694,-0.533716540317982,0.512330607045442,-0.42287785699591,-0.404736173339188,-0.162368970457464,0.0528958709910512,0.946177043952048,0.691477465908974,-0.509394214954227,-0.540859079454094,-0.610916179139167,0.113605677615851,18.7421638760856
-0.00983867513974912,-0.330105341607002,0.52811996213731,0.456486132464353,0.540549183900764,0.0114851540167371,0.292884406830043,0.0815293490816869,-0.0254041692242026,-0.384145841002464,0.890948968008161,-0.872004918754101,-0.699747144710273,0.0917675029486418,0.179439758881927,0.0200084871612489,-0.748093411326408,-0.748522765003145,0.827956826426089,-0.970635541714728,-2.75349221227092
0.571733241539178,-0.412633459808962,0.121757108511989,0.122093554425597,0.498627428598191,-0.0602720768792042,-0.154348456465401,0.227676907004059,-0.418533496093005,-0.50766485510394,0.645129016134888,-0.497988641727716,-0.87288367189467,-0.307405011728406,-0.913916841614991,0.983355457894504,-0.579645565710962,-0.015654836781323,-0.39901311788708,-0.940976759418845,-4.71455292330721
-0.957564342000345,-0.897978461902767,-0.954276675337581,-0.998319249424501,-0.943132732413261,-0.964598463958852,-0.995682872115167,-0.998566074033685,0.521733406465501,-0.281422972213477,-0.994308665860444,0.0235920986160636,0.298954573925585,0.0175833534449339,-0.532483158167452,0.0830903160385787,-0.223099943716079,0.489806414116174,0.480947169940919,-0.806862154509872,-0.0262094112125495
0.788456015747657,0.833908447267532,0.615421283466619,0.75143597424186,0.751611108107985,0.977151231540452,0.980812586773504,0.900322935211746,0.474271316081285,-0.596270544920117,-0.0466951965354383,-0.336105115246028,-0.991979755926877,0.205259188544005,0.533203670755029,0.766175218857825,0.0256782337091863,0.925497754011303,0.425617953296751,-0.409263585228473,1.14596504528688
-0.101940010534643,0.610216106471697,0.2140286514383,-0.451577784512864,-0.612735672532561,0.0982858987323874,0.259370441139304,0.311838669400931,-0.413616425357759,0.692089597694576,0.936443473212421,-0.448779849335551,0.807227249722928,-0.329436539672315,0.681376013439149,-0.478702661581337,-0.0904006171040237,-0.987830967642367,-0.797529282514006,-0.426595529075712,-9.45289777479388
