"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y_test"
0.524826681241393,-0.386862623970956,-0.0309937112033367,0.00729581108316779,0.167809552513063,-0.187130005098879,-0.57701477361843,-0.0841657388955355,-0.204236549325287,-0.983963836915791,-0.965693549207074
-0.00797217292711139,-0.592867776751518,-0.568851543124765,-0.621005711145699,0.607377775013447,-0.263861103914678,-0.073980953078717,0.497972267214209,-0.268192538060248,0.117926392704248,0.164201572192192
-0.127517100889236,0.893720181193203,0.00954191666096449,-0.919591351877898,0.976475916337222,-0.263692432083189,0.25974550191313,0.218365897424519,-0.0234915488399565,0.424889580346644,0.537026895757805
0.222831732127815,-0.372330064419657,0.974211624823511,0.649353862274438,0.011724304407835,0.192599456291646,0.142697314731777,0.811388073954731,-0.922168787568808,0.890904411207885,5.07748372015582
0.60550493421033,0.631429681088775,-0.697409216314554,0.410000123549253,0.624447848182172,-0.456509159412235,-0.539578280411661,0.851800537668169,-0.684089065063745,0.046372705604881,-6.42133653128042
0.691296229604632,-0.244045506231487,-0.0938513558357954,-0.0865691881626844,0.695390756707639,-0.164260851684958,0.590105350129306,0.256673375144601,0.605085333809257,-0.252844027709216,2.49103084996437
-0.332892758306116,0.119302955921739,0.321049145888537,-0.221516640856862,0.577946978621185,0.598683578893542,0.719274329952896,-0.633738478645682,-0.796314892359078,-0.304087920580059,0.59812294849442
0.506776742637157,-0.972819302231073,-0.138042834121734,0.153520697727799,-0.8848542496562,0.294590479228646,0.348633273504674,0.917718157637864,0.313880574889481,0.4436891595833,-1.36946102193444
-0.623944410588592,-0.240951898507774,-0.305947243236005,0.638205073773861,-0.375834545120597,0.987220340874046,0.111931101884693,-0.94865341251716,-0.824363849125803,-0.171294750180095,1.08301743185624
0.351044838316739,0.149746958166361,-0.035942938644439,0.644721234682947,0.350392505992204,-0.134549401700497,0.777094808872789,0.521481001749635,0.00422730855643749,0.317683575674891,9.83936172776339
0.626792429480702,-0.53885253937915,-0.175541454926133,0.348379610106349,-0.684275537263602,0.011792132165283,-0.918154451530427,0.370589077472687,-0.102781923487782,0.3281702962704,-20.4302863114885
0.743785760831088,0.737599768210202,-0.275574433617294,0.602892810478806,-0.813485384918749,0.0069107380695641,0.567767651285976,-0.509830504190177,0.878163598943502,-0.000593424309045076,-1.65945740658454
0.824672433547676,0.358103091828525,-0.99432295653969,0.543485762085766,-0.740089162252843,-0.33325505675748,0.588062524795532,-0.971751419827342,-0.784320407547057,-0.247456070967019,2.6184293188396
-0.425592163112015,0.283726571593434,0.505907417740673,0.344507391564548,0.377022699452937,-0.29537812480703,0.270345872733742,-0.66336085088551,-0.308088845107704,-0.355027130339295,-0.568140919137096
-0.168509034905583,-0.154180658515543,-0.692073047626764,-0.423816352151334,-0.622477027587593,-0.358142572920769,-0.619501482695341,0.591432536020875,0.214444980490953,-0.916593409143388,-0.931123120257922
-0.498804544098675,0.659528562799096,-0.0554196559824049,0.0366025432012975,-0.0230062012560666,-0.473384300246835,0.590354855637997,-0.537964967545122,-0.0693432721309364,0.319817557465285,0.992807505581853
-0.728792945854366,0.795452832244337,-0.699205512646586,-0.956526928115636,-0.514861878938973,0.234160037711263,-0.632859756238759,-0.357603085692972,-0.198281138204038,0.95591377466917,-3.48584610284365
-0.443228703457862,-0.905842766165733,-0.888858955353498,0.648515149950981,0.634433644358069,-0.0148861352354288,-0.828934049233794,0.245715608820319,0.589031949173659,-0.335427959915251,-15.6689268673046
-0.225564613938332,-0.891446704044938,-0.180920375045389,-0.666299073956907,-0.862969017587602,-0.113230037502944,0.582948743831366,0.327314282301813,-0.492995659820735,-0.85727721452713,-1.64764868555157
-0.843537114094943,0.424003301654011,0.613416731823236,0.865523958113045,0.68938607070595,-0.0250632795505226,-0.921655455604196,-0.647523446008563,0.422658565919846,-0.620254557114094,1.39826589553665
0.491006236057729,-0.728210893925279,-0.408534679561853,-0.510923095978796,-0.303199539426714,-0.506255573127419,0.234437392558903,0.374553368892521,-0.458230413496494,-0.7654171558097,-6.31947096584917
0.111538738477975,0.610310349613428,-0.446657399181277,0.875949716195464,0.835145835764706,-0.301959966309369,0.409670046996325,0.91808022139594,0.758279928937554,-0.713862161152065,-1.40380697988782
-0.615536440629512,-0.050269381608814,0.366266846656799,0.408422117121518,0.0172279621474445,-0.882284939289093,0.751361409202218,0.482677008491009,-0.401015909854323,0.490639969240874,1.54200238555452
0.0292743337340653,0.728235017042607,-0.0538676143623888,0.503353655338287,0.551290074363351,0.245949516072869,-0.41335337003693,-0.616539479698986,-0.695589058566839,0.161725147161633,-7.9028759052044
-0.337214002385736,0.69959414517507,-0.734167031478137,-0.184559539426118,-0.259986084420234,0.0255262283608317,0.536833506077528,-0.720959648955613,0.85188371501863,0.0128528061322868,0.26562901397901
-0.238562752027065,-0.541391339153051,0.901019941549748,0.302703760098666,0.0744821741245687,-0.853341243695468,0.613585751969367,-0.329111870843917,0.290512218140066,0.860703973565251,11.993280084116
-0.506766531150788,0.815667987335473,-0.624317698646337,-0.971658334601671,-0.12484510242939,0.0477668824605644,0.751116665545851,-0.866107867565006,0.0731850597076118,0.598775712307543,-2.90683137172637
-0.0524098286405206,0.974423412699252,-0.857820564880967,-0.646172645036131,0.673154006712139,-0.508912390563637,-0.656814258079976,0.156674903351814,0.656765499152243,-0.590709032025188,-1.50683604060104
0.433129586745054,0.676667828112841,0.79076108103618,-0.480888858903199,0.571911185514182,0.984892999287695,-0.149734657257795,-0.110082364175469,0.789045010693371,-0.083957330789417,-1.06003983355555
-0.737209813669324,-0.244521314278245,0.833945242222399,0.74539797147736,0.554778257850558,-0.52819947572425,-0.135410737711936,-0.0868109376169741,0.665205778088421,-0.965157268568873,6.4896330252875
0.151657983195037,0.592535027768463,-0.460143534466624,0.326856336556375,0.982236745301634,0.306709047406912,0.104720072355121,-0.887818393763155,0.536236009094864,-0.0495201735757291,-3.61096818608283
0.280575117561966,-0.752084672451019,0.469147892203182,0.188125518150628,-0.556908356491476,-0.6664236378856,-0.517827990930527,-0.0371606643311679,0.201798043679446,-0.101310175843537,6.38294602216778
-0.328758535441011,0.437269834801555,-0.424162914045155,0.548037738539279,0.279954058118165,-0.8564891545102,0.961820979136974,-0.707307473290712,0.767770575825125,-0.942890161182731,1.70315901296759
0.166469473857433,0.512367659714073,0.0957907312549651,0.885641440283507,0.335019909776747,0.504196477588266,-0.555648562498391,0.948377879336476,0.700832111760974,-0.622628713957965,-0.442845876616618
-0.751627879217267,-0.361629232764244,-0.0388625958003104,-0.70729228341952,-0.372703562490642,-0.893605553545058,0.702213223557919,0.242535825353116,-0.0701627722010016,0.731968202162534,-5.32266342431785
-0.771576192695647,-0.162949378136545,-0.688827626407146,-0.442592730745673,0.683981352485716,0.802983692847192,0.809346434194595,-0.490196517203003,0.843382549006492,0.437340559903532,-7.90427942323902
-0.062208489049226,-0.14040565257892,0.193522976711392,-0.199971734080464,0.747840950731188,-0.521879628300667,0.384770234581083,-0.945652317255735,0.815998933743685,-0.227489817887545,-1.59192082801645
0.474012673366815,0.30909689841792,-0.880265347659588,0.311002071015537,0.88121603243053,0.787928772158921,-0.219811509829015,0.11845220439136,-0.129561854060739,-0.673502462450415,1.44263918473747
0.474767720792443,0.358156779315323,0.19415576942265,0.329437870532274,-0.458780116867274,0.317372684367001,-0.0519012287259102,0.882063348777592,0.521829911507666,0.577509811148047,3.99498405415223
-0.598986418452114,0.0743219619616866,0.174067629501224,-0.471631502266973,0.102800484281033,-0.744280303828418,-0.967707860283554,-0.14766983827576,0.783857427537441,0.500945973675698,-4.60662006561788
0.970808300655335,-0.869040744844824,-0.850756565108895,0.674256237223744,-0.31022512447089,0.140052491333336,0.831196262035519,-0.119079462252557,0.632701329421252,-0.977853975724429,-7.09397901612359
0.501066679134965,-0.86587167205289,-0.833598521072417,-0.921628647949547,0.633469522930682,0.717381535563618,-0.51382720284164,0.497859335970134,0.775668676942587,0.637200621888041,5.67791834259166
-0.877598272170871,-0.301865962799639,0.556780030485243,0.219039676710963,0.614449496846646,0.729624374303967,-0.739828770980239,-0.982073022983968,0.799067538697273,-0.428616978228092,3.21823562308502
0.978344439994544,-0.160369936842471,-0.270336712244898,0.0632868357934058,0.429307566490024,-0.304081662558019,-0.470249947626144,0.773005011957139,-0.0697841150686145,0.0892370464280248,5.03184347208257
0.72546926792711,-0.330840615089983,0.959500984288752,-0.437135024927557,0.903541389852762,0.280506658367813,0.54047560878098,0.833195915445685,-0.209380052052438,0.442325044423342,-0.982959275257164
0.136021120939404,-0.796398460399359,-0.844654694665223,-0.560841492842883,0.993007394485176,-0.188190177083015,-0.0181248872540891,-0.930646250490099,0.511318339966238,0.243021465837955,-7.11512582605041
0.00577922398224473,0.0789546216838062,-0.0707041551358998,-0.768636827822775,-0.135263491421938,0.0204834132455289,0.710086934734136,-0.57491738256067,0.539002189878374,-0.432603106368333,-9.113304878817
0.742421895265579,-0.549560667481273,-0.702801478561014,0.654548882041126,-0.963844964280725,0.243546038866043,-0.517619619611651,-0.10351662710309,-0.126265780068934,-0.410404026508331,-7.28218514270176
0.453856125939637,-0.125890089664608,0.776602763216943,0.849085113033652,0.210604018066078,0.596533890813589,0.345018517691642,0.679320595227182,-0.589276629500091,0.524236559867859,-1.32664893956666
0.73909028340131,0.515935631934553,0.98149146605283,-0.677168163470924,0.56596688227728,0.705927351955324,-0.878774237353355,-0.325354791712016,-0.797296178992838,0.885660002473742,21.9568652301235
0.500124120619148,-0.628572005778551,0.504168905783445,-0.207310552708805,0.0364235183224082,-0.659896195866168,0.490223641507328,-0.18037579767406,-0.930043375585228,0.264201292302459,-7.07249224062261
0.89936102507636,0.59932770812884,0.133991703856736,-0.529519357252866,-0.30183228245005,-0.37428420688957,-0.61810600431636,0.10438754176721,-0.586769151967019,0.900779821909964,1.10923590226901
0.592217983677983,0.558143457397819,-0.623624091036618,0.163101329933852,-0.190411829389632,-0.800081071909517,0.806419111322612,-0.680837505497038,-0.517350077629089,-0.868763336446136,-1.18121231692648
0.9763896567747,-0.928831410128623,-0.511468754149973,-0.0442656395025551,0.755702789872885,-0.188488893210888,-0.436321216635406,-0.240764955058694,-0.858787956181914,-0.0071009173989296,7.77840567798878
0.468583365902305,-0.583391819149256,0.390261851716787,-0.163735956419259,0.419098183978349,0.35391134954989,-0.365434497129172,-0.630088861100376,0.693412566091865,0.491704602260143,-5.61208729471968
0.484314929228276,-0.695410708896816,0.880098111461848,0.401303129270673,0.248010621406138,0.923869883175939,0.465570081025362,0.282614480238408,-0.714324516244233,-0.344346094410866,-11.4970623024881
0.901071343105286,0.00850106356665492,0.221940459683537,-0.483422491233796,0.966520023532212,-0.125676343217492,-0.113198124337941,0.559718611650169,0.575662618502975,-0.178138767369092,6.51071746928717
-0.153485029004514,0.0949235884472728,-0.947377193719149,-0.315002196934074,0.6170270210132,0.782505626324564,0.0594926299527287,0.823955234140158,0.121906719170511,-0.48641897784546,1.91106490561661
-0.415455379523337,0.392805071547627,-0.820787167642266,-0.264597488101572,0.134131107013673,0.7002202575095,-0.171514481306076,-0.913730697706342,0.43157102772966,0.669652624987066,1.27160999880737
0.70237307343632,0.916997157037258,-0.450969359837472,-0.894613578915596,-0.656326349824667,0.949344270862639,-0.602195514831692,-0.955855524167418,-0.526787533890456,-0.96594352601096,2.55875008603944
-0.917130429763347,-0.916692293249071,-0.0915005495771766,0.66086829919368,-0.678085511550307,-0.0592638673260808,-0.133490563835949,-0.780668093357235,0.587015699595213,-0.935737797990441,-9.06169594461052
0.962802596855909,-0.699802674818784,0.749453837517649,-0.0406594281084836,-0.586750850547105,-0.932202924974263,-0.172319573350251,0.222705142572522,0.0822754125110805,0.863787697162479,-7.83409949018025
-0.433764499146491,0.181830847635865,0.764496236108243,-0.879747359547764,-0.509556808043271,-0.33663068106398,0.368464138824493,0.370342947542667,0.0235178368166089,-0.202600955031812,2.8338550841097
-0.589538125321269,-0.348970686085522,0.191641113720834,-0.532444449141622,0.404815179295838,0.064225887414068,-0.566786042880267,0.775298939552158,-0.144808116368949,-0.448074837215245,-9.63250239783033
0.68121531046927,-0.266174422111362,-0.231631974224001,0.891907491721213,0.552575274370611,0.0886083343066275,-0.455870633013546,-0.820299850776792,0.363190607633442,-0.579149294644594,-1.32383372361353
-0.142810996156186,0.545203570276499,0.526558068580925,-0.784900867845863,-0.351896442472935,-0.727382846176624,-0.648934525903314,0.880048651713878,-0.968853679485619,-0.854974207468331,-5.67118311309223
-0.664165280293673,0.817851713392884,-0.64781892998144,0.608750147279352,-0.23772607697174,-0.187248672358692,-0.397971880156547,0.0948000247590244,0.163655382115394,0.697875689715147,0.566454036337828
-0.286940411198884,0.622634201776236,-0.457057728432119,0.488157440908253,0.476667525246739,0.507087437435985,-0.238126651849598,0.911335159093142,-0.190676047932357,-0.710754845757037,-6.05602835599612
0.990150405094028,-0.972998700570315,-0.688471813220531,0.632050340995193,-0.69443942187354,0.014391680713743,-0.771439601201564,0.868663233239204,0.0561138759367168,-0.808465081267059,6.83131386990234
0.739943879190832,-0.760044820141047,-0.614438588730991,0.0906713171862066,-0.862184903118759,0.498943872284144,0.359887637663633,-0.908789588604122,0.914284344296902,-0.898596305400133,19.8862546907264
0.885136539116502,-0.312877206131816,-0.0696688694879413,-0.583437997382134,-0.908011571038514,0.414635450579226,-0.751381848938763,0.0364065584726632,-0.171116727404296,-0.481460301671177,7.19125750128942
0.0234153671190143,0.778474515303969,0.449690270237625,-0.0552822290919721,0.157930245157331,0.10844084713608,0.385654355399311,0.0256737354211509,0.333548036869615,0.00454549863934517,2.41104672325815
0.715323073323816,-0.421763983555138,-0.61491938913241,-0.231110504362732,0.996218930464238,-0.245616994798183,0.435030126944184,0.366884536109865,0.262796731200069,-0.716113027650863,-17.1540789894398
-0.389230207074434,-0.289271963294595,-0.487519193906337,-0.484322936274111,0.44623246928677,-0.792192040476948,0.871104105841368,-0.701143616810441,-0.940467026084661,-0.598236502613872,5.83135505195748
-0.5493148365058,0.289147356525064,0.304159116465598,0.441457188688219,0.355144415516406,0.286639829166234,-0.066920034121722,-0.849681536667049,-0.359517185948789,-0.6726193157956,-5.84971756398973
-0.297443211078644,0.10502907121554,-0.125480453018099,0.741763204801828,0.820630031637847,-0.48911069938913,-0.151455048471689,-0.0129813742823899,-0.5329839005135,0.951394884847105,0.573114131425268
-0.0480369492433965,0.53896787809208,-0.121805784292519,0.277756914496422,0.411779071204364,0.628179701510817,0.410449496936053,-0.513570146169513,-0.431834581773728,-0.510955401230603,-5.3345375673161
0.532844585366547,-0.730994584504515,0.409945352002978,-0.500205752905458,0.0243392703123391,0.364880425855517,0.31714598601684,0.0725201028399169,-0.632970578502864,0.802446273621172,-11.7948944951332
0.441219674423337,0.39955004863441,0.812671787571162,0.507583316415548,-0.715090082492679,0.369256089441478,0.634461803361773,-0.437682270538062,-0.460205368697643,0.658043883275241,4.23602678218102
-0.804844487924129,0.528547681868076,-0.887280232273042,0.000140355434268713,0.215931854676455,0.318073379807174,-0.00764849549159408,0.0254691452719271,0.435233021620661,0.555120398290455,2.04546251351216
0.509343918878585,-0.289650868624449,0.837086085230112,0.778102188371122,-0.14029554836452,0.50280917622149,-0.238128832541406,0.45802227081731,-0.615283849649131,-0.859043231699616,0.0874583651330114
-0.829862938262522,0.709151885472238,-0.20231226272881,-0.770756410900503,-0.494030629750341,0.0254008607007563,0.709079846739769,-0.579900493379682,0.86371546657756,-0.0478677805513144,2.19653409231367
0.556159846484661,-0.796779376920313,0.785088285803795,-0.390835986938328,0.207813370972872,-0.194772441871464,0.179639894980937,-0.62702376767993,-0.570336933247745,0.00764712784439325,-9.37684424059814
-0.258612165693194,-0.247075393330306,0.525155267678201,-0.679685884620994,0.861051638610661,-0.94654239853844,0.0628171311691403,0.293669708073139,-0.284899833146483,0.272560540121049,2.56976589357776
-0.517880149185658,0.0760339358821511,-0.549426021054387,0.892732738982886,0.0180191984400153,-0.720006809104234,-0.904300712049007,0.429027165286243,-0.742717808578163,0.41441603237763,-3.18093205758732
-0.76455361302942,0.909918405115604,0.96264458168298,-0.816979310009629,0.688107967376709,-0.770425152499229,-0.666290806140751,0.0655941246077418,-0.88388618407771,-0.0311215417459607,2.82547998071518
0.449386188294739,0.698997635394335,0.0605505821295083,-0.258703551720828,0.432632913812995,0.00274575408548117,-0.00231527863070369,-0.645732614677399,-0.245256572496146,-0.116362305823714,5.4309828450103
0.767220967914909,-0.256080090999603,0.102778930682689,0.129210092127323,-0.0667118928395212,-0.535919394809753,0.0557078127749264,0.204356648493558,0.0988078019581735,-0.18198080919683,10.6180450799901
-0.710440560709685,-0.309491515159607,0.775024766102433,-0.147039143834263,-0.0271888072602451,-0.656000675167888,0.694566354621202,0.34478528238833,-0.0889038746245205,0.994501744396985,7.88337800826597
0.840654449537396,0.710119762457907,-0.328060326166451,-0.842025928199291,0.963324787095189,-0.21516525791958,0.567560174502432,-0.744016354903579,0.889163284096867,0.709062198642641,-5.48744135981165
0.986859309487045,-0.14450109610334,-0.895764133427292,0.249857948161662,0.251848836429417,-0.416124713607132,0.910952145699412,-0.0628565652295947,0.0297541851177812,-0.128906894940883,-25.6147925341188
0.767947467043996,-0.567762741353363,0.399340495001525,-0.515533444471657,0.151908784173429,0.147338544018567,-0.470776529982686,0.589912877418101,-0.916182492859662,-0.170217741280794,-9.90125232657901
0.868060377892107,0.135826357174665,0.249365862924606,-0.414267560467124,0.137982695363462,0.0639810049906373,0.419797909911722,0.442399316467345,-0.140876721125096,0.731453294865787,2.6592184204366
0.738293671049178,0.278414419386536,0.931359295267612,-0.396195284090936,0.401935766451061,0.624234750401229,-0.378834480419755,-0.0051416102796793,0.20976358326152,-0.887555120978504,-0.657665124764058
0.51991668716073,-0.688750796485692,-0.950053741689771,0.524879849981517,0.774439641740173,-0.560613988898695,0.263174490537494,-0.182392694056034,0.982182713691145,0.385531944222748,7.88655355547565
-0.549458522815257,-0.78256116528064,0.607402712572366,0.785230578389019,0.592197284568101,-0.108736689668149,-0.517823961097747,0.808662160299718,-0.527186121791601,-0.163373549003154,-3.42788752044761
-0.828862125054002,0.681185950990766,-0.429128942079842,0.222121091093868,0.983911440707743,-0.534640790428966,0.67546864785254,-0.88135935459286,-0.728680128697306,0.100950843654573,0.977238981251827
-0.994595669675618,0.739844312891364,0.0330687742680311,-0.156195922754705,-0.10067343711853,0.868769889231771,-0.550154556520283,-0.917651520110667,0.496636108495295,0.133535236120224,3.39468825387616
-0.313184158876538,0.136719817761332,-0.188103089109063,-0.512617789208889,-0.641656082589179,-0.74392634537071,0.986616283189505,-0.395982202608138,-0.149709545075893,0.261157070286572,3.75273047611579
-0.829591084737331,-0.737538307439536,0.844300208147615,0.915689749643207,-0.143109898082912,-0.217266720719635,-0.501809828449041,0.771460644435138,0.348684432450682,-0.0792990573681891,-5.55300811518799
0.744652593974024,-0.298068297095597,-0.0543083404190838,0.0448573962785304,-0.546396345365793,-0.437191412318498,-0.488127087242901,0.516722877509892,-0.245754302013665,0.324954747222364,7.59468786748966
-0.00937422597780824,0.182928378693759,0.0360151794739068,-0.638236083555967,-0.240463790949434,0.899471322074533,0.543581846170127,-0.328180973418057,-0.618901636917144,-0.405477685853839,0.968151782981605
-0.64963266113773,0.979301244020462,-0.75664262380451,0.699733780231327,-0.049331113230437,-0.673829326871783,-0.435650933068246,0.255067514255643,0.14143479289487,0.923741191159934,2.66593774941335
-0.781836818903685,0.834461555816233,0.524957331828773,-0.242146031465381,0.228977280203253,-0.14739037444815,-0.0107426606118679,0.263480505906045,-0.131449237465858,-0.341711338609457,-2.69973150517958
0.411353834439069,-0.687333137728274,-0.856450113002211,0.183961851522326,-0.266199084930122,-0.0575843742117286,0.0647324710153043,-0.00918620824813843,0.257018275093287,-0.900430544745177,-3.43545352205432
0.653423348907381,-0.00957344425842166,-0.758650514762849,-0.83281836938113,0.601608733646572,-0.911726452875882,0.76870062854141,0.492807157337666,0.514148821588606,0.68909241585061,-7.6621853012098
0.251420199871063,0.447283585555851,0.508711039088666,-0.984706922899932,-0.930152146611363,0.756836145650595,0.806739324703813,-0.629153999034315,0.478393651079386,0.368558682501316,-1.76264183316752
-0.402358152903616,-0.196122996974736,-0.711879173759371,0.160274899099022,-0.53958474425599,-0.715597905684263,-0.393844810314476,-0.151920478790998,-0.138312470633537,-0.671167031861842,1.35375916436911
0.113772925455123,0.562275658361614,0.146107527427375,-0.647603306453675,-0.567251799162477,-0.262230345513672,0.839534540660679,-0.95349686825648,-0.991721213329583,0.247347678057849,-5.3750849505406
-0.235679232981056,0.72284909710288,0.610161281190813,-0.0416405112482607,0.0765457176603377,0.736008602194488,-0.546925481408834,0.362321952357888,-0.517152762506157,-0.0748979807831347,1.34455286771274
0.405488887336105,0.13389367191121,0.201394705101848,-0.262635963968933,-0.290880185551941,-0.0769701106473804,0.692728570196778,-0.407579751685262,-0.0466236541979015,-0.672101231757551,13.9392721554434
0.589561827946454,0.555594766046852,0.14927286002785,-0.392942610662431,-0.502161107957363,0.222790066152811,-0.296399753075093,-0.82181323831901,-0.481633891351521,-0.254905794281512,-2.84306774573913
-0.595206978730857,-0.937667650636286,-0.890122151467949,-0.859161040280014,-0.948175741825253,0.21805932559073,-0.219855301547796,-0.879718102980405,0.432496597524732,0.086886178702116,0.563717969691605
-0.494889379944652,0.262025327421725,-0.8644163236022,-0.643854761961848,-0.869400029536337,0.714248765725642,0.806833246722817,-0.971380691044033,0.710011264309287,-0.99597303988412,-5.17746770937298
-0.172902883496135,0.293782223947346,-0.574072846211493,0.971620220225304,0.268060867208987,0.348886399064213,0.281623628921807,-0.753183914814144,-0.944952058140188,-0.365398886147887,4.13799614795094
-0.322457659523934,0.852050424553454,-0.563866307958961,0.150130502413958,0.934113854542375,-0.0992100043222308,-0.899968242272735,-0.280605799984187,0.467638141475618,-0.732040700502694,4.22192058968574
-0.647987148258835,-0.405160175170749,-0.89255583519116,-0.0751628219150007,0.790819289628416,-0.655082600191236,-0.978864377830178,-0.951633827760816,0.427416184917092,-0.642099044751376,-4.87763847456404
-0.494782500434667,0.730786250438541,0.285053296945989,-0.507547541987151,-0.00775967910885811,0.203816092573106,-0.861356983426958,0.365742544643581,0.487336128484458,-0.493388273287565,3.65887187800487
-0.614313439466059,-0.055507383774966,-0.94723200192675,-0.814800540916622,0.938457024749368,-0.839249670039862,0.257878744509071,0.552440556697547,-0.16393476491794,0.781540469732136,-5.11814841359198
0.460613064933568,0.693257996812463,0.0673323436640203,0.689004919026047,0.446425046771765,0.602972462307662,-0.552621209528297,0.859478669241071,-0.180844032205641,0.982215725351125,6.09332164638499
-0.610651682130992,-0.599091318901628,0.718156272545457,0.641493469942361,-0.00392884435132146,-0.24412038968876,0.57920222915709,0.170579099096358,0.726669560652226,0.0883359299041331,6.79748490562905
0.787640957161784,-0.0420937635935843,-0.375182235613465,-0.702400602865964,0.845265037380159,-0.0282769449986517,-0.945693922229111,0.30427405051887,-0.0051430962048471,-0.436745732091367,23.6180151031824
0.815602104645222,-0.321176071185619,-0.736934179905802,0.933002912439406,-0.100811664946377,-0.714358957018703,-0.693139686714858,-0.999236052855849,-0.568572971504182,0.308664905373007,10.2395160891486
-0.0153459240682423,-0.448331794701517,-0.189783507958055,0.776487648487091,0.168945470824838,-0.91823657695204,0.750454150140285,0.312050649430603,0.531255954876542,0.318521450273693,-0.836231070649399
-0.845793248154223,0.497270347550511,0.646639544051141,-0.303633660078049,0.552910645026714,0.371809021104127,-0.885864313226193,-0.107067689299583,0.804857514798641,0.787951089907438,-3.42266043729278
-0.272153711412102,0.895076014101505,0.617583875544369,0.47144615277648,-0.288981058634818,0.988824401050806,0.742604164406657,-0.932102486491203,0.650084960274398,-0.332598477602005,1.15720792305443
-0.171002358198166,-0.755274347029626,-0.131690575741231,0.514739444945008,0.758427509572357,-0.237202063668519,0.756058410741389,-0.547697228379548,-0.559667310677469,-0.860404065344483,4.73096458402034
0.311482511926442,-0.693874020595104,0.841501079499722,-0.430542716290802,-0.0434642466716468,0.610239110421389,-0.270131931640208,0.824777875561267,0.226812925655395,-0.134153844788671,2.12749501478306
-0.934650920797139,-0.180911218281835,0.581242624670267,-0.298450491391122,0.331273910123855,0.265570140443742,0.791293951217085,-0.0989042650908232,0.806305539794266,0.0395729262381792,7.90518329325735
-0.831016070209444,-0.764654350932688,-0.825089612044394,0.710238081403077,0.362921464722604,-0.932055437006056,-0.553823353722692,-0.378034789115191,0.227268920280039,-0.0669919871725142,-3.71090614300905
-0.645180263090879,-0.264452015981078,0.431881446857005,0.475545739755034,-0.00253078946843743,0.541454018559307,0.973347623366863,0.654216438997537,-0.762577469926327,-0.162930794991553,7.72348603290162
0.78268071077764,-0.762589848600328,0.540042529348284,-0.931399698834866,0.599075651261955,0.766309062950313,0.650363001506776,-0.499026791192591,0.220280905719846,0.757759594358504,-19.4383246980108
-0.568597021978348,0.219463283661753,0.719560958910733,0.583278643898666,-0.551970434375107,0.583356526214629,-0.827894409187138,-0.261271452531219,0.0808466165326536,-0.452586377970874,-0.45309129700533
-0.101342000532895,-0.169698992278427,0.708971267100424,-0.640404108446091,0.65063903760165,-0.63947450183332,-0.890852988231927,-0.466170001775026,-0.442637932486832,0.274319357704371,5.60975279832684
-0.955762803088874,0.174541388172656,-0.380508318077773,-0.952616538852453,0.443448489066213,-0.497784585226327,-0.662356758955866,0.268617930356413,0.508144898340106,-0.671273319981992,0.166573054379536
0.678000194020569,-0.840512304101139,-0.265558768529445,0.174049209337682,0.840706905350089,-0.916703480761498,0.822863307781518,0.689934324473143,0.999386062845588,-0.249933799728751,-6.19134372977682
0.0409748838283122,-0.304837970994413,0.153094694484025,-0.75505423406139,0.00224491069093347,0.459870806429535,0.235260128509253,0.103930177632719,0.664421353954822,-0.0382005027495325,12.7708164647871
0.55397648923099,-0.28513649944216,0.885327128693461,0.996535214129835,-0.555747240316123,-0.561508596874774,0.98327318392694,0.149255132768303,-0.880048971157521,-0.692304455209523,-15.2811642247329
-0.11621155962348,0.472684452775866,0.902486603241414,0.00282824411988258,-0.203986884560436,0.437600402161479,-0.375349716749042,0.46949766902253,0.455071399919689,0.53140902845189,-0.780531624659387
-0.613854826427996,-0.430767419282347,-0.0881264852359891,-0.418542436789721,-0.0518315145745873,0.328418761026114,-0.417899149470031,-0.121965466532856,0.0825459728948772,0.723117764573544,2.92749452924976
0.151337213814259,0.975961562246084,-0.331175666768104,-0.148566449061036,0.45742755709216,0.83510216511786,-0.536958490964025,0.22117850324139,-0.759457838721573,-0.738720073364675,3.7697968796023
-0.192859052214772,-0.696955637075007,0.90100227156654,0.974667415488511,-0.297995726112276,0.471137303393334,0.472349087707698,0.233523796778172,-0.999196466524154,0.990518442355096,-6.08332598285002
-0.988100653048605,0.0977532910183072,-0.71578440675512,-0.0640648347325623,0.277926153037697,0.0690320967696607,0.956168762873858,0.634707842487842,0.235292892437428,0.567886559292674,3.19960099711298
0.0845301626250148,0.513907909393311,0.52674699248746,0.957158121746033,-0.631598638370633,-0.62433879962191,0.664013314992189,-0.213393799029291,0.00887028826400638,0.255207259207964,4.97295591432008
0.741499086841941,0.799047855660319,0.140842605847865,0.786709418520331,-0.723596272990108,0.548524533398449,0.870450266171247,-0.0206058393232524,0.632721007801592,-0.881134987808764,-6.47466352354486
-0.414237576536834,0.657052627298981,0.296843178570271,-0.555619056336582,-0.817857510410249,-0.433698707260191,0.6719846627675,0.972006604075432,-0.400950754061341,-0.0792758483439684,-9.72893892371895
0.771645584143698,0.480595278088003,-0.695095484610647,-0.7155278516002,-0.518158940598369,0.825424362905324,-0.658193060662597,-0.363057861104608,0.718968945089728,-0.820183631964028,0.644753637911927
