"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","Y_test"
0.509704205207527,0.377092551905662,0.668006187770516,-0.368097498081625,-0.626757068093866,-0.968209116719663,0.0824586525559425,0.679136145859957,-0.676018508151174,0.853151934221387,-0.120340252760798,0.8291578120552,-0.348861470352858,0.776095451321453,0.706892269663513,0.637201109435409,-0.74214506149292,0.371524680871516,0.72180300951004,0.720785372424871,-16.5347809395868
0.322538947686553,0.605020937044173,-0.304567312356085,-0.22530975099653,0.870602932292968,0.084536493755877,0.897464519832283,0.656044986099005,-0.945005389396101,-0.760303023736924,0.934080882929265,-0.978903160896152,-0.480823124758899,-0.0683616520836949,-0.889005557168275,-0.508536804001778,0.917179317679256,0.184146598912776,-0.082158628385514,0.95205339230597,11.7671946975038
0.690399516839534,0.111399386078119,-0.993349421769381,0.5541628212668,0.61648302571848,0.908042235299945,0.649854130577296,-0.896128309424967,0.95015819137916,0.171608507633209,0.489773131441325,-0.373318201396614,-0.390110750216991,0.0290413340553641,0.904058366082609,-0.577087562996894,0.146120049990714,0.210109899751842,-0.186347629409283,0.130039942450821,-8.9589360728238
-0.821840899530798,-0.132199770770967,-0.932844995055348,-0.211813983507454,0.702760273125023,-0.923440969083458,0.19039612589404,0.728949788492173,-0.250395961105824,-0.186121900565922,-0.433508567046374,-0.725028402172029,0.928551394958049,-0.14490233361721,-0.912206844426692,0.693801123183221,-0.42810988239944,0.135542936623096,0.868110839277506,-0.263597053010017,-4.12699187713811
-0.620774179231375,-0.901228035334498,0.382707160431892,-0.397268971893936,-0.145751546137035,-0.97680163057521,-0.546516865026206,-0.229603087063879,0.907281357795,-0.768094362225384,-0.789675812236965,-0.640304791741073,0.738751417491585,0.388424499891698,-0.884388050995767,-0.939221540465951,-0.477054645307362,0.344377288594842,0.730219776276499,-0.543754356447607,6.49435481196539
-0.0931899570859969,0.992160953115672,0.309495768975466,-0.663941638544202,-0.645541539415717,0.311651383526623,-0.338149086106569,0.959548858460039,0.0476942337118089,-0.776304286438972,0.811694285832345,-0.81077673798427,-0.255844708997756,-0.51725596236065,-0.00857731839641929,-0.285951942205429,-0.882873838301748,0.83016103785485,0.217532933223993,-0.955819173250347,-2.89975454820001
-0.290490897372365,0.193948451895267,0.881483990233392,-0.69421481853351,-0.157091719098389,-0.0988927027210593,0.426881846040487,-0.595645378343761,-0.346322535071522,0.180751360021532,0.702387594617903,-0.600159163586795,0.0197255234234035,-0.749624123796821,0.628610344603658,0.139441176783293,-0.124047826975584,0.67297480860725,-0.197608072776347,0.854333472438157,4.81245169114637
-0.504372267983854,0.446799838449806,0.665858915541321,0.0567555823363364,0.887554520275444,-0.815972566604614,0.87541038217023,-0.854967568535358,0.655259651131928,-0.399895047303289,-0.69348530517891,0.760386489331722,-0.768600072246045,-0.595929522998631,0.204631898552179,0.925892014522105,-0.626938059926033,0.79660094762221,0.473102975171059,0.890093011781573,0.118445985110735
0.0205467916093767,-0.772973890881985,-0.0174310207366943,-0.214125827420503,0.710286826826632,-0.835158938542008,0.877105590421706,-0.104217172134668,0.423192005604506,-0.245950791519135,-0.348292447160929,-0.62148006958887,-0.307704934850335,0.245775554794818,-0.410770433489233,-0.528299087658525,0.649483153130859,-0.19130685320124,-0.253399395849556,0.967097324319184,56.6587464674382
-0.836582159623504,-0.267902468796819,-0.657524093054235,0.336606103461236,-0.245755147654563,-0.106727271340787,-0.148478407878429,0.543528398498893,0.527001327369362,0.818712100852281,-0.860946096479893,-0.115748716983944,0.891591963823885,-0.771459407638758,-0.115131185855716,0.104106673970819,0.61642589000985,0.233458854723722,0.445089066401124,-0.199279889464378,0.103907839836282
-0.911708328407258,0.63232952170074,-0.320335009135306,0.584501432720572,0.579040172509849,-0.188359204214066,0.554349804762751,-0.587015727069229,-0.162611366249621,0.110277485568076,0.427265585865825,0.290746740996838,0.47046947106719,0.706148454919457,0.167568493634462,-0.762947843410075,-0.942742767278105,0.609911668580025,-0.487026937305927,0.813898134045303,-1.64577169140674
-0.485230468679219,0.340540812816471,0.172720962204039,0.590028368867934,0.423923117108643,-0.506040288135409,0.65007850388065,-0.429820005781949,0.72194236703217,0.0729074943810701,0.647124444600195,-0.00766939716413617,0.714246553368866,-0.470377357676625,-0.450619970913976,-0.277016722131521,-0.794242586940527,-0.474757695104927,-0.341823344118893,-0.483771192841232,-6.35323480784448
0.044477513525635,0.148486311081797,-0.594563221093267,0.345811327453703,-0.992271157447249,0.908378513064235,0.709412688389421,-0.177751888521016,0.987249797210097,-0.384496566373855,0.458714344073087,-0.313320248387754,-0.0487335030920804,0.498372999019921,-0.675387275870889,-0.981074952054769,0.00373276369646192,0.672463750466704,-0.661844007205218,0.0985721372999251,-3.50509511237763
-0.22648266935721,0.86772024910897,-0.793401067145169,-0.240868218243122,-0.0689551769755781,-0.311962957493961,-0.177926731295884,0.463620405178517,0.714354150928557,-0.922439183108509,-0.748394014779478,-0.310570599976927,0.503326620906591,0.98981272475794,0.680980341043323,-0.315802384633571,-0.890596696641296,-0.129745268262923,0.436175969894975,-0.288679126650095,0.140570595501764
-0.723498895764351,0.947951248381287,0.379054607823491,-0.89112314209342,0.497340733651072,-0.963261517230421,-0.647268426138908,0.183292815927416,-0.233662660699338,-0.664373080711812,-0.164268601220101,-0.377639512531459,-0.395737127400935,0.43391098594293,-0.188324039801955,0.638221172150224,-0.138468555174768,0.749556282535195,0.0985319255851209,0.147177732083946,-0.428344191871744
0.679577107075602,-0.656103961635381,0.0126852225512266,0.147504953667521,-0.952945848926902,-0.159875995479524,-0.0608193059451878,-0.189409390091896,0.53916756156832,-0.864186100661755,0.0839646025560796,0.243467771448195,-0.177659772802144,-0.169920277316123,0.819797763600945,0.953750601969659,0.905439535621554,0.532431690488011,-0.891732752323151,-0.552423359360546,-0.712822452168609
0.710018190089613,0.620582799427211,0.187864731065929,-0.722799756098539,0.244045673403889,-0.120498842094094,-0.0896434001624584,-0.727420531213284,0.660233698785305,-0.635583221912384,-0.246649136766791,0.23075843648985,0.253910405561328,-0.75582421803847,0.226650136057287,0.616707232315093,-0.136710471939296,-0.193260491359979,0.252122962847352,0.354865763802081,-12.6961536648158
-0.778733057435602,0.388604746665806,0.983999423217028,-0.621063704136759,0.202599328476936,-0.719431111589074,0.461723020300269,-0.962845648173243,0.293750314507633,-0.500414316542447,-0.48644556151703,-0.183473611716181,0.293764465954155,0.451866089832038,-0.769320067483932,-0.826204238925129,-0.1649159938097,-0.0135340285487473,-0.525175076909363,0.490804730448872,2.42733534537674
0.0496882745064795,0.216123432852328,-0.411403101868927,0.0416278848424554,-0.0161412712186575,0.549596399534494,-0.352481273002923,0.851161819882691,-0.693418504670262,0.668862625490874,-0.910171298775822,-0.681857901625335,0.138893757946789,0.913191002327949,-0.965219902805984,-0.181578660383821,-0.166971850674599,-0.581037141848356,-0.661316278390586,0.302318763919175,-8.25936494744598
-0.721343831624836,-0.690606945659965,-0.348627119790763,0.65409177262336,0.994798969011754,0.463703436311334,-0.669756227638572,-0.499897061381489,0.59574219584465,-0.219742437824607,-0.504967338871211,-0.272407985292375,-0.780199647415429,-0.704714801162481,-0.508862401824445,-0.64289268758148,-0.928693529218435,-0.945982463192195,0.0964069329202175,0.135430636350065,1.32588961617268
0.822895004414022,-0.359428664203733,0.781190963927656,-0.803393328096718,0.0606011115014553,-0.566587831359357,-0.199168297927827,-0.613611860666424,0.0791151588782668,-0.880962467752397,-0.473162867128849,0.643897739704698,0.236172534991056,0.729034174233675,0.284004640765488,-0.734955047722906,-0.0682389088906348,0.144545563962311,-0.988347367849201,-0.743858713191003,9.79259111870703
0.452759455423802,0.848932568915188,0.757844599429518,-0.838997803628445,-0.282866340596229,-0.825931743718684,-0.417260413523763,0.476634037680924,-0.293779041152447,0.938382458873093,0.219363916665316,-0.520593519322574,0.814611315261573,0.63125814171508,0.54022720688954,0.204131787642837,0.304033140651882,0.123895685654134,0.0399449509568512,0.0307548544369638,2.15614232407012
0.317557767499238,0.237949208822101,0.991161579731852,0.60330591769889,0.863796572200954,-0.222725439816713,0.631072465796024,-0.169167140964419,0.279644910711795,-0.0208431715145707,0.928403508849442,0.97716750157997,0.941742954775691,0.0629458390176296,-0.567928209900856,0.335954866372049,-0.645188439171761,-0.277008570730686,-0.280480575747788,0.719010107219219,-2.29905291133346
-0.591678637545556,0.079497778788209,-0.740052826236933,0.679533110931516,-0.931021782569587,0.410514070186764,0.820483536925167,-0.420944803394377,0.464965227525681,-0.770797791425139,0.795944099780172,-0.152008849196136,-0.543300797231495,0.308292894158512,-0.907312322873622,0.930983127560467,-0.906953843310475,0.69218291528523,0.964752308093011,-0.635683254804462,-0.851712117892341
0.26633311342448,-0.239079163875431,-0.99639577884227,-0.720426843501627,-0.599774181377143,0.766230349894613,-0.298376054037362,-0.757531123701483,0.807279486209154,-0.0725495344959199,0.824874503072351,0.234823510982096,-0.194518622942269,-0.478267334401608,0.746074337977916,0.915898046456277,0.557396725285798,-0.150827154982835,-0.876284535042942,0.360088855028152,2.17244420944612
-0.999180786777288,-0.361542326863855,-0.918992364779115,0.189194057136774,0.901146189309657,-0.862740812357515,0.824161319062114,-0.313029231037945,-0.858024893328547,0.597064698580652,-0.274874344002455,-0.547646811231971,-0.532316235825419,0.842000159434974,-0.340048267040402,0.761929946020246,-0.723026930820197,0.299889074638486,-0.0797992222942412,-0.309224981814623,3.58259261159562
0.805676063988358,-0.584304539952427,-0.746913088019937,0.673279271926731,-0.295143974013627,0.70445735193789,-0.681938154157251,0.580125932581723,-0.442989708390087,-0.566388202365488,0.133475859183818,-0.147761722560972,0.716874517034739,-0.264799079392105,-0.997065975796431,0.691437885630876,-0.213954822160304,0.0878076162189245,-0.421835931017995,-0.885341554414481,6.3801143536053
0.00449567101895809,-0.140565999317914,0.097449776250869,0.126363918650895,0.794049734715372,-0.962052066344768,-0.621368783526123,-0.362120560370386,0.326302070636302,-0.988944927230477,0.943862054497004,0.76854244293645,-0.819131287746131,0.834064022172242,-0.659732928499579,-0.258226277306676,0.128776149824262,0.257233928423375,0.277361908461899,-0.698550099041313,-1.50032001417749
0.768459610175341,-0.983034440781921,-0.652165216393769,-0.524121079128236,-0.7050835872069,0.586298081092536,-0.977063385304064,-0.613268360029906,-0.545526260975748,-0.773279723711312,0.454871567897499,-0.890792299993336,-0.0991250383667648,0.341303951106966,-0.727193949278444,0.373108867090195,0.0382227818481624,0.0521210888400674,-0.788589212112129,-0.532692856620997,0.95642047011235
-0.495140352286398,-0.882781176362187,0.404135104734451,-0.241324102971703,0.32306976756081,-0.661526624113321,0.891641103196889,0.549199120607227,0.665442827157676,0.7556412066333,-0.635256084147841,-0.753978277090937,-0.719230692833662,-0.12923277169466,-0.307060872670263,0.680967952590436,0.854248526040465,-0.354310737922788,0.907368187792599,0.992578303907067,-14.6025666033025
0.776273759547621,-0.338068625424057,-0.153963131830096,0.604503275826573,-0.802580856718123,0.593484553042799,0.173084643203765,0.965202014893293,0.0730814267881215,0.0841616461984813,-0.312473495490849,-0.350610227324069,-0.986208919901401,0.576777636539191,-0.834593993611634,0.8819545567967,-0.297132670879364,-0.783736653625965,-0.282757550943643,0.0891154799610376,-0.225204104175913
-0.263268736656755,0.950506418477744,-0.727447927929461,-0.00899614999070764,-0.107837025076151,0.782421966083348,0.146820597816259,-0.920391741674393,-0.765250533819199,-0.918611639179289,0.98634081473574,-0.196605599485338,-0.436838245950639,0.0941523071378469,-0.286718172952533,-0.383007957600057,-0.10102674132213,0.716924414038658,-0.477345077786595,-0.787185519468039,0.283926441037578
-0.693138927221298,0.370445977896452,-0.0631880541332066,-0.457463201135397,-0.89679923420772,-0.240827729459852,-0.77349679172039,-0.71095612924546,-0.329451840370893,-0.692499524913728,-0.346651431173086,-0.781020751688629,0.194687251001596,-0.755264115519822,0.286083065439016,-0.891165607143193,-0.189513639546931,-0.21674427529797,0.716288004536182,0.914025344420224,0.35267787881068
0.282710353378206,0.291381069924682,0.974303415510803,0.0475400616414845,0.737239486072212,-0.675776030402631,0.984397515188903,0.157986152917147,-0.0254467227496207,0.709927358198911,0.789520681835711,0.596648815087974,0.470497775822878,0.137067439500242,-0.509741064626724,0.405865659937263,-0.655252751894295,-0.219585237558931,0.661629820242524,-0.543403119780123,-3.92920309676338
-0.624041666276753,0.721018871758133,-0.36527724377811,0.802209916524589,0.864129542838782,0.992805565707386,-0.574460877105594,-0.21729662688449,-0.859529126435518,0.963041635695845,-0.662814431358129,-0.99602808477357,0.677918089088053,-0.350385056808591,-0.858601998537779,-0.503513954114169,-0.144393345341086,-0.758033373393118,0.199449733365327,0.749263984616846,0.710057568738654
0.452248624525964,0.745136601384729,0.623107832856476,-0.550196175929159,-0.482619475573301,0.882455337792635,0.858839496038854,-0.952430177945644,-0.637162149418145,0.229345045052469,-0.91788219474256,0.596811735536903,-0.144096470437944,0.352835349738598,-0.0402693124487996,0.773308913223445,-0.0377288735471666,0.62686725333333,-0.166132244281471,-0.569509117864072,-8.98977146944424
0.336218578275293,-0.317077933810651,-0.922620628029108,-0.436277100350708,0.145608088932931,0.412974223960191,0.0594963016919792,0.950891978573054,0.61719656875357,-0.657023625914007,0.638574770651758,-0.416416660416871,-0.124364422634244,0.536617340054363,-0.177341325208545,0.0440219431184232,-0.507705041673034,-0.0264433207921684,-0.719223828986287,0.506574630737305,5.07866532291278
-0.120036283973604,-0.360749878454953,0.820660011377186,0.924944359343499,-0.245911353733391,-0.0812775944359601,-0.370403077919036,0.514379573054612,0.115596203599125,-0.635869021061808,0.51917858235538,0.793883927632123,-0.453032473102212,-0.844829979818314,-0.720975007861853,0.793012994341552,-0.469849677290767,0.651988704223186,0.879299505613744,0.420308686327189,-2.3017780094708
-0.0189983281306922,0.316433565691113,-0.785483235958964,0.570921150036156,0.28438313305378,0.389280972536653,-0.722007679287344,-0.181174541823566,0.744051002897322,0.992087225895375,0.271377892233431,0.351690740324557,0.217009523417801,0.134953736327589,0.685530479531735,0.972991562914103,0.469827625434846,0.195468112360686,0.451190762687474,0.595415524672717,-1.16462798171089
0.0248542497865856,0.612824414856732,-0.427555875852704,0.954634039662778,-0.995566328056157,-0.754285010043532,-0.221301885321736,0.721437995322049,-0.202561390586197,-0.483990349341184,0.838194702751935,-0.771209043916315,0.410970961209387,0.357917787041515,-0.0753206685185432,0.0775052793323994,-0.00435717962682247,0.937469930388033,0.712484405841678,0.161986838560551,2.43872613441718
-0.72646520100534,0.172458173241466,0.825864040292799,0.521312601398677,0.842143172863871,-0.856210837140679,0.676019579637796,-0.164577357005328,-0.456725680269301,0.406306534539908,-0.0151483519002795,-0.866994997486472,0.128436894156039,-0.172688836231828,-0.994641178287566,0.00467685796320438,0.844270693138242,-0.0132656996138394,0.0583452703431249,-0.546549838036299,1.44641664881371
0.534007387701422,0.604987256228924,-0.393414626829326,0.177835397887975,-0.516392747405916,0.827824765816331,0.66603673202917,-0.757301136385649,-0.591556968633085,0.529186667874455,0.478635121136904,0.46675158618018,0.89857319695875,0.0968942912295461,0.857163447886705,0.730326067190617,-0.340539872646332,-0.726559810340405,-0.619701985269785,0.491385142318904,-1.04471731436429
0.441023088525981,-0.365226980764419,0.316931671928614,0.061652563046664,-0.100735355168581,-0.491222624201328,0.240309081505984,0.654142013285309,-0.978645030409098,-0.580238330643624,-0.327122642658651,0.702181005384773,0.441746892407537,-0.107806274667382,0.198258106596768,-0.725010629743338,-0.0614680331200361,-0.447250120341778,-0.694492298178375,-0.395832824055105,10.1726631964759
0.169172008521855,-0.879158887080848,0.959073982201517,-0.0893229027278721,-0.80269691394642,0.859899635892361,-0.799311406444758,-0.84452955937013,0.179226531647146,0.292765806894749,0.284248193260282,0.861568635795265,-0.676841373555362,-0.0354144852608442,0.201110631227493,0.72864184807986,-0.480568867176771,-0.50827453751117,0.514140751212835,-0.120825671590865,-24.3888029643672
-0.783572791144252,0.670600118581206,-0.213257701601833,0.418195464182645,0.00667021935805678,-0.794254611246288,-0.222000730689615,-0.745782442390919,0.686181312426925,0.320752335712314,-0.110966138541698,-0.271197898779064,0.0327754537574947,0.0155484587885439,0.846611196640879,0.977058024611324,-0.784479655791074,-0.0600821999832988,0.12628052290529,0.0175183303654194,-0.670827242409496
0.363966162782162,-0.939907727763057,-0.950999101158231,0.629543060436845,-0.610360305290669,0.617855070624501,0.527163698803633,-0.650026781950146,-0.909801252186298,0.175494809169322,-0.339315890800208,0.697719897143543,0.317935483064502,-0.81276903860271,-0.986557841766626,0.686344104353338,-0.960361924022436,-0.368396404199302,-0.223977250978351,-0.665332875214517,-7.81889295266649
0.830697220750153,0.848707949742675,0.709715685341507,-0.905872023664415,0.144271137192845,0.581435404252261,0.398818037938327,0.543098640162498,0.22361581819132,-0.569845344871283,-0.662345163989812,-0.972913646604866,-0.921753775328398,0.666138999629766,-0.766635631676763,-0.341953992377967,0.81768461689353,-0.701881535351276,-0.941412857733667,-0.52347689634189,3.72289500984218
-0.771572363097221,-0.992031225468963,-0.585630811285228,-0.194138862658292,-0.548997632227838,0.165174526628107,-0.589272612240165,0.0276492130942643,-0.394065652508289,-0.324700598604977,0.124782282859087,-0.272012313362211,-0.736711730714887,-0.469607844017446,-0.286685521714389,0.397338687442243,0.902467518579215,-0.245901682414114,0.855596389155835,0.964970411267132,-12.99311289155
0.996814541984349,0.315488174092025,-0.184231558348984,-0.205415807664394,-0.105127582792193,0.329067128244787,-0.724034989252687,0.161476676817983,0.398066143039614,0.88974700588733,0.294788472820073,-0.414210904855281,-0.0725648733787239,0.456972055137157,-0.733039108105004,-0.676531526260078,0.205708645284176,0.241094034630805,-0.245975721627474,-0.153458599001169,0.548051217987737
0.415834727231413,-0.0670714303851128,0.610748551320285,-0.0204603066667914,0.684621192514896,0.00974553264677525,0.16370563628152,0.988090805709362,-0.0255317897535861,-0.249328542500734,-0.606006233487278,0.407301598228514,0.668801368679851,-0.104837466496974,-0.11204932583496,-0.868072772398591,0.217683806549758,0.848560141399503,-0.882971484679729,0.369042790960521,-13.132118710776
-0.403259142301977,-0.961458689533174,-0.841520537156612,0.990420427173376,-0.0655216071754694,0.893142100889236,-0.693044926039875,0.244315025862306,0.28296671807766,-0.965311688836664,-0.873579469509423,0.768820663914084,-0.612678310833871,0.270011111628264,-0.349012582562864,-0.352462418377399,0.0457755252718925,0.950044802390039,-0.179715389851481,0.395558233372867,-7.01548290148072
-0.464079533237964,-0.979327108711004,-0.452231456991285,-0.965605035889894,-0.235126471612602,0.472936624661088,-0.0845803115516901,0.349639252759516,-0.149178032763302,-0.0738646811805665,0.116791152860969,0.978620646521449,-0.74532496323809,0.745244610123336,0.41259619500488,0.70980714308098,0.812283277977258,0.372518609277904,0.350795662496239,-0.114069996867329,18.1550232339386
-0.342542382888496,0.665786647237837,-0.267774768639356,0.390717285685241,0.106085119768977,-0.586329898331314,-0.227208943571895,-0.59185534901917,0.379123287741095,-0.0297254212200642,-0.118613474071026,0.442682104650885,0.144050323870033,0.462390307802707,-0.417852166108787,0.661320487037301,-0.263867313973606,-0.503777576144785,0.438976300880313,-0.807606939226389,-2.63200416643921
0.44341922737658,-0.262675852049142,-0.509757802356035,-0.474181964527816,0.233807673212141,0.497414932586253,0.893900083843619,-0.140671703964472,0.749301469419152,0.652825377881527,0.556878703646362,-0.122851642780006,-0.847870676778257,0.68991724262014,0.149631678126752,0.754954944830388,-0.0798431648872793,-0.61479696072638,0.345448444131762,-0.503086426761001,-0.788809696427066
-0.453271338250488,0.772492321208119,0.704033634625375,0.952409671619534,0.320582645013928,-0.72943546064198,0.82809929177165,-0.497230807319283,-0.0117151429876685,-0.898387646768242,0.701112400274724,-0.934565848205239,0.110025597270578,-0.337765983305871,-0.162318757269531,-0.935917907394469,0.9819246949628,-0.272625342942774,-0.607695924583822,0.29730262234807,-1.62723028334496
-0.313711937982589,0.57232419308275,-0.286579239182174,0.468727515079081,-0.551516540814191,-0.67719507496804,0.11022060085088,-0.380994000472128,0.187990359961987,-0.963359761517495,0.153288169298321,0.842923191841692,-0.0985965887084603,0.208646082784981,0.362897353712469,0.422165291849524,0.0792188090272248,0.720928327646106,0.510050440207124,0.673936132341623,2.86174585062016
-0.905452861450613,0.0281972661614418,-0.79807420540601,-0.692447649315,-0.771485703065991,-0.196257071569562,-0.269856747705489,-0.787441640160978,0.447725895326585,0.474982924759388,0.887917291373014,-0.235886269714683,-0.101031408179551,0.163743998389691,0.435107053257525,-0.333247279748321,0.185614013113081,0.31111813057214,0.534861525986344,0.960814067162573,0.411539391169181
0.857583215460181,-0.736700484063476,-0.897874368820339,0.538754827808589,0.390725046396255,0.481579167768359,0.296488340944052,0.543308705091476,0.940836896188557,-0.699125013779849,-0.254016508348286,0.330281549599022,0.780517836567014,0.835299090016633,-0.0804705363698304,-0.501001494470984,0.942840280011296,0.926810140255839,0.22387070255354,-0.601310483645648,8.39686529326911
0.308371799066663,-0.78487046295777,0.927338808309287,-0.901803511660546,-0.195918230805546,-0.639866097364575,0.441631239838898,-0.189464161172509,0.639353119768202,-0.884801590815187,0.66054608579725,-0.160423628985882,0.706046513747424,0.182463619392365,0.664879935793579,0.906613206490874,-0.355966663453728,0.311280822847039,-0.293359313160181,-0.788374474737793,-3.79742630136189
-0.54222412314266,0.753199295606464,0.519044359214604,-0.430776964407414,-0.324775874614716,-0.66928877029568,-0.83636959688738,0.323183039668947,-0.480928390752524,0.00179242854937911,-0.200110502075404,0.218216781504452,-0.0923436689190567,-0.768940905109048,0.225995999295264,0.362604645080864,-0.671650925651193,-0.620048830285668,-0.976105811074376,0.261021257378161,5.73936515419768
0.306501827202737,0.0809853789396584,0.548336084466428,0.288031042087823,0.3085618596524,-0.785957425832748,0.192258570343256,0.30541384126991,0.901191940996796,0.357743469066918,-0.788481452036649,-0.0685630119405687,-0.296196972485632,0.666669216006994,-0.830390932504088,-0.616446544416249,-0.688230757601559,0.635702191852033,0.274597730021924,-0.470171029679477,-16.4127772841005
0.0452940766699612,-0.452576600480825,-0.889031306374818,0.744348047301173,0.466908554080874,0.733843926806003,0.872503991704434,-0.477405469864607,-0.928353384137154,-0.811696732416749,0.294479567091912,-0.793044043704867,0.722497343551368,0.942426459863782,0.999756182543933,0.821585773490369,-0.430651895701885,0.449729413725436,-0.966665462590754,-0.041770454030484,-8.63739788139361
-0.0466982102952898,0.617221161257476,-0.625831294804811,-0.616898886393756,-0.760107547976077,0.558423945214599,0.61866524675861,0.0863593015819788,0.731599371414632,-0.434547991957515,-0.227657737676054,-0.640457861125469,0.841900904662907,0.9065448991023,0.957793818321079,0.415664267726243,0.923063562251627,-0.37240485008806,0.262199921533465,-0.416642932221293,1.61515237182533
-0.165482762735337,-0.568721690680832,0.872940881177783,0.0333494730293751,-0.155869772192091,0.808960172813386,-0.839412108063698,-0.749584420584142,-0.743466314394027,-0.920279383193702,-0.760760441888124,0.504901919513941,-0.97340873349458,-0.807641235180199,-0.557445912621915,-0.774366786237806,0.156818191986531,-0.619822598528117,0.819841098506004,0.518474136479199,0.666686311772709
-0.524336471222341,0.923676287289709,0.785613807383925,-0.123741811141372,-0.654335519298911,0.210922256112099,0.875332333613187,-0.744674170855433,0.199107990134507,0.959636407904327,-0.139225602615625,-0.960071702022105,-0.920255994889885,0.040648240596056,0.949919867794961,-0.625476105138659,0.304212159011513,-0.791590668261051,-0.465049592312425,-0.501678724307567,-0.58830562482391
-0.927805753890425,0.810261705424637,-0.554359619040042,-0.143670317716897,0.374261316843331,-0.063626968767494,0.808973154053092,-0.822122676298022,-0.424224737565964,-0.271095096599311,0.634210463613272,-0.356339619494975,-0.293963006697595,-0.0949241388589144,0.304301835596561,-0.732566883321851,-0.523932557553053,-0.785229024477303,-0.56569905159995,0.0779629284515977,6.53062044517427
-0.736089753452688,0.631981963757426,-0.262179976329207,-0.630661444272846,0.949294215533882,-0.491722090635449,-0.184235056862235,-0.808992573525757,-0.282781480811536,0.747771709226072,0.756134885828942,-0.900493760127574,0.689423131756485,0.719645290635526,-0.906377266626805,-0.235169830732048,0.371546361595392,-0.115883430000395,-0.251031411346048,-0.475848136004061,-5.63124163896777
-0.7257249080576,-0.739550014026463,-0.0729427859187126,-0.766367190517485,-0.351513426750898,0.98989383969456,-0.210154174827039,-0.761266041081399,0.787181427702308,0.990726701449603,0.924913743510842,-0.75767704565078,0.90587821463123,-0.720683621242642,-0.359912680462003,-0.0908673498779535,0.220125516410917,-0.084434905089438,-0.77064219629392,0.89859820343554,-2.48448705278209
0.820929328911006,0.958324847742915,0.824429730884731,-0.785068917088211,-0.623021424748003,0.660896825604141,0.235333408229053,0.634380273520947,0.403889995068312,0.392307819332927,-0.0796503308229148,-0.0531164999119937,0.31366702215746,0.0975699187256396,-0.138343147467822,0.467559959273785,0.446467401925474,0.762361871544272,0.367746701929718,-0.212382568977773,4.19691320866338
-0.793216393794864,-0.470177502371371,0.317591918166727,0.293240427039564,0.592793442774564,-0.0100020272657275,-0.417999444063753,0.608514916617423,-0.266228107735515,0.793195049744099,0.268542356323451,-0.763676152564585,0.35011694021523,-0.965753687079996,0.633358645718545,0.102975117042661,-0.758521408308297,0.786002485081553,-0.0854338114149868,0.714965546969324,0.192435161753077
0.374468604102731,0.194686195347458,0.595615582540631,-0.212865468580276,0.846732027828693,0.722768626175821,-0.475401769392192,-0.345889178104699,0.579889388289303,-0.47126915352419,0.464254848193377,-0.850678090006113,0.252187168225646,0.482538819313049,-0.376819708384573,0.920609884895384,0.27073211222887,-0.465411050710827,0.176920840516686,0.376934008207172,1.26394523788728
0.405418975744396,-0.22356377961114,0.390787872020155,0.268364779651165,0.324507914017886,-0.752127898856997,0.370372897479683,0.102240397594869,-0.0437364066019654,0.61952043697238,-0.53217187570408,-0.520593495108187,0.35284116351977,0.573152793571353,0.239558277186006,0.135731795337051,-0.176992452237755,-0.157407463528216,-0.283606531098485,0.228134207427502,3.15802129431272
-0.55531868012622,0.325120667926967,0.204449467826635,0.376954757142812,0.5298638115637,0.0563848298043013,-0.702644868288189,-0.308664040174335,0.782473165541887,-0.470140947960317,-0.385543832555413,-0.964013890363276,-0.308369113598019,-0.407586633693427,-0.232354218140244,-0.314522071741521,0.67900278326124,-0.731215555686504,0.108399964403361,0.848099739756435,0.382965135757935
0.552553919143975,-0.979103494435549,-0.681979396846145,0.189316473901272,0.889256137888879,-0.662197491154075,0.852544977329671,0.506435432471335,-0.622152539901435,0.0686339209787548,0.615412833634764,-0.640837083570659,0.999746196437627,-0.547991657163948,0.643873126711696,0.669162015430629,0.981537078041583,-0.558622275944799,0.520922523457557,-0.462608375586569,17.1020569903491
0.437588484492153,-0.367119587026536,0.408571635838598,0.337616401258856,-0.491061788517982,-0.13489939365536,0.240577847696841,0.504660217557102,-0.180975599680096,0.508255117107183,-0.186492871493101,0.107021293137223,0.0442199530079961,0.754843605216593,-0.484530439600348,0.171359666623175,-0.661036423873156,-0.71085634175688,-0.389500534627587,0.912281604483724,9.23121682752278
0.272155360784382,0.980819457676262,0.370796797797084,-0.707190677057952,-0.898716730996966,0.703449172433466,0.705204204190522,0.644506562035531,-0.882300780620426,0.30819974699989,-0.521715497132391,0.43739973148331,0.995456773787737,-0.200803019572049,-0.0320424665696919,0.799674796871841,-0.0677516870200634,0.702254332136363,0.682535036467016,0.65440162178129,1.95342013484118
0.63555719750002,0.388289966154844,-0.248952406924218,0.723481261637062,-0.87490016175434,0.585905337706208,0.141861921176314,0.771873782854527,0.582863160874695,0.826473456807435,-0.219978358596563,0.773630802519619,0.274038013536483,-0.25864337105304,-0.375975412782282,0.0815618797205389,0.222363403066993,-0.345781851094216,-0.59197300998494,-0.904817578848451,0.667908011199391
