"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","Y_test"
-0.592039869632572,0.418030364904553,0.294312600512058,0.57372682262212,0.646986793261021,0.369650110136718,-0.117185510229319,-0.431583305820823,0.804416729602963,-0.192688870243728,0.676864999346435,-0.392737520858645,-0.309045417234302,-0.400557032320648,0.701813191641122,-0.25313420407474,0.921306475996971,-0.248353335540742,-0.0585937313735485,0.143443489912897,-0.244858928956091,0.399884689599276,-0.797515863087028,0.111085440497845,-0.0837451443076134,0.207941089291126,-0.789428492542356,0.945496962405741,-0.5893953028135,0.62732955859974,-1.18244072268148
-0.230775594711304,-0.369643144309521,-0.902297107968479,0.102524168323725,0.936940028332174,-0.186364735942334,0.935451870318502,0.906253101769835,0.942293007392436,-0.435156903695315,0.669275551103055,-0.258763662073761,-0.760164658073336,-0.975271891336888,0.998169524595141,-0.0213943654671311,-0.159266586881131,0.364653027616441,-0.132559936959296,-0.475369308609515,-0.182399204466492,0.138534395489842,0.854460855014622,-0.291277629323304,-0.966689897701144,0.617698768619448,0.82482762914151,-0.396493747830391,0.453001786023378,0.466088480781764,-0.397822859209179
-0.574521552305669,0.273161605466157,-0.00219985237345099,-0.925375036895275,0.338162063620985,0.66711720218882,-0.978732366580516,0.98651367565617,-0.999691294040531,-0.640968398191035,-0.845688443165272,0.297775554936379,-0.805667360313237,0.108743800781667,-0.115150161553174,-0.567905363161117,-0.774948142003268,-0.86449416493997,-0.849622700363398,-0.589576703496277,0.621877940371633,0.678487794939429,-0.276623714715242,-0.283141481690109,-0.301133906003088,-0.769304146524519,0.290968123823404,0.779207458719611,0.231139370240271,0.806632649153471,0.0215009041921401
-0.380417187698185,0.383281031623483,-0.920806803740561,0.414886606391519,0.686218378134072,-0.328394229058176,0.120236075948924,-0.566303625702858,0.737689845263958,-0.80582491774112,0.153115796856582,0.96412942185998,-0.211249786429107,0.950845413375646,-0.651107912883162,-0.419873683713377,-0.735739612020552,0.184044151101261,-0.945976910647005,-0.09054791694507,0.291410130914301,-0.936027232091874,-0.897994226776063,0.807994715403765,0.513194180093706,-0.454759350046515,-0.304074055049568,-0.154880936257541,0.524584277998656,-0.963046293705702,-1.20262563805791
0.860734541900456,-0.76894329348579,-0.930565091781318,-0.458145380020142,0.292040110100061,-0.628685898613185,0.408969560172409,0.460353597998619,-0.132638607639819,-0.885627662297338,0.164237431250513,-0.222671038936824,0.969513832125813,0.808650166261941,0.0237201359122992,0.204940534196794,-0.727192468941212,0.605774506460875,0.650855033658445,-0.35660256119445,-0.862023951485753,0.0929864589124918,-0.75594788743183,-0.108187287114561,-0.707636978011578,-0.890945403836668,-0.402373653836548,0.494591437280178,-0.13887557014823,0.500275924801826,5.72635419348364
0.423256597947329,-0.857613722793758,-0.781503557227552,0.045629664324224,-0.858437331393361,0.189691004343331,-0.894255273975432,0.969797160010785,0.766395907383412,0.0754752629436553,0.252351940609515,0.902702436316758,-0.870468297973275,-0.558595628477633,-0.594436826650053,-0.288338150363415,0.256879715714604,-0.184721695259213,0.0826313244178891,0.258651597425342,0.640003580600023,0.200268272310495,0.791292836423963,-0.0812019179575145,0.368313043843955,-0.379904700443149,-0.0684867673553526,0.376841683872044,-0.447638768702745,-0.758168510627002,0.648826642202079
-0.00854850979521871,-0.831748188938946,0.616699276492,-0.161480524111539,0.248245236929506,-0.152222972363234,-0.108956471085548,0.0956296380609274,-0.454683471936733,0.923374276142567,0.0201156069524586,0.555601042695343,0.272700803820044,0.484660595655441,-0.161991572473198,0.786470613908023,-0.205355425365269,0.286782864946872,0.312188249081373,0.868043966591358,-0.501448981463909,-0.880621457938105,-0.257308239582926,0.310349572915584,-0.88551209308207,0.241040136199445,-0.481352219823748,0.628372101578861,-0.996408479753882,-0.910656232852489,-6.61567806337881
-0.769122361205518,-0.752772300038487,0.960510595235974,-0.834588666446507,0.3876515426673,-0.627723820507526,-0.449804261792451,-0.265132749453187,-0.493981612380594,0.0739936176687479,-0.754616550169885,0.448052990715951,-0.737516398541629,0.375082693994045,0.879057148937136,-0.694373173173517,-0.300068718381226,-0.539386867079884,0.891545062419027,0.293292331043631,-0.0931997639127076,-0.412961996626109,-0.978280403185636,-0.745518998708576,-0.231659104581922,0.692589652724564,-0.884252012707293,0.429669555276632,0.631119130179286,0.797361279372126,-2.31430915800833
0.256995836272836,-0.770010993815958,-0.177933958824724,0.500241960398853,0.257475768215954,0.931673739571124,-0.839380571618676,0.628610010724515,-0.821584522724152,-0.740501410793513,-0.000475206878036261,0.901780445128679,-0.822995744179934,0.618183009326458,-0.971989077981561,-0.852106718812138,-0.688525061588734,0.411764020565897,0.534367119893432,0.00578018557280302,0.234719875268638,-0.579494325909764,0.0969425290822983,-0.889312722720206,-0.0992128062061965,-0.833550304640085,-0.899218772072345,-0.23203276284039,0.76046066917479,0.526299249846488,4.29931049709223
0.564214454032481,0.950905852951109,0.284546168986708,-0.117232275661081,0.696312319021672,0.427802187390625,0.957579376176,0.483399648685008,0.806653974577785,0.896597033366561,-0.25283139385283,-0.752620936371386,-0.957241041120142,-0.762628094758838,-0.543020185548812,-0.852776683866978,-0.727285701781511,0.995502911973745,0.358529913704842,-0.687413869891316,0.248270382639021,0.833666093181819,-0.588121279142797,0.875695370603353,0.504021883476526,-0.0712053114548326,-0.275646513793617,0.416819806676358,0.952917620539665,0.477402975317091,3.8300714105047
-0.0176250115036964,-0.763325806707144,0.520786825567484,0.265596030745655,0.752004603855312,0.992951143532991,0.212926853448153,0.0253682513721287,0.198858244344592,0.0214679455384612,0.900259600952268,0.69150221766904,0.845743431709707,-0.594715008512139,0.708452480379492,0.0851288107223809,0.519380145706236,-0.161878829821944,0.0128307985141873,-0.508996699936688,-0.280178857035935,-0.24428387125954,0.935221611056477,0.679784145671874,0.845035610720515,0.203588239382952,0.788317194208503,0.691580378450453,-0.994370993692428,0.928383181337267,-11.2031571732497
0.277420850470662,0.116819749120623,0.772341764997691,-0.254183308687061,0.689388167113066,-0.22929735481739,-0.45817534532398,-0.786747965961695,0.68925949325785,0.240567654371262,-0.374867730773985,0.25141862500459,-0.0141480010934174,-0.283823448698968,-0.965596284717321,0.915393743664026,-0.564601647201926,-0.861047299578786,-0.816192124970257,-0.853310276288539,-0.124610521364957,-0.0573353501968086,0.0755113381892443,0.348177291918546,0.298297659959644,-0.433405199088156,-0.878456491976976,-0.677916228305548,-0.588966755662113,-0.582267144694924,-4.08739686228815
0.579044110607356,-0.368084944784641,0.56336338724941,-0.126215942203999,-0.639457875862718,-0.349014636594802,0.643855880945921,-0.505673283711076,-0.102326056454331,-0.0236716042272747,0.763885595370084,-0.718462821561843,0.129223824013025,0.156397873070091,0.163236497435719,-0.477180462796241,0.185499791521579,0.423561374656856,-0.161584001965821,-0.483915835618973,0.0831833104602993,-0.282707141712308,-0.633334077429026,-0.657560897991061,0.571866271551698,-0.164880241267383,0.834105589892715,0.93933528708294,-0.456578164361417,0.283767584711313,-5.02256282005731
0.510185451246798,-0.127100004348904,0.363774964120239,0.263724266551435,-0.382716210093349,-0.956713488791138,-0.621812099590898,0.925287466496229,-0.750462336931378,-0.950701744761318,0.0299594923853874,-0.454022602643818,0.688343851827085,-0.737420506775379,-0.0350006432272494,-0.227292396593839,0.17031703190878,0.520803550258279,0.474247497040778,0.597087343689054,-0.606320471037179,-0.721325546503067,0.438298069871962,-0.272727242670953,0.0301425498910248,0.561914261896163,-0.0727989026345313,0.750804135110229,0.876915639266372,-0.0462443633005023,6.02697276631084
0.660058953799307,-0.628550513647497,0.275014865212142,-0.491720375604928,0.592988816555589,0.794491684995592,-0.147717217449099,0.970365044195205,0.10517807956785,0.881299805827439,-0.152580895926803,-0.576016603037715,-0.661425832659006,-0.591465996112674,0.36307662865147,-0.0772443832829595,0.47401207126677,0.694911004044116,-0.567972893361002,-0.0705983014777303,-0.624507107771933,0.371417346876115,0.284552454017103,-0.239430343266577,-0.949112401809543,0.147889640647918,-0.674930572975427,-0.414593505207449,0.14544423809275,-0.522302577272058,12.9012706465017
0.784555963240564,-0.141655626706779,-0.173680633772165,0.551606527063996,-0.206260113976896,-0.260673476848751,-0.959168403875083,0.324464999139309,0.392476321663707,-0.316620391327888,-0.935314011294395,-0.555843537207693,0.882530061062425,-0.374209994915873,-0.50927525293082,-0.500508092809469,-0.152139773592353,0.264868185855448,0.355095895938575,0.548110777977854,0.312286161351949,0.367126559372991,0.647082095500082,0.795430694241077,-0.321936517488211,0.246341177728027,-0.546583111397922,-0.0784574798308313,0.138093001674861,-0.570617962162942,-39.5992752507617
0.463520491495728,0.475017366930842,0.2767946976237,0.535343193914741,0.918735216837376,0.70604577800259,-0.425428225193173,0.20107914833352,0.940300277434289,-0.306893012486398,-0.66036174679175,0.578703018371016,0.766084386967123,-0.545164182316512,0.429011184722185,0.68921244610101,0.391905401833355,0.11889070738107,0.79675335297361,-0.573421177919954,0.51354974322021,0.462774370796978,-0.628442258108407,-0.60255644377321,-0.596052553039044,-0.364588120020926,0.457007268909365,-0.60928204189986,0.558739237952977,0.419721704907715,-1.81882376651631
0.995174839161336,-0.97633040510118,0.269618200138211,0.387547652237117,0.889679956249893,-0.796149759553373,0.744694651570171,0.656876956112683,0.491504455450922,-0.578213720582426,6.16833567619324e-05,-0.155480105429888,-0.679740240331739,-0.20798254199326,-0.331093809101731,0.816702786367387,-0.827462123706937,-0.845956407487392,0.870374327059835,-0.828461204655468,-0.983767818659544,0.544544811826199,0.619628521148115,-0.793129065539688,-0.448744340334088,0.831336515489966,0.818182449787855,0.0452944105491042,-0.57460311613977,0.428104898426682,-1.7361583739539
0.360086631495506,-0.970602300483733,0.589544342365116,-0.675536493305117,0.566115566529334,-0.421468634624034,-0.3191675003618,-0.655299151316285,-0.133674212731421,0.612675639800727,-0.846109304111451,-0.126325702294707,-0.928818411659449,0.606433182023466,0.219244169071317,0.808695286978036,-0.975625807419419,-0.0761480629444122,0.454671001061797,0.224596709012985,0.134211360942572,-0.619615000672638,0.981811659410596,-0.175218049902469,0.410135278478265,0.418786040507257,-0.637760685756803,0.774053803179413,0.2822933094576,0.147430614102632,-31.1961555326862
-0.948316219262779,-0.50222337897867,-0.925453680101782,-0.3769516274333,0.46788761112839,-0.45813111262396,0.21656824555248,0.187889280263335,-0.685214557219297,-0.125945591833442,-0.662722723558545,-0.926146381534636,0.403854444157332,0.290911002084613,-0.529736268799752,0.551995160523802,0.880515170283616,-0.343427825253457,0.524588386993855,0.720184632577002,0.433171910699457,0.515654508490115,0.0690044402144849,0.867777585051954,0.82293113367632,-0.144642247352749,0.237645297776908,-0.134331809356809,-0.701853882521391,0.0845511960797012,-1.92956354085468
-0.119637152645737,0.107684878166765,-0.631521122530103,0.119540547020733,0.695607796311378,-0.000731696840375662,-0.47068528085947,-0.121082622092217,0.00771298259496689,0.386531095486134,-0.903717304579914,0.813425569329411,0.896861141081899,-0.38073511980474,-0.0469769961200655,0.156634046696126,0.206546093802899,-0.401153292041272,0.0978318927809596,-0.212865978945047,0.123188133817166,-0.675932976417243,-0.114405351225287,0.728650713339448,0.353359099011868,-0.970337856095284,0.927136394195259,-0.164814544841647,0.609174203127623,-0.62580298865214,-1.6061295547378
-0.19642080552876,-0.551653309259564,-0.806049351580441,0.728286388795823,-0.110591305885464,-0.867291002999991,-0.3997722431086,-0.900536643341184,0.629689529538155,0.00962105253711343,0.951968775130808,-0.756666225846857,0.0202809753827751,-0.997805774211884,0.615113969426602,-0.566525579430163,-0.728642306756228,-0.844569055829197,0.70870130835101,0.866812572348863,-0.956439590547234,-0.276497825980186,0.395051749423146,-0.301669694017619,-0.870432504918426,-0.948546181432903,-0.198032394517213,-0.490967231802642,-0.376762604340911,-0.902238523587584,1.31097463245803
0.297156844753772,0.906166859902442,-0.121797617059201,0.203699220903218,-0.166911638807505,0.667674416676164,0.289205371867865,0.945569070056081,-0.202357415575534,0.927997529041022,0.712118157185614,0.968906886409968,-0.477993938140571,0.552430009003729,-0.844949980266392,0.170808945316821,-0.446205401793122,-0.50923628360033,-0.575943968258798,0.275879397522658,0.323455103673041,-0.455811828840524,-0.706114586442709,0.00183990877121687,0.216228160541505,-0.153777519240975,0.521045860368758,-0.500126413069665,-0.874270514119416,0.696789133828133,-5.23180090859996
-0.249539817217737,-0.186453526373953,-0.794131535105407,0.408487383741885,0.866992980707437,-0.1097417101264,0.112342630047351,0.731139301788062,-0.677133684046566,0.644454230554402,0.0468419454991817,-0.928019131533802,-0.246581283863634,0.0156045514158905,0.0939818695187569,0.789654959458858,-0.459539782721549,-0.563241134397686,-0.0332279023714364,0.226138341240585,-0.247664513066411,0.0897892466746271,-0.322757882997394,0.124574140645564,-0.291696557309479,0.853068475145847,-0.510802862234414,0.474778551142663,0.273052437230945,0.0643012234941125,-3.89151787520354
0.868046407122165,-0.737504212651402,0.844339583534747,-0.775714917574078,0.348290563095361,-0.750402560923249,0.866030608303845,-0.0257614813745022,-0.504016691353172,0.627410016488284,-0.232635353691876,-0.118600742891431,-0.444280489347875,-0.069918432738632,0.858305479865521,-0.0590519546531141,0.827037665061653,0.0934585323557258,-0.766371828038245,-0.499690195545554,0.538769777864218,0.013108876068145,0.0367606906220317,0.300578019116074,-0.976475472096354,-0.986735551152378,0.835234574507922,-0.126692953519523,0.0930802766233683,-0.391254602000117,-0.251107074909763
-0.672120769508183,-0.807755115441978,0.77266231412068,-0.476179088465869,-0.625682740472257,-0.255502652842551,0.66266804235056,0.0701657272875309,-0.195873477030545,-0.37885669991374,-0.129933911375701,-0.408543550409377,-0.184888524468988,0.262559754308313,0.455060449894518,-0.215394078288227,0.0122678787447512,-0.727461816743016,-0.547209514770657,0.61031079897657,-0.120725698303431,-0.175878555048257,0.392066207248718,-0.281424896325916,0.561750520952046,-0.867586455307901,-0.194531340152025,0.00168507779017091,-0.541182085406035,-0.294650990515947,-1.04876426234158
0.610598601400852,0.845228128600866,0.329107066616416,0.265718552749604,-0.33025432843715,0.326325815636665,-0.957752507645637,0.851135490927845,0.845572389196604,-0.856340131256729,0.596457125153393,0.142950457055122,0.627153274137527,0.0293394010514021,0.771433597430587,-0.777959988918155,-0.338463219348341,0.0277005769312382,-0.497796284966171,-0.603661886416376,-0.509151161182672,0.133257858920842,0.175547819584608,0.231634073890746,0.670658505987376,0.180894950870425,-0.40608634473756,-0.504231411963701,-0.236788786482066,0.988078615628183,-0.612968768073405
-0.930297388229519,-0.187913339119405,0.383224104996771,0.544279552996159,0.39475790085271,-0.0234368569217622,0.0101607474498451,0.493638867046684,-0.498304128646851,0.68315915344283,0.706951612140983,-0.832961892709136,0.436781581025571,-0.546761274337769,0.577849712222815,-0.770332890097052,-0.124964306596667,-0.121414551977068,0.360778179485351,-0.297408328857273,-0.518219084478915,0.209479304496199,-0.142910395748913,0.49619500618428,0.956167302560061,0.464554669801146,-0.407340809702873,-0.748642292339355,-0.889984343200922,-0.713872319087386,-2.479565271789
-0.529163639526814,0.955420331563801,0.879846605937928,0.812219125218689,-0.832823297008872,0.797455338295549,-0.681491633877158,0.431667979341,0.70325655862689,-0.624847600236535,-0.437005923129618,-0.609796403907239,-0.902150901500136,0.562747825868428,0.352416062727571,-0.100197091232985,0.199041981250048,-0.935472689103335,0.13560640765354,0.176347804721445,0.300709898583591,-0.790818710811436,-0.275949102826416,-0.0575052769854665,0.333296401891857,0.205611542798579,-0.185389769263566,0.182513082399964,-0.917917509097606,-0.57606950821355,1.64588903464938
-0.255595067050308,-0.605652600992471,0.338662196416408,-0.556930555962026,-0.510268419981003,-0.848844691179693,-0.692926890216768,0.697750036604702,-0.30380575498566,-0.955552462954074,0.215610407292843,0.186096128076315,0.468934296164662,0.251598609145731,0.770113691687584,-0.924287970643491,0.435965501237661,0.524563057813793,-0.034388083498925,0.475693378131837,0.00595288351178169,-0.162617114838213,0.0740071441978216,0.26078981673345,-0.340208708774298,0.495698888320476,-0.752997805830091,0.507726036943495,0.326387790031731,0.437350020743906,-1.79096142199586
0.78183728735894,-0.181618875358254,-0.541619788389653,-0.707289585843682,-0.372062912676483,-0.756812575738877,-0.45765793742612,-0.527122143656015,-0.0146609065122902,0.828399248886853,-0.404727869667113,-0.241453259717673,0.0916932024993002,0.522097224835306,0.430744288489223,0.356642939150333,0.781624276656657,-0.624039735179394,0.173536153975874,0.515212697442621,-0.967268117703497,0.156060182023793,0.0256991675123572,-0.0801959033124149,0.0208199275657535,0.890499661676586,0.49509907932952,0.975011820439249,-0.526471761520952,-0.800502397119999,0.808616186288445
0.649145694449544,-0.427229295484722,-0.420685070566833,0.351148973219097,-0.120008668396622,0.184832578524947,0.409680346027017,-0.864255581051111,-0.837375223636627,-0.530343517661095,0.513128387741745,0.176439415197819,0.958378268871456,0.0811646380461752,-0.246844933833927,-0.262947823852301,-0.110208639875054,-0.960479016881436,0.796568876132369,-0.487181744072586,0.823582745622844,0.764473746530712,0.575217617210001,-0.487983519677073,-0.0486574037931859,0.0721830045804381,0.00710456585511565,-0.912793662864715,-0.230311559513211,-0.39757673162967,4.22081738978983
0.468408276326954,-0.335211456287652,0.595463284756988,-0.0533915916457772,-0.547102970536798,0.630622098688036,0.672846522647887,0.412295831833035,-0.485879631247371,0.632967359386384,-0.725905641447753,-0.630087776575238,0.130105680786073,0.681539347860962,-0.954682224895805,-0.446603717748076,-0.246403349563479,-0.0446431809104979,-0.0437838016077876,-0.307061601430178,0.611535525880754,-0.756382325198501,-0.615756770595908,-0.099429817404598,0.926094969268888,-0.726167963817716,0.23521629255265,0.614368430804461,-0.758339559659362,-0.871201082598418,2.77777286827134
-0.708325539715588,-0.774389042053372,-0.136071626562625,-0.00998694030568004,0.879020780324936,-0.501633785665035,-0.604809556156397,0.195211202837527,-0.44678400689736,0.691386800725013,-0.4629688388668,-0.054811620619148,0.411524425726384,0.910521275363863,-0.772269051056355,0.439061180688441,-0.789549507666379,0.051625291351229,-0.351355202496052,0.46978454478085,-0.08341847313568,-0.815527240745723,-0.412420368753374,-0.77394779631868,-0.0963083649985492,-0.595103745348752,0.650104395579547,-0.659293834120035,-0.388634295668453,0.68867036793381,-9.53918647819291
0.443198369350284,0.981660302262753,-0.746614209376276,-0.702604102436453,-0.117630734108388,-0.745048381388187,-0.150616043247283,-0.0470953527837992,0.396643137093633,0.262355960439891,-0.424748750869185,0.583227893337607,-0.419602796435356,-0.807715883012861,0.827064916025847,-0.145714429207146,-0.489211754407734,0.417399619705975,0.597530223894864,0.311144377570599,-0.446492423769087,-0.336546431761235,0.69576873909682,0.137930417899042,-0.0809671641327441,0.858697053045034,0.925669152289629,-0.157491906546056,-0.148724214173853,0.434299931395799,-3.80200260038499
-0.146886292379349,0.302582354284823,0.601963447406888,0.456954927183688,-0.222028918098658,0.715946969110519,0.577144287992269,0.582754915580153,0.501506402157247,0.663238008040935,-0.917290195357054,-0.0246481793001294,0.355215144809335,-0.337215504143387,0.455547774676234,0.223503461107612,0.382156346458942,-0.5482281986624,0.798852562904358,0.527549758553505,0.00202266359701753,-0.577733510639518,-0.0417418354190886,-0.727412312757224,0.652295582462102,-0.870401131920516,-0.997826200909913,0.915647925809026,0.615047038532794,-0.107782202772796,-0.00942686888253462
0.116361219901592,0.0751682319678366,0.894353191368282,-0.711320399306715,0.400116149801761,-0.444931145757437,-0.338736521080136,0.229136853013188,0.842880726326257,-0.708570897579193,-0.414994355756789,0.57587613305077,-0.432588953990489,0.657266166061163,0.106408417224884,0.308016124647111,0.762937032151967,0.9146907501854,-0.0864753653295338,-0.877700627781451,-0.436435955576599,0.568134865257889,-0.16117443703115,-0.510222215671092,-0.987474583555013,-0.987687984481454,0.448058979585767,0.203649330884218,0.591704349964857,0.688684820663184,4.0458905262605
0.177410864271224,0.334538646508008,0.429862466175109,0.266748395748436,-0.160873333457857,0.29273245157674,0.990567945875227,-0.383310823235661,-0.00599391246214509,0.789279180578887,-0.620184388011694,0.477593164425343,0.0269418735988438,-0.838692215271294,-0.942718195263296,-0.917270676698536,0.32810681220144,-0.696617327164859,0.0915401610545814,-0.685164107009768,0.921846656594425,-0.0919368108734488,-0.428925319109112,-0.226931605488062,0.306835604831576,0.181477311998606,0.0257346797734499,-0.44132965663448,0.0553086176514626,0.655830798204988,-13.9484916725407
0.284248045645654,-0.19710553297773,-0.734833741560578,-0.706058909650892,-0.561058881226927,-0.698959979228675,0.635257354937494,-0.910145491827279,0.279606660827994,-0.456977734807879,-0.980016060639173,0.192855882458389,-0.291462543420494,-0.320322919636965,0.986387129873037,0.826186826452613,-0.72153709968552,0.739356714300811,-0.446666500065476,-0.967191467061639,0.298947292845696,-0.780721346847713,0.571641708258539,-0.139878830872476,0.416513673495501,0.80062519479543,-0.189790150150657,0.118750135414302,0.704300582408905,-0.517993950285017,-7.81326434635446
0.0829513831995428,-0.827980272006243,-0.710593000520021,-0.756849602796137,-0.454149357043207,0.205564226489514,0.983811414800584,-0.790132069494575,0.0885572843253613,0.659772683866322,0.463271388784051,0.466702309902757,-0.243506516795605,0.592002008110285,-0.805622080806643,-0.439810852520168,-0.815787416882813,-0.826804841868579,0.105289217550308,0.705633162055165,-0.768497289624065,0.34059060132131,0.242015553638339,-0.93540301406756,0.911809587851167,0.253798438236117,-0.35848711617291,-0.899400525260717,0.367989927064627,-0.0729909338988364,3.08420883158307
-0.180806957185268,0.548981560859829,0.057780203409493,-0.809800505638123,0.671375220641494,-0.646909179631621,-0.193161693401635,0.0231606881134212,-0.917668068315834,0.569802844431251,0.704822239466012,0.634728485718369,-0.595500110648572,-0.237879254855216,-0.332323647569865,-0.609940419439226,0.42407883470878,0.442467427346855,-0.684835207182914,0.653163755312562,-0.929882706608623,-0.474935060366988,0.0226432024501264,-0.853541863150895,0.0936314659193158,-0.275309624616057,0.55794778931886,-0.968921559862792,-0.209817822556943,-0.542748427018523,-0.153272303367191
-0.189946904778481,-0.795463720336556,0.0826049852184951,-0.425635658670217,0.357931388542056,-0.601951722055674,-0.990861902013421,-0.84065755084157,0.11432664655149,0.0540588172152638,0.00814598659053445,-0.252369186840951,0.346067955717444,0.665931599680334,-0.0810569301247597,-0.444761052727699,-0.493442425969988,-0.835228797513992,0.974500262644142,0.502513307612389,-0.511909427121282,-0.0207147998735309,-0.750226298812777,0.180591247510165,-0.12635648297146,0.417994925286621,0.0955739314667881,0.940740938298404,0.146074920892715,-0.7912015048787,1.74542673492094
-0.395813171286136,-0.0535052251070738,0.38588108215481,0.402620401233435,0.137101341038942,0.729537772014737,-0.903001389000565,-0.335127820726484,-0.498152017127723,0.323165919166058,0.656560397706926,0.761624896433204,0.344259780831635,0.215114503633231,-0.577284787781537,0.807367677334696,-0.0428498415276408,0.533061189576983,0.727553553879261,-0.94010886317119,-0.16253022942692,-0.702411906328052,-0.0553155434317887,0.0823647542856634,-0.754948286339641,-0.431836822535843,-0.699488968122751,0.395166448783129,0.279801964294165,-0.738142016809434,5.72578058578994
-0.0332466126419604,0.558559155091643,0.596351461485028,-0.430279290769249,0.394332870375365,0.614667746704072,-0.800631624646485,0.00681786937639117,0.390660530421883,-0.756599247921258,0.328856518957764,0.593042536638677,-0.776173940859735,0.321913502644747,-0.86778227891773,0.472796615213156,-0.525820465292782,0.236785110086203,0.920634787064046,-0.150128799490631,0.0707759922370315,0.91744550364092,-0.23849276592955,0.857534767128527,0.321802311111242,0.536392245907336,0.975764987524599,0.401457271538675,-0.546434672083706,0.970299396663904,1.34342364264063
0.994316730182618,0.141991480719298,0.115997975692153,-0.293334698304534,0.657276352401823,0.38749662367627,-0.764825461897999,-0.934650365263224,0.655425509437919,-0.987697895616293,0.155949333682656,-0.153163663111627,-0.30294601386413,-0.00262866076081991,0.15375189576298,0.408054028172046,0.14107858017087,0.893465750850737,-0.888427398167551,0.884908332955092,-0.926555706653744,-0.547841760795563,-0.849266736302525,-0.963023538235575,0.364167469553649,0.21900119818747,-0.800853078719229,0.935055055655539,-0.524851876776665,-0.487991192378104,7.43364984009035
-0.530855148565024,-0.692607196047902,0.580118813086301,0.684624866582453,-0.755899145267904,-0.941277114674449,-0.467483777087182,-0.119378497358412,0.803207314107567,0.681816273368895,-0.573021137155592,-0.186394679825753,0.384509542025626,-0.701401352882385,0.149874048773199,0.726747983600944,0.768181619234383,0.119679848197848,-0.786050471011549,-0.982660246547312,-0.9723896170035,0.552018973976374,0.696931370999664,-0.392994069494307,-0.100373838096857,-0.201395628973842,-0.792796657886356,0.554167648777366,-0.259914172813296,-0.417470135726035,-2.9930710965582
-0.914769825525582,0.122215126641095,-0.775860860012472,0.26905325986445,0.847297663334757,-0.982778924051672,-0.88894099695608,-0.879951225128025,0.19779767934233,-0.139852868393064,-0.66452753636986,0.828948482405394,-0.598718860186636,0.202140935231,-0.509698672220111,0.031853883061558,0.305632119067013,-0.161239598877728,-0.47953695198521,-0.491556455846876,-0.686861820053309,-0.537880290765315,-0.0508696492761374,0.886608214583248,-0.751427287701517,-0.431995362974703,0.880088451784104,-0.266268194187433,-0.878693313337862,-0.191725926008075,-0.850627211271796
-0.741877941880375,0.0933472379110754,0.185366204939783,-0.0474902880378067,0.64518301282078,-0.697724295780063,-0.421090014278889,-0.533313731197268,-0.787163551431149,0.679083105176687,0.54521245136857,-0.353979880921543,0.923053253442049,-0.827293463051319,0.62054440472275,-0.276187227107584,-0.412057537585497,-0.465766324196011,0.742715854197741,0.19450459163636,0.208709696307778,0.508296764455736,-0.288220428396016,0.0518773016519845,0.751540329772979,-0.193510308396071,0.224478124175221,-0.43127179518342,0.20379802910611,0.98807883542031,-5.29456486201248
0.669057102873921,0.652611493133008,-0.054906917270273,0.785638439003378,-0.528049064800143,-0.51711952034384,0.614259004127234,0.804406959563494,-0.0701560094021261,0.797206180170178,-0.125283381901681,-0.505126145668328,-0.301895974669605,-0.243577286601067,-0.178786294069141,0.261228449642658,-0.988990608137101,0.825065321289003,0.727980552241206,0.885539598762989,0.610073394142091,-0.882314712740481,-0.838513377122581,0.388898176141083,0.941874963231385,-0.0692412173375487,0.136838357895613,-0.561967064160854,0.137541676871479,-0.570352828595787,-0.874792931435519
0.628781544044614,0.468032055068761,0.566392157226801,0.971335398033261,-0.503557916730642,0.330120332539082,0.529167576227337,0.6788593637757,-0.58371611405164,-0.949520874768496,0.0199310122989118,-0.0240880246274173,-0.106204601470381,-0.958842376247048,0.581502801273018,-0.269228194840252,-0.691214588470757,-0.341670352965593,-0.300041094888002,-0.607950090896338,-0.410405207425356,-0.197192833293229,-0.879831586498767,-0.604714791290462,-0.389172891620547,-0.863064398989081,-0.589335545431823,0.702447542455047,0.279728967696428,-0.584246714133769,9.29409622950089
-0.569873089436442,0.470834392588586,-0.790932309348136,-0.0289055025205016,-0.370483587961644,-0.571146436501294,0.560718663968146,-0.281452286988497,-0.88661112356931,-0.959666610695422,0.390574364922941,-0.225324783939868,0.0298352194949985,-0.657848750706762,-0.613072387408465,-0.815201146528125,0.14374323328957,-0.43113711103797,-0.892521699424833,0.940581668168306,0.34704014332965,-0.726783479563892,0.190570310223848,0.926529652904719,-0.321359745692462,-0.680959238670766,0.492206842172891,-0.266396020539105,-0.671133900526911,0.742286213673651,4.20724899729155
-0.725656864233315,0.863341068383306,0.297384371049702,-0.102144637610763,0.896937433630228,0.927832506597042,0.158697081264108,0.839636202901602,0.483401730656624,-0.136744307819754,0.0708288168534636,-0.778979848604649,0.0377350724302232,-0.814826731104404,-0.258632958400995,-0.694120988249779,-0.0942905372940004,0.279859285335988,-0.0835559256374836,-0.594294812530279,-0.258205316029489,0.277562411036342,0.535694353282452,-0.914371913298965,-0.01330641284585,0.0669023180380464,0.350177788175642,0.282547082286328,0.535731526557356,-0.481566025409847,4.35415985245801
