"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","Y_test"
0.689707045443356,-0.460510580334812,-0.915611494798213,-0.193856650963426,-0.509197898209095,-0.0281048468314111,0.552970253396779,-0.38452161476016,-0.347701555583626,-0.637044353410602,-0.667396838776767,-0.0251074898988008,0.146302350331098,0.811545932199806,-0.0405205595307052,0.735707107931376,-0.148126480169594,0.894857282750309,0.24263702146709,-0.591092031914741,0.695451397448778,0.43749956600368,0.907773565500975,0.667702739592642,-0.761011695489287,0.120761077851057,0.767316269222647,-0.843988118693233,-0.44048724276945,0.342501668725163,-1.19017573959945
0.845550509635359,0.92291830573231,-0.919363061431795,0.91146179754287,-0.617344141937792,-0.837032361421734,0.632720293477178,0.516312840394676,0.270701219793409,0.540033399593085,0.804939203429967,-0.445896441116929,0.497182966675609,-0.0491798506118357,0.0437910314649343,-0.817350238095969,-0.19907591259107,0.57369292434305,0.416864782106131,-0.463714919984341,0.611073730979115,-0.719648968894035,-0.0917671793140471,0.868887048680335,0.463104981463403,-0.875857904553413,-0.414976757951081,-0.795779300387949,0.413899443577975,0.112135948613286,2.39234364253447
-0.401345216669142,-0.504814414773136,0.83581245271489,0.556478807236999,-0.251382247544825,0.0117536350153387,0.697176491376013,0.243710285518318,0.951452487148345,0.423291749320924,-0.521975594572723,0.562659491319209,0.335053564980626,0.456787961069494,-0.124357799533755,-0.796431161463261,0.132115883752704,-0.391837977338582,-0.229157157242298,0.994874228723347,-0.868851664941758,-0.313099188730121,-0.902873526792973,0.684762747958302,0.108850209508091,0.50667241262272,-0.561950707342476,-0.414368156343699,-0.841356545221061,0.749416267964989,6.92089164859503
-0.985308736562729,-0.365172105841339,-0.644421074539423,-0.493341737892479,-0.870342615991831,-0.071941580157727,-0.807824107818305,-0.998255766928196,0.321975040249527,-0.948202849365771,-0.185437859036028,-0.465983833186328,-0.182481051888317,-0.97015186259523,0.468129853252321,-0.0265960465185344,-0.883209304884076,0.0804880848154426,0.603335274849087,-0.0224918383173645,-0.0570214032195508,-0.41968433232978,0.833545148838311,0.674202625639737,0.658170761074871,0.762659753672779,-0.317684226669371,-0.470561229158193,0.242907899897546,-0.75842606741935,5.43637397643574
-0.0851977891288698,-0.619899819139391,-0.530145128257573,0.703196063172072,0.170923055615276,-0.660392307676375,-0.314414480235428,-0.736117035150528,0.659817249979824,0.291660996153951,-0.722637967206538,-0.933814668096602,-0.133846448268741,-0.325112461578101,0.526029741857201,-0.270652084611356,0.0120413163676858,-0.821653719060123,-0.816083905287087,0.550171465147287,0.299293159972876,0.316772768739611,-0.611988718155771,-0.776451615151018,-0.754603441338986,0.265640755649656,0.84590177424252,0.979219978209585,0.35888490639627,0.984327468555421,1.463287325306
-0.698026420082897,-0.24852864863351,-0.467704735696316,-0.112957496196032,0.125608867034316,0.510600206907839,0.866056788247079,0.347883979789913,-0.770250583067536,-0.560174217447639,0.0781044559553266,0.483911770861596,-0.145116647705436,0.498537608422339,-0.18848712882027,0.572707859799266,-0.594294359441847,-0.0381576414220035,-0.0717413579113781,0.740667521487921,0.465785852633417,0.89400945417583,0.87331366725266,-0.952930463012308,0.616395201068372,-0.366492917761207,-0.296326112467796,-0.993496564216912,-0.343903900589794,0.988800252787769,-0.876553241829978
0.298262790311128,0.0343298390507698,-0.942920681089163,-0.598258061334491,0.784489945974201,0.973678179550916,-0.649747060146183,0.826008772477508,0.651596413459629,-0.724496150854975,0.654552589170635,-0.441115604247898,-0.642101036850363,-0.727228036615998,-0.740750725846738,0.362515164073557,-0.419495191890746,0.609596723690629,0.897846614941955,0.864720704033971,-0.691507047042251,0.714215840678662,-0.787807325366884,-0.0144885308109224,-0.796090587973595,0.500103336758912,-0.285860848613083,-0.226965771522373,0.884578703902662,-0.318824572488666,9.20897823192004
0.379275043960661,-0.663653691764921,-0.637935849837959,-0.987721650395542,0.513113840483129,-0.168697185348719,-0.647217066958547,0.57254440523684,-0.0169758396223187,-0.177968721371144,0.46964596118778,-0.888928647618741,0.438885501585901,-0.948458794504404,0.537416039034724,0.689373121596873,0.377529051154852,0.161726362537593,-0.838829724583775,0.423438479658216,0.670627624262124,0.990548970643431,0.172386028803885,-0.943504193797708,0.242009426001459,0.853102897759527,0.791606080252677,0.955831282772124,-0.976860538125038,0.626084867399186,6.20330621535375
-0.851823570206761,-0.0443195104598999,-0.550909898243845,0.906813014764339,-0.65730631025508,-0.0442529586143792,-0.657288568094373,-0.455999018158764,-0.499842314049602,-0.895173734519631,-0.129562940914184,-0.832473107147962,0.150544771458954,-0.822313164360821,0.301238082814962,-0.877114834729582,-0.551720480434597,-0.4832873926498,0.656961689703166,0.81205495679751,-0.304167385678738,-0.431324523407966,0.762418278492987,-0.667411974165589,0.0295085618272424,0.390262523200363,-0.566617025993764,0.296627370640635,0.421657654456794,0.614460539072752,4.06834688855024
0.160788293927908,0.316617228090763,0.0696329339407384,0.620033172424883,-0.873815303202718,0.859116938896477,0.281054751947522,0.550183741375804,-0.688457607291639,0.427884625270963,-0.795918525196612,0.82233556592837,0.575255905743688,0.503351028542966,0.0690257265232503,-0.642226298805326,-0.494438458234072,-0.0959003670141101,0.939352973829955,-0.784495720639825,-0.0396891064010561,-0.514447300229222,0.936493416316807,0.730765745043755,-0.303096209652722,-0.380612731911242,-0.345742182340473,0.10491433320567,-0.346601825673133,-0.701500447001308,14.3657188180198
0.725019033066928,-0.779893770813942,0.435710811056197,0.222965192049742,-0.697660840582103,-0.842509420588613,0.847361974418163,0.38864679262042,-0.082157579716295,-0.904583850875497,0.170405947603285,-0.394047009758651,-0.819972658064216,-0.941383366473019,-0.421275722328573,0.302122067194432,0.0614931220188737,-0.318129691295326,-0.0941713787615299,0.712179338093847,-0.490564516745508,0.362978543620557,-0.399391213431954,-0.288912308868021,-0.256633327808231,-0.561912421137094,0.12416817760095,-0.925678315106779,-0.201271909754723,-0.58508202014491,-25.7474389966915
0.587169721722603,-0.368437366560102,0.0422530598007143,-0.775886447634548,-0.826004527043551,0.784200919326395,0.256518776994199,-0.257230682764202,-0.0485086347907782,0.230951345525682,-0.0919124549254775,-0.101766827050596,-0.78867902001366,-0.125761517789215,-0.991078914608806,-0.239579705521464,-0.858950386289507,-0.916599954944104,-0.890805192757398,-0.596531852614135,0.579300700686872,0.368216616567224,0.895360058173537,0.29936364851892,0.0187273598276079,-0.552787346765399,-0.146133954636753,0.73270054301247,0.818279520142823,0.799206186551601,116.845663333881
0.551795910578221,-0.179433166515082,0.14273786265403,-0.239212066866457,0.767190653365105,0.838822887279093,0.853902663104236,-0.847185397986323,-0.739953235723078,0.181232006754726,-0.890403145458549,0.0689346175640821,0.921032998245209,0.43952353624627,-0.833983269985765,0.247212727554142,0.678573451936245,-0.368344685528427,0.699351533781737,-0.720143220387399,0.537035983521491,0.1196647468023,0.65707248263061,-0.86663724295795,0.102960884105414,0.115344545803964,-0.271806002128869,0.308182013221085,0.542528794612736,-0.349350865464658,8.18249327097759
-0.922306152060628,-0.0774779724888504,-0.852282132022083,-0.131543873809278,-0.424978967290372,-0.921601912938058,-0.647930791601539,0.331334443297237,0.87979302695021,0.68609477719292,0.382364771328866,-0.965830842964351,0.646004681941122,-0.707432059105486,0.873635884840041,-0.306394966319203,0.909373207949102,-0.614552500657737,-0.23920387821272,-0.558374994434416,-0.894468440208584,-0.454990650061518,0.279721763916314,-0.608079394325614,-0.0959174814634025,0.736484862864017,-0.472003367263824,-0.230378432199359,0.897141314577311,-0.744403155054897,14.572221878277
-0.772961071226746,0.0915178786963224,0.997129888273776,-0.290172928012908,0.722893860656768,-0.946918876376003,-0.493008684366941,-0.542203197721392,-0.816585569642484,0.395065770018846,0.943090579472482,-0.910082191228867,-0.229646306950599,-0.499405778944492,0.514745578635484,-0.510093711316586,-0.647790506947786,0.57952827680856,-0.41956898290664,-0.959613988175988,-0.694320288486779,-0.512761530466378,0.866898165550083,-0.713649481069297,-0.0858473610132933,-0.347538760397583,0.764771145768464,0.570599590893835,-0.352442424744368,0.830260463058949,-3.37221492498261
0.069388666190207,-0.109934069681913,0.580540852621198,-0.64381942525506,-0.431209959555417,0.176683320663869,-0.726554972585291,-0.225694808643311,0.837356713600457,-0.298970187548548,-0.167543618008494,-0.957949295639992,-0.134382816962898,-0.74500092677772,0.904456223361194,-0.340985983144492,0.77653537504375,0.115496038924903,-0.675521444529295,0.619245126377791,-0.900769340340048,0.865623180288821,-0.656475846190006,-0.585511259268969,-0.589653338771313,-0.165939386934042,0.393320635892451,0.347474614158273,0.430479602422565,0.125002045184374,0.427744437341066
-0.72065952187404,-0.420822030398995,0.332146283239126,-0.798215249553323,0.539508058689535,0.695809771772474,-0.364250785205513,-0.733176580164582,0.188386324327439,-0.459531125146896,-0.394299973733723,-0.696879198774695,-0.292041720356792,-0.63246128289029,-0.462925131432712,0.978320596273988,0.894347000867128,0.48447768157348,0.565952970646322,-0.203568235505372,-0.0496364571154118,0.845267183613032,-0.919697493314743,-0.0386610222049057,0.416235061362386,0.244256757665426,0.358445241581649,-0.553214115556329,-0.641800012439489,0.624553182628006,0.768488033733992
0.0318805100396276,0.622313401196152,-0.681554907932878,-0.681267936248332,-0.0844705007039011,-0.231437046080828,-0.40544942393899,-0.0918222819454968,-0.158231161534786,-0.334650139324367,-0.942704076413065,-0.3088408713229,-0.658290515653789,0.993730572517961,0.0694672451354563,-0.406821601558477,-0.13481384748593,0.775380100123584,0.920996627770364,-0.781426950357854,0.385272242128849,-0.691073149442673,-0.235748164821416,-0.819083410315216,0.832038644701242,0.569572524633259,0.663104453124106,-0.634555708151311,0.337593035306782,0.838479144033045,-4.86285010800334
-0.865342226810753,-0.835261917673051,-0.207733226008713,-0.492666480131447,-0.204495470039546,-0.745817429851741,0.258859108667821,0.848525397945195,-0.745193465147167,-0.312276760581881,0.228412213735282,0.859672885388136,0.620279136579484,-0.431316567119211,0.589996433351189,0.491224705707282,-0.899813439231366,0.57132220454514,0.424132126849145,0.710328008513898,-0.593451149761677,0.960536127444357,-0.931921231094748,0.587741647846997,0.945057819597423,-0.48833567276597,0.475912476424128,0.0846041520126164,0.13531336421147,-0.0878797229379416,3.99403742691886
-0.0341143687255681,0.664263995364308,-0.00177999585866928,-0.674331510439515,0.346574815455824,-0.375316836405545,-0.46000866824761,0.527341444510967,0.956262352876365,-0.919239022303373,-0.89469637023285,-0.481074778363109,-0.836218650918454,-0.924069950822741,0.416378766763955,0.319133310113102,-0.882934817578644,0.82136166933924,-0.400683824438602,-0.770493908319622,-0.0445781946182251,0.92124682571739,-0.285330336540937,0.365054695401341,0.564967634156346,0.160817651543766,0.605370302684605,0.567471375223249,0.242029268760234,-0.647559163160622,1.01534167093096
0.328999849967659,0.412156909238547,0.0763772106729448,0.963137899059802,0.893154983408749,0.969849015586078,0.852264217101038,0.579669263679534,-0.00664736470207572,0.693145863246173,0.0565232699736953,0.0890431152656674,0.811224369332194,0.890664570499212,0.692553193308413,0.460921841207892,-0.482066024560481,-0.671028695069253,0.200590468943119,-0.909349757712334,-0.938487657811493,0.117688700091094,-0.553625283297151,-0.977761920075864,-0.346588054671884,0.710753447841853,0.852252464275807,0.788555692415684,-0.869931197259575,0.275345430709422,18.7001506015847
-0.880124766845256,-0.529557439032942,-0.945519068744034,-0.937499646097422,0.300640934612602,-0.316947047132999,0.649881125427783,-0.768778990022838,0.887482620310038,-0.422577050514519,-0.897686612326652,-0.722922925837338,0.833500227890909,-0.213716992177069,0.194503817241639,-0.6364731839858,0.679617015179247,-0.952889761887491,0.911585966590792,-0.62206292245537,-0.0559044252149761,-0.395814774557948,-0.200251924339682,0.00606945203617215,-0.161535094957799,-0.688556599896401,-0.267937852535397,0.795329127460718,-0.634559015277773,-0.76878512930125,-9.82053292704898
-0.00768921710550785,0.407795903272927,-0.424879973288625,0.46462386008352,-0.672388250939548,0.450419665779918,0.193238720297813,-0.926051071844995,-0.378249514382333,0.843908750917763,0.074338196311146,-0.66847032122314,0.921566327568144,-0.613091623876244,-0.246599943842739,0.774997448548675,-0.909541215281934,0.832882863935083,-0.0814157431013882,0.370342718902975,0.130691324360669,-0.102742196060717,0.208161205518991,0.567076446954161,0.799652415793389,-0.253054895903915,0.939907649997622,0.316700682975352,0.363891197368503,0.301997236907482,1.89710660811402
0.936201014090329,-0.587113925721496,0.288483675103635,0.355128461029381,-0.0927106719464064,-0.205021360889077,0.762889161705971,0.402743595652282,-0.554593088570982,-0.40997354593128,-0.0262813796289265,-0.695296461693943,-0.328422273043543,-0.503198053687811,0.648469415493309,0.0793992262333632,-0.0922294436022639,-0.546973826363683,-0.815746407955885,-0.569509513210505,0.422172687482089,0.656778156757355,0.616922289133072,-0.81426134891808,-0.279376899357885,0.712711834348738,0.455701839178801,0.484031422063708,0.891582814510912,-0.208351874258369,-8.11198775727884
0.968423902522773,-0.527256749104708,0.320960754528642,0.309832817409188,-0.879813109990209,0.773219070397317,-0.0967075270600617,-0.619007133878767,-0.619456348009408,-0.468821594957262,-0.165877326391637,-0.907140482682735,-0.681482173036784,-0.210328998509794,-0.0934834275394678,-0.142570856027305,-0.179583759978414,-0.669713865499943,0.745347524061799,0.703471541870385,-0.144010166637599,-0.472187965177,-0.602474400773644,-0.843695603776723,0.533568958751857,-0.363479032646865,-0.381262708455324,0.795236574951559,0.432640687562525,0.220350830350071,6.56193659813015
0.598402970004827,-0.57062802137807,0.026557776145637,0.125131642445922,0.0340703637339175,0.0952752125449479,-0.665225968230516,-0.777185443788767,0.834825981874019,0.733899935148656,0.472813535481691,0.223503113724291,0.972838860470802,-0.767284013330936,0.511805832851678,0.724744721781462,-0.395507249515504,-0.214910445269197,-0.271598977036774,-0.842042859643698,-0.965093024540693,-0.365567408502102,-0.0352399940602481,-0.131364930421114,-0.6943370080553,0.503184954635799,-0.618228917941451,-0.324329497758299,-0.43102832743898,-0.374670527875423,-2.76753040958368
0.0214334200136364,0.486033646855503,0.316916190553457,0.858439089264721,-0.182904415763915,-0.701418971642852,-0.614003562368453,-0.396748604718596,-0.0176026416011155,0.300296148750931,-0.756985983811319,0.672923225909472,-0.851297712884843,0.239379859063774,-0.994377412833273,-0.674163420684636,-0.0546399257145822,-0.98954312549904,-0.145076034124941,0.689036317169666,-0.0667682304047048,0.579596373252571,-0.317350763827562,0.501566397026181,-0.217139081098139,0.782449425663799,-0.717465833760798,-0.553136618342251,0.303915811702609,0.626061091199517,1.7291459367604
-0.629116869065911,0.53224960481748,-0.771695492323488,0.373956543393433,-0.239375397562981,0.113013978581876,-0.499342381954193,0.699488018639386,0.774597846437246,-0.378545769490302,-0.626328903716058,-0.62258352059871,0.616883824579418,-0.0776853747665882,-0.911220254376531,0.601926126051694,-0.371184704825282,-0.879055651370436,-0.573963257484138,0.154502029530704,-0.761464102193713,0.015895074699074,-0.853399840649217,0.267353750299662,0.586407045833766,-0.739735469222069,0.34570426447317,0.710771870799363,0.574355442542583,0.935036841314286,7.00134465860841
0.704245558008552,0.380870487075299,0.734512086026371,0.387319257482886,0.926983580924571,0.1012575882487,-0.242324157617986,-0.590810237452388,-0.101899741217494,-0.407534863334149,0.662579666823149,0.12632601801306,0.728018645197153,-0.488633821252733,-0.504925300367177,-0.279297688510269,-0.404962261207402,0.566333839669824,0.399507222231477,-0.438376212026924,-0.234144982881844,0.486983471550047,0.774632987100631,0.293202257249504,0.837557046674192,0.604600068647414,-0.597452434245497,0.0153607768006623,0.995786820072681,-0.758681016042829,-5.99701723305978
0.450966373085976,0.837724355049431,0.376766965724528,-0.493097723927349,0.926898460835218,-0.103103433735669,0.527185244020075,-0.154235298745334,-0.019104138482362,0.897928253281862,0.742513795848936,-0.912131092045456,-0.765335801523179,-0.628249835688621,-0.863986709155142,-0.531840438954532,0.136873104609549,-0.306880097370595,-0.925953484140337,0.197719493880868,0.666851875372231,-0.569597020279616,0.560639577452093,0.861842062324286,-0.324385237880051,0.441744212061167,0.259090883657336,0.638101886957884,0.254325004760176,-0.0997293316759169,-3.0441613629031
0.235302976798266,-0.0171793727204204,-0.892635936848819,0.0957688791677356,0.050317554268986,-0.569008850958198,-0.939684838522226,0.95280746370554,0.582962018903345,-0.878106892108917,0.493917572312057,0.081306632142514,0.77326015336439,0.97591091459617,-0.00890445709228516,-0.514551888685673,0.695121281314641,-0.664708331227303,0.519755533896387,-0.728712864220142,-0.858016328886151,-0.0383712905459106,-0.000978852622210979,0.316229504533112,-0.759750521741807,0.303748222999275,0.696639705449343,0.545111344195902,0.355823847465217,-0.928558753337711,-3.39089925462307
-0.383665759582072,-0.477228619158268,0.826877931598574,0.454904568847269,0.297461162786931,0.322497661225498,0.180332710966468,-0.22862661909312,-0.94054654520005,0.550231375731528,0.246381800156087,0.866662119980901,-0.0173348556272686,-0.706037554424256,0.859536726493388,0.366078045219183,-0.999458918813616,0.160553778056055,0.431703227572143,-0.203037204686552,-0.094170315656811,0.840453915297985,-0.421508305240422,-0.77432986209169,-0.0504073891788721,-0.982415615580976,-0.927994464989752,-0.893231515306979,-0.732071305625141,0.314762213267386,-4.3182511641928
0.352706122212112,-0.830007968004793,-0.189579810481519,0.551914918702096,0.037818446289748,0.554992101620883,0.367392816115171,-0.545184890273958,-0.171604344155639,-0.453262026887387,-0.04669797886163,-0.860539063345641,-0.323918952606618,-0.693356978707016,-0.29070212226361,-0.164790883194655,0.629922918509692,0.352383664809167,-0.343159296084195,-0.358476548455656,-0.909412506502122,-0.400337367318571,0.978753380477428,-0.0433866605162621,-0.624627184122801,-0.250233757775277,-0.594610199797899,-0.365437950473279,-0.0309278634376824,-0.567593100015074,2.29440956359413
-0.307140827644616,0.819862441159785,0.101347443182021,0.840515981893986,0.528971763327718,-0.583123237360269,-0.395500814076513,-0.311831925995648,-0.820433353073895,0.694146921858191,-0.905526570510119,-0.27843832783401,0.948266742285341,-0.589875732082874,0.0477603254839778,-0.148530063219368,0.113066127989441,0.377202594652772,-0.897033612709492,-0.939829797949642,-0.501893301028758,0.869069558568299,0.387557507026941,-0.327050790190697,-0.225319124758244,0.803074810653925,-0.244177050422877,0.933905246667564,-0.13806474301964,0.55705580720678,1.62797641673075
-0.0778360422700644,-0.450606882106513,0.0785897583700716,0.573200108949095,-0.064727755729109,0.0799676026217639,-0.782719913404435,-0.248926698695868,-0.899595791939646,-0.440192019101232,-0.0682566924951971,-0.0447664111852646,-0.312939302995801,-0.551832659635693,0.497180823702365,0.687545423395932,-0.369725895579904,0.846120110712945,0.239686564542353,0.902258404064924,-0.521745807956904,-0.384100003167987,-0.935957170557231,0.956008871551603,0.0295647862367332,-0.0251556835137308,-0.270893116481602,0.0843684817664325,0.794918588828295,0.18605624511838,-5.98240760450464
0.438833316322416,0.820980010088533,0.605375112500042,-0.624556499533355,-0.763628929853439,0.473044944461435,0.424931751564145,-0.895479814615101,0.833896364551038,-0.0107025322504342,-0.0874029332771897,-0.744087719358504,0.88764635566622,-0.508670416194946,0.203716847579926,0.642454748041928,-0.838084938004613,-0.35989907477051,-0.715609040576965,-0.463881596922874,0.607251522596925,-0.901058248709887,0.659401759039611,0.728072057012469,-0.435952703468502,0.392846546601504,0.167949114460498,0.989129034336656,-0.780210061464459,-0.502948816400021,9.20430557381408
-0.790809550788254,0.170805952046067,0.823834800161421,0.0542334946803749,0.72202817350626,0.0964835342019796,0.645827644038945,-0.630518954247236,-0.171799395699054,0.374269266147166,0.228111190255731,-0.499223242513835,0.486854142975062,-0.470399904530495,-0.364431308582425,-0.966503809671849,0.0317505695857108,-0.232894682791084,-0.577094960492104,0.548749097622931,0.32124503236264,0.0297525268979371,0.857290366664529,-0.187379942275584,0.656977391801775,0.862166013102978,-0.247762131970376,0.375394908711314,-0.609882934950292,-0.0135705061256886,-0.854429604461672
-0.21424909774214,0.468978404533118,0.894249057397246,0.101201990153641,0.544185420032591,0.00686423853039742,0.486744442023337,0.781094432342798,0.749514537397772,0.275136733427644,0.378087570425123,0.240695416461676,-0.100844999309629,0.766592577565461,-0.253033148590475,-0.965590585023165,-0.732494404539466,-0.673486555926502,0.617254264652729,-0.332673590164632,0.222701421007514,0.122407468501478,0.668741193134338,-0.669809988699853,-0.379128895234317,0.0790890231728554,-0.176760972943157,0.054922794457525,0.600000533275306,0.487495336681604,5.66423356333981
-0.067388643976301,-0.217060646507889,0.15090848505497,0.53923102049157,-0.720210934989154,0.781102085486054,-0.359907939564437,0.268756224308163,0.930925599299371,0.15223990753293,0.915590743534267,-0.993610126432031,0.33673265716061,0.661989936605096,0.88647740567103,-0.904785261489451,-0.593272205907851,0.110667766537517,-0.757317054551095,-0.702106985729188,-0.0763037884607911,-0.81884189741686,-0.244002131279558,0.784000412560999,0.749507033731788,-0.595856697298586,-0.160810379311442,-0.672432139515877,0.774914217647165,0.925396102946252,21.0972898913132
-0.772421835921705,0.361954248510301,0.174852888099849,0.736799117177725,0.811808527912945,0.820479784160852,0.891800979617983,-0.580489908810705,0.870669229887426,-0.73657726822421,0.298892287537456,0.175170762464404,-0.636073449160904,-0.275517241563648,0.375527029391378,0.183155131991953,0.88802950643003,0.0407267645932734,0.972965096123517,-0.236512922681868,0.236002827063203,-0.831606519874185,-0.0308497892692685,-0.198835608083755,-0.0840411758981645,-0.599995533935726,-0.514184004161507,-0.985234441235662,0.551598503254354,0.556283274199814,-6.81501897923002
-0.71042892197147,-0.644204327836633,0.508705981541425,-0.331571237649769,0.138326470740139,0.38248139154166,-0.732419663108885,-0.674702714662999,-0.452583699021488,0.978846868500113,-0.111448286566883,0.350640563759953,-0.38499054312706,0.227825010195374,0.514901196584105,0.0378255099058151,-0.386805738788098,0.941765342839062,0.296209285035729,-0.137416448909789,0.246997584123164,-0.918331881053746,0.74218543805182,0.0761416773311794,0.79965531360358,0.188127848785371,-0.416452981997281,-0.0223363637924194,0.864753209985793,0.389742530416697,0.987492651151523
-0.0508660501800478,-0.546663383021951,-0.927628404926509,-0.834883069619536,0.0751642701216042,-0.116440169513226,-0.731396302580833,-0.548740063793957,0.124825875740498,-0.154691154137254,-0.143131414894015,0.00689855962991714,0.508874954655766,0.0256675342097878,-0.00538833998143673,0.494978689588606,-0.983927897177637,-0.373536184895784,-0.846799682360142,0.82788407523185,-0.548668403178453,0.320314349606633,0.84169845469296,-0.512496386189014,0.505152045749128,-0.946794526651502,0.563935820013285,0.465995641890913,0.269512614700943,0.908357403706759,-3.33971096622237
-0.572396812494844,-0.164246540982276,-0.39088653633371,-0.354118728078902,0.0752001591026783,-0.773187554441392,0.695816498249769,-0.328041476197541,0.423155227210373,-0.409046724438667,0.627698852680624,-0.554109054151922,-0.0922215282917023,0.267144923564047,-0.233287346083671,0.353869015816599,-0.100553755648434,-0.988926406484097,-0.397025810088962,-0.472543794196099,-0.512577156536281,-0.0475372863002121,0.118215440772474,0.582003859337419,0.0726962657645345,-0.313454543240368,0.855069573968649,-0.995111010037363,-0.611365425400436,0.640241393819451,4.09225358485205
0.210919256787747,-0.274467103648931,-0.56703870696947,0.409572421107441,0.421314949635416,-0.780975844245404,0.020504713524133,-0.0452534263022244,-0.21250986866653,0.308314391877502,-0.0558918844908476,-0.645302802324295,0.461302993819118,-0.976295128464699,0.938454917166382,0.0440440103411674,-0.220797159243375,0.417829013429582,0.946912867482752,-0.924369066487998,-0.487260741647333,-0.566067125182599,0.110208641272038,-0.182646602392197,0.83759255008772,0.00775208696722984,0.517452799715102,-0.868371214251965,0.547405063640326,0.336833361536264,-3.92912738217083
-0.387150340247899,-0.0332291712984443,0.138652164489031,-0.0667606322094798,0.511348059400916,0.257357058115304,-0.630547289736569,0.534831268247217,0.8186831981875,-0.0784719442017376,-0.4192194188945,0.958190943580121,-0.595699143130332,-0.112522743176669,-0.903389210347086,0.572087983135134,-0.989085537847131,-0.394282717723399,0.857134853489697,-0.899217410478741,0.394902769476175,0.00401082867756486,-0.904747701715678,-0.559450743719935,-0.532316031400114,-0.296119873877615,-0.643702967092395,-0.439954367466271,0.495087070856243,-0.674985897261649,7.74596517569447
-0.0516589293256402,-0.707931601908058,-0.149536431301385,0.79674919648096,0.19054869748652,-0.549644293263555,0.972835617605597,0.915395564865321,-0.52372041111812,0.762131458614022,-0.450221014674753,0.76959386235103,-0.753363223280758,0.892633917741477,0.424139223992825,0.139914996922016,-0.552613406907767,0.0672796205617487,-0.473832484334707,0.9289470477961,-0.477081902325153,0.0753185483627021,-0.782595248892903,-0.107331624254584,-0.0681163989938796,-0.505553678609431,-0.537136025726795,0.659003375098109,0.786515675485134,0.0982722360640764,6.49969288082971
0.024028941988945,0.440404951106757,-0.926320612430573,-0.657081579323858,0.247326685115695,0.0001735994592309,-0.988112203776836,-0.920418904162943,0.157134778331965,-0.0847343392670155,0.0883007841184735,-0.089882486499846,0.964283129200339,-0.268775737844408,-0.281229578889906,-0.354129481129348,0.0855338256806135,0.67111134622246,0.878922234289348,-0.32382231997326,0.754116983152926,-0.660708461888134,0.455428835935891,-0.941303166560829,0.176380351185799,0.260721316095442,0.600579475983977,-0.593722064048052,0.748291317839175,0.870951211079955,-9.38112947616669
-0.116703428793699,0.842953042592853,0.766076825559139,0.990977872163057,-0.908783101011068,-0.245207800064236,-0.910241519566625,-0.122407214250416,-0.502391618676484,-0.412298187147826,0.295526566915214,-0.505138427950442,-0.699522543232888,0.630863544531167,-0.521604596171528,-0.542150548193604,0.904114871285856,0.772800408303738,-0.0904031717218459,0.329664692282677,-0.817331035155803,0.951105478685349,-0.710831062868237,0.923551054205745,-0.935877454001456,-0.0149891818873584,0.202068611048162,0.888575951103121,-0.530864488799125,0.0518286237493157,2.12735191181153
-0.854682195931673,-0.333611419424415,0.719693109858781,0.906556449830532,0.222008747514337,-0.281560182571411,0.691890089772642,0.830603213515133,0.243010958656669,0.408630980644375,0.238023566547781,0.870466933585703,0.0566875049844384,0.954087013378739,-0.622717048972845,0.256153555586934,0.897392192855477,0.521537085529417,-0.522846138104796,0.516637364868075,0.356856770813465,0.110953845083714,0.298216595780104,-0.600661548320204,-0.0544885564595461,0.856927871704102,-0.932631297037005,-0.0907117500901222,-0.00363944284617901,-0.424501257948577,-4.51045725954238
0.949738579336554,0.768462186213583,-0.335968479514122,0.4502256619744,0.874675798229873,-0.88071460230276,-0.159868663642555,-0.98666756413877,-0.605685167945921,0.48181278211996,-0.0329348035156727,0.630537524819374,-0.547186382580549,-0.503132236655802,0.510791978798807,0.258204612415284,-0.594536603894085,0.442614220548421,-0.018017562571913,-0.857736164238304,-0.118465380743146,-0.312869093380868,0.637336214073002,0.819100613240153,-0.604846332222223,0.970768433529884,0.32819786015898,0.197617950383574,-0.835787580814213,0.277466716244817,-8.15707426061043
0.273719354066998,-0.198013177141547,0.636524181813002,0.78825448686257,-0.211458009667695,0.752431537490338,-0.397284944076091,-0.274465242400765,-0.413991587702185,0.602787809446454,0.652067680377513,0.27471244847402,-0.51640090951696,-0.271661330480129,0.401191290467978,0.170924580655992,-0.272103573661298,0.617790526244789,-0.575479287654161,-0.873193129897118,0.781032240949571,-0.183914315421134,0.505189903546125,0.642989396117628,-0.0678896103054285,0.456666499376297,0.121126683894545,-0.185905478429049,-0.122514255344868,-0.401440656743944,-14.4939049211562
0.953160497359931,-0.395082711242139,0.0059950603172183,0.164164546877146,-0.164954501669854,-0.00189989851787686,0.148827395401895,-0.563743883743882,0.675393870100379,0.395110088866204,-0.421434367541224,0.438325901981443,0.948767580557615,0.383584145922214,0.574832467827946,-0.549587700515985,0.477937315125018,-0.389271549414843,0.666515490505844,-0.663859687745571,0.344398865941912,-0.59038415690884,-0.765008376911283,0.785527578089386,-0.146647606510669,-0.535034249071032,0.894757032394409,0.882769915740937,-0.428818150889128,0.488214786164463,-4.85587974214275
