"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y_test"
-0.334848419297487,0.944097788073123,-0.30611647060141,0.572471037041396,0.159895432647318,0.738697963766754,-0.540477628353983,0.421229466795921,0.0991247082129121,-0.317967800889164,1.93180933298833
0.254133716225624,0.404438365716487,-0.40327723370865,0.939303907565773,-0.854087272658944,-0.799550766125321,-0.558405239135027,0.062795567791909,0.795616028830409,-0.29558286536485,14.1660496153996
-0.252606785390526,-0.763740249909461,0.930997224524617,-0.879973607603461,0.838689402211457,-0.670493561774492,-0.906823792960495,0.67495041154325,0.491379243321717,-0.717748264316469,-11.9657399279111
-0.591128738597035,0.119270401541144,0.387945530004799,-0.0865587089210749,0.301768768578768,0.0969756497070193,0.212961864192039,0.42618704168126,-0.394060465041548,0.974380200263113,-2.04555380481778
0.882385683711618,0.636603692080826,-0.416072953958064,0.288398095872253,0.322755797766149,-0.213196794968098,-0.440007957629859,0.684565556701273,-0.993797970470041,-0.59533378155902,-3.05899944577674
-0.256050552241504,-0.227788183838129,-0.286382656544447,-0.0407983059994876,-0.272218364756554,0.316875090822577,-0.235860092565417,0.827043244615197,-0.0077374717220664,-0.522835275623947,12.2389966161422
0.166055697482079,0.684074257966131,0.968479313887656,0.123590192757547,-0.441200076602399,-0.790474330540746,0.925074017141014,-0.654922380112112,-0.5823430782184,0.473817975260317,-1.84346541342782
0.692387184128165,-0.826221349649131,0.568573374301195,0.228561790660024,0.0241782641969621,0.314226074609905,0.116490582469851,-0.568496133666486,-0.672339887358248,0.787289541214705,15.9422628727357
-0.607670958619565,0.654167071916163,-0.530073578469455,0.633528049103916,-0.205614392645657,-0.226740516722202,-0.13392038224265,0.986392442137003,0.807351419236511,-0.654829402919859,-0.539284581167934
-0.400863363407552,0.484549553133547,-0.577135123312473,0.941692275926471,0.716544069815427,0.942161540966481,0.994593589100987,-0.740768105257303,0.517498895991594,0.0694467131979764,-4.61914011645349
-0.638124767225236,0.798470322042704,-0.639495008159429,-0.295614554081112,0.659404453355819,0.0829945546574891,-0.523877162020653,0.150869595818222,-0.618488649837673,-0.884585180319846,-18.6677469584768
-0.0706678181886673,-0.789169833995402,0.804953266866505,0.793806944042444,0.864594319369644,0.119651356711984,0.59169783256948,0.00687992665916681,-0.848317905329168,0.386929829139262,4.20624065938547
-0.888848662376404,-0.463426050264388,-0.15247220499441,-0.628258171491325,-0.412745444104075,-0.266473822761327,-0.867128113750368,-0.942504892591387,0.0721722743473947,-0.987321414519101,5.50049756351391
0.865530218463391,0.501741280779243,0.655157372355461,0.326002329587936,0.974860864691436,-0.884325158782303,-0.497240876313299,-0.587297868449241,-0.306803506799042,0.0143762812949717,13.6403761782984
-0.526472114957869,-0.362824500072747,0.598106813617051,-0.531637682113796,0.794798781629652,-0.547256066463888,-0.229468798730522,0.218338584527373,0.24793274467811,0.364115042146295,6.23949724469414
0.889090020675212,0.447424252983183,-0.36968710180372,0.702420035377145,-0.409795069601387,0.394017984624952,0.838033226318657,-0.30344732105732,-0.0470264875330031,0.826999119948596,-1.83751876071413
-0.347793115768582,-0.675771782174706,0.0123582747764885,0.194500966463238,-0.463375726249069,0.367733613122255,-0.386090909130871,0.261884706094861,-0.319894483312964,-0.344840301200747,33.6924581840946
-0.365371431689709,-0.591336325276643,0.888409000821412,-0.0800216668285429,0.828662284649909,0.5677933357656,-0.685714785940945,0.677051477134228,0.270811817608774,0.647256990429014,6.98504675936412
0.308672361541539,-0.91872002184391,-0.988978742621839,-0.336091576609761,0.698986480012536,-0.496046789456159,-0.728766055312008,-0.397710881195962,0.991917678155005,-0.719939430244267,-1.17705074065043
0.0181871638633311,0.867810435127467,0.880138142034411,0.825940539129078,-0.49811083311215,-0.563723424915224,-0.191365829203278,0.549771741498262,-0.906692629214376,-0.870560232549906,5.50941817523679
-0.00137657625600696,0.0695244525559247,0.937166106887162,0.191918975207955,-0.426136398222297,0.407948391046375,0.0357912462204695,0.164661915041506,0.825090051162988,-0.331241654697806,4.80221519525782
-0.873158334288746,-0.555989253334701,-0.739201320335269,-0.743087428156286,-0.673817896749824,0.424565250985324,0.155572429765016,0.722445104736835,0.622401910834014,0.789259207900614,-1.75276688261114
-0.539849091786891,0.498896026052535,0.048058018554002,0.671597626060247,-0.886898835189641,0.0850239619612694,0.313602006994188,0.907306883018464,-0.59794950298965,0.724487367551774,1.7548452499809
-0.747952213976532,-0.289678837172687,0.967060683295131,0.731307026464492,0.134843923617154,0.0314295310527086,0.249935206025839,-0.591624763794243,-0.288243976887316,-0.723183214664459,10.2621739980352
0.645401916932315,-0.609140418935567,-0.141094381455332,-0.58919085515663,-0.184453348629177,0.620634060818702,0.23014868889004,0.372341278474778,0.43061302928254,0.797890543937683,1.81838923822573
-0.11332677770406,-0.141997857950628,-0.590168675873429,0.847458546515554,-0.518645553849638,0.786622450686991,-0.743757009506226,-0.358980576507747,0.875146766193211,-0.5806107330136,10.8723764972672
0.520363268442452,0.451596711762249,0.541208905633539,0.2529600514099,0.779868214856833,0.0166919501498342,0.868698411155492,0.690491389017552,-0.636858809739351,-0.364710756577551,7.81433113005792
-0.961125472560525,-0.646877693943679,0.756466337945312,0.238245747052133,-0.919560601469129,0.825103674549609,0.911899806465954,-0.354865525849164,0.721985530573875,0.192882162984461,0.225672124634623
0.198266324121505,0.699635069351643,-0.199117646086961,-0.537545242346823,0.974401651415974,0.829316362272948,-0.27936379564926,0.658835511188954,-0.870256646536291,0.28760011587292,-3.79391898180107
-0.108774402178824,0.462139976676553,0.0714605138637125,0.478321353439242,0.902228654827923,0.00146781234070659,-0.17697464581579,-0.567361088469625,-0.965190228074789,0.544079239945859,-6.05023184140513
0.643752431031317,-0.777493956498802,-0.148106194101274,-0.168390656355768,-0.871025746222585,0.90996464760974,-0.648707608226687,0.692051437683403,0.246682236902416,0.331566838547587,-11.2288755553088
0.524221605155617,0.973499427549541,-0.552117560524493,-0.779074464458972,-0.322084600571543,-0.556879895739257,-0.759114542044699,-0.521146666258574,-0.484521643258631,0.560785460285842,5.46000213273674
-0.691228898707777,-0.476655127946287,0.762593263294548,0.705173165071756,0.990818655584008,0.827472264412791,-0.400129427202046,0.141073757782578,0.982091051992029,-0.823282588738948,-6.19193565326591
0.441686886362731,-0.0153494523838162,-0.443154481239617,0.923815723042935,-0.765072774607688,0.0114725027233362,-0.259555790573359,-0.468218764290214,0.0916610909625888,0.0237467023544014,6.61552179547418
0.103694758377969,-0.975106079597026,-0.376722991000861,-0.612912959419191,-0.593305739108473,-0.505077015142888,-0.692831159569323,-0.785543750040233,0.472769398242235,-0.0203022235073149,-3.33311760534828
0.586817079689354,0.188435706309974,0.678363396320492,-0.816950943786651,-0.114223490469158,-0.765066524036229,-0.279248025268316,-0.771294678095728,-0.0020483429543674,-0.476791357621551,4.00516422303708
-0.693416889291257,-0.0268331589177251,0.250598372891545,-0.133774258662015,-0.807972282636911,0.546153486240655,-0.772638429887593,-0.855723494663835,0.501741738524288,-0.00354119203984737,11.6221170487189
0.822264466434717,-0.471050767228007,0.00389681616798043,-0.228034170344472,0.3275246899575,0.704697004985064,-0.190172005444765,-0.118304095696658,0.352333464194089,0.350952230393887,10.2805621913506
-0.258846256881952,0.451619332190603,0.445537518244237,0.853908378630877,0.616166678257287,-0.214074235409498,0.701931063085794,0.424542003311217,-0.49074564082548,-0.551229973789304,1.69745082569597
-0.202901113778353,-0.560844793450087,-0.0721093979664147,0.459649026859552,0.0133934058248997,-0.881560478825122,-0.654431503731757,0.674748470075428,-0.5797472409904,-0.0914060459472239,4.53206933941776
-0.684121444355696,0.222134029492736,0.0487525719217956,-0.495024256408215,0.379575055092573,0.555705574341118,-0.593818246386945,0.487638209946454,0.348696295637637,0.157130422070622,0.578632104782728
0.170217980165035,0.460422488860786,0.843240242451429,-0.0763639626093209,-0.393415115773678,-0.300057629588991,-0.288773161359131,-0.510983331594616,0.68433431070298,0.875365294981748,-4.77436920193818
-0.600239772815257,-0.254779421724379,-0.233844627160579,0.152652189601213,-0.653395184781402,-0.909829352516681,0.00733300717547536,-0.0877032768912613,0.955495793838054,0.960744518321007,-5.84152824866379
0.377733023371547,0.817481251433492,0.619876797311008,-0.699267720337957,-0.893715221434832,0.573286022059619,0.267681268975139,0.110282328445464,-0.610307678580284,-0.802300048060715,3.44219412515403
-0.320071984548122,0.16015091445297,-0.150427150074393,0.928700648248196,0.0178128969855607,-0.567494438029826,0.58142701163888,0.331387507263571,0.149612498935312,-0.593188444618136,-0.0709771663554602
0.250128049403429,0.247953092679381,0.737242964562029,-0.0431283605284989,0.512112958822399,-0.685517900623381,0.148196999914944,-0.891189336776733,-0.289264919236302,0.332208245526999,-8.0421510645875
0.366046176292002,0.0519348992966115,-0.361940955277532,-0.580556185916066,-0.296691056340933,-0.130563416518271,-0.629362403880805,0.188598378561437,0.522481139283627,-0.654993065167218,1.59040712227159
-0.393005099613219,-0.281291098799556,-0.186606230214238,0.38339953776449,-0.917478787247092,-0.747445425484329,0.493906954303384,-0.925681367516518,-0.316877142991871,-0.950707369949669,28.887821649566
-0.0895273485220969,-0.543171235825866,0.906358969863504,0.624841758515686,0.237299799453467,0.0771100004203618,-0.8702532784082,-0.257014918141067,-0.424652285408229,0.994131650775671,12.0287398535967
0.560282949358225,0.979221628978848,0.942495591938496,0.955612503457814,-0.988940502982587,0.782382851466537,0.685886190272868,0.135561136994511,-0.90811426891014,-0.739370073657483,-2.42226053517553
-0.209101150743663,0.81504979589954,-0.641081763897091,-0.491890637204051,0.116400516126305,0.721618445124477,-0.726486663799733,0.708368503954262,-0.953830997925252,0.781145389191806,0.957256493992453
-0.432342282030731,-0.752387153916061,0.546079226303846,-0.0452826893888414,-0.135659927967936,-0.743199346121401,-0.583428937476128,0.942167034838349,0.507964316289872,0.675284244120121,-0.93517762160597
0.998572125565261,0.409080281853676,-0.870196091942489,0.504618804436177,0.0353887374512851,0.110314113087952,-0.68646179838106,-0.432146639097482,-0.439745468087494,0.814370658714324,-0.266577454258527
0.444084570277482,-0.0564078306779265,-0.146294673439115,-0.251551489345729,0.151113535743207,-0.337363160680979,0.232660384383053,0.991903995163739,-0.291808477137238,0.816165441647172,1.19951180738598
-0.633780234493315,0.021364567335695,0.599297728855163,-0.457661209162325,0.494226300157607,-0.934319446794689,0.134134531486779,0.429682410787791,0.12898635584861,-0.225480101536959,-0.253210892866158
0.416616286151111,-0.976169649511576,-0.988773650489748,-0.872831344138831,0.529546357691288,0.3387087341398,-0.651180304586887,-0.285746464505792,0.503769318573177,-0.41968789184466,0.809699190823995
0.294131453614682,0.256026191171259,-0.560297408141196,-0.989995801821351,-0.36785084195435,-0.86976343812421,0.471608079504222,-0.23136469675228,0.518736773170531,0.128730334341526,-3.52768905446631
-0.757597294170409,0.0702371215447783,-0.22508966550231,-0.126654066611081,-0.550511865410954,0.43446108745411,-0.650128624867648,0.20772939780727,0.712963096331805,0.8290074323304,-3.48277367277531
-0.407012618146837,-0.253419219981879,0.462880439125001,-0.579134329687804,0.992512347642332,0.426624031271785,-0.299060369841754,0.972227026242763,0.78555761789903,0.318166801240295,-27.5936478917165
-0.00994717981666327,-0.0476252613589168,0.63036836637184,-0.431825002189726,0.163042317610234,0.895392838865519,-0.63285023951903,0.745025601703674,0.555992756970227,0.739473808091134,-1.45171669239214
0.271528542973101,0.31661888025701,0.18498515104875,0.645349781494588,0.639343193266541,-0.273390861228108,0.413009287323803,0.806327856145799,0.201171235181391,-0.154792167712003,-1.93880694162162
0.890929643530399,0.291351859457791,0.980975585523993,0.932403395883739,0.922725849784911,0.0887412717565894,-0.759058207739145,0.0885771750472486,0.38838384160772,0.544860698282719,3.66834393583889
-0.417666829191148,-0.894085429143161,-0.403781567234546,-0.838352036196738,-0.633492606226355,0.271835316438228,-0.930641670711339,0.605338905006647,-0.682489151600748,0.95719788223505,4.93769704362912
-0.492345898412168,0.932286691851914,0.0050217118114233,0.681256965734065,-0.717187755741179,-0.508369208313525,-0.854854876175523,0.201753003522754,-0.454043397214264,-0.334566594101489,-3.66309752348474
-0.615420689340681,0.785572434775531,-0.560063304379582,0.216299075633287,-0.288920457009226,-0.22858201758936,-0.876418830361217,-0.590060031972826,0.787028584629297,-0.46422356646508,6.52406516298535
-0.376663777977228,-0.720733860973269,-0.881272906903177,-0.0773905562236905,0.215038885828108,0.835618966724724,0.988242000341415,0.844821237027645,-0.639298656024039,-0.230388701893389,1.34890144657403
-0.391606062185019,0.988103518262506,-0.281711663585156,0.43298251228407,0.484945565927774,-0.63802229706198,0.372344140894711,0.36240363214165,-0.935350747779012,0.957000047899783,0.098699502337285
0.336047206539661,0.742308907676488,-0.847396618686616,-0.90768522163853,0.231511634308845,0.53566471952945,0.297164482530206,0.271120192017406,-0.710028395522386,0.472354785073549,0.630304091909826
0.412504394538701,-0.231490354984999,0.361972705461085,-0.686387205962092,-0.175031462218612,-0.192893162369728,0.765326970722526,0.600602373015136,-0.158903798554093,-0.491586206480861,-2.32208238785932
-0.267093066591769,-0.254909830633551,0.572426326572895,0.427324324846268,-0.393003907054663,-0.908121202141047,0.979246362112463,0.674600317608565,0.673335161991417,-0.176382662728429,7.32307318610364
-0.850633786991239,0.739754311274737,0.625991899520159,-0.42001361399889,-0.761898862197995,-0.203309987206012,-0.812101388350129,0.391428724862635,-0.606842861045152,0.321895086672157,1.99779009830948
-0.214473580475897,-0.954069770406932,0.390441110823303,-0.379824266768992,-0.213910616468638,-0.317589630838484,-0.625874056480825,-0.75691353622824,-0.127651651389897,0.394650362897664,-2.69839193893078
-0.0984515105374157,0.877574842888862,-0.532723044510931,-0.401397237554193,-0.168419874273241,0.940853957552463,0.632888829801232,-0.0834507397376001,-0.312716998159885,-0.725974913686514,-3.25123481855261
-0.803046185523272,0.306407854892313,0.342353716026992,-0.445246808696538,-0.0651367548853159,-0.273505055345595,0.608327853959054,0.35068380413577,0.484628089703619,0.875723019242287,1.7164802635988
0.557569623459131,0.0110855479724705,0.146200452931225,0.581074299290776,0.802210227586329,0.705721840728074,0.56763406470418,0.878416632767767,-0.321852042805403,0.899505843874067,-3.17754120939653
-0.0200179191306233,-0.529660505708307,-0.671683479100466,-0.138907961547375,-0.550578691065311,-0.542851120699197,0.0864139050245285,0.967437947168946,-0.754714449401945,-0.915109895635396,-1.23075719210197
-0.00465888017788529,0.992428653407842,0.479156707413495,-0.43710347218439,0.963134036865085,-0.37165834615007,-0.209322690032423,-0.245989814866334,-0.964563473127782,0.408951001707464,-1.97853889635745
-0.288003584370017,0.433838524390012,0.426343119237572,-0.0634640040807426,0.6448760391213,0.776734099723399,-0.639270696789026,-0.0657554864883423,0.175930534955114,-0.223935123067349,-1.23388137886934
0.942197408061475,-0.853775558061898,0.066299119964242,0.333078620024025,0.299256285652518,0.406524163205177,-0.33249269425869,-0.708693853579462,0.405204889364541,0.200204060878605,-36.0111873831704
-0.756900276523083,0.0187039044685662,-0.216388543136418,-0.852497220505029,-0.621502602938563,-0.179700284264982,0.420011145062745,-0.177464753389359,0.0890245269984007,-0.454952692613006,0.0917569133891727
-0.658069771248847,-0.828075853176415,-0.0552679812535644,-0.925605440977961,0.9070372893475,0.699521630536765,0.468180212657899,-0.938843805342913,0.62380574317649,-0.100768693257123,-2.65780837312414
-0.688765949103981,0.0206745998002589,-0.527634321246296,0.265295841731131,0.870876127388328,-0.369185522198677,0.531340232118964,0.644014873541892,0.811281733680516,0.788959151133895,6.00733933454555
0.302786794491112,-0.341816134285182,0.191219560801983,0.990103125106543,-0.505612676031888,0.610811821185052,0.393609455786645,-0.455081779509783,-0.263150802347809,-0.182661070954055,6.90189528129472
0.922981787007302,0.928264008834958,0.345222504809499,0.776268742978573,-0.121300688944757,0.549181282520294,0.559641107916832,0.106664944440126,0.0777953378856182,-0.685054805129766,4.45454176115286
0.344457637984306,0.279178261756897,-0.677575267385691,0.108982974197716,-0.224652360193431,0.784546996001154,0.295825520996004,0.855457204394042,0.980981388129294,0.0853389385156333,16.5810825839955
-0.285327551420778,0.612519507762045,-0.210401088465005,0.328379358630627,0.463070705533028,-0.318788858596236,-0.358106603380293,-0.15278536407277,0.50215319590643,0.329867008142173,0.750138820019743
-0.332923672627658,0.352655738126487,0.604692773427814,0.597686274908483,-0.715793773531914,-0.825844191946089,0.956849983893335,0.0378887387923896,0.478373212274164,0.172294150106609,1.86487411573034
-0.766288868151605,-0.517124283593148,0.418965711724013,0.362269916106015,0.276429229881614,0.889631653670222,0.840400421991944,-0.00167449563741684,0.271689334418625,0.385293814819306,-4.50659335231787
-0.543097415007651,-0.826644265558571,0.156404360663146,-0.700507146306336,0.173659832216799,0.450629997532815,-0.749582309275866,-0.515146362129599,0.983008837793022,0.4652329236269,-2.36543886550602
-0.267974286340177,0.895388344768435,-0.518781926017255,-0.172322710976005,0.252129084430635,0.288154176436365,0.10810874029994,0.868519887328148,-0.787828230299056,0.915967968758196,-1.31556662098534
0.354192505590618,-0.00879003806039691,0.556701473891735,0.974091312848032,-0.989384035114199,0.418953979853541,-0.627825810108334,-0.26840490847826,-0.510666720569134,0.386907164007425,3.46374182491403
0.288667651358992,-0.320249590557069,-0.549798029009253,-0.769748175982386,0.664849208667874,0.154241898097098,-0.632425978779793,0.28579284902662,0.323106970638037,0.84551602974534,-0.103759875892955
-0.178894756361842,-0.0896183103322983,0.677600278053433,-0.290686353109777,0.401294052600861,0.531765895429999,-0.766828844789416,0.541228344663978,0.615474314428866,-0.349148830398917,-28.8457777564868
-0.946643803734332,0.289394068531692,-0.422227315139025,0.558155055623502,0.214735698886216,0.981302513740957,-0.170298429671675,0.374172029085457,0.441689283587039,0.162174961995333,-1.17151809066274
-0.549178469926119,0.112733082380146,-0.530224566813558,-0.752755257766694,0.630835605319589,0.428656121250242,-0.329948869533837,0.184563372749835,-0.51279151532799,-0.137573493644595,-0.533542618189395
0.0698592429980636,0.0412416434846818,0.903527756687254,0.602659029886127,-0.235528334509581,0.262165854685009,-0.633804024662822,0.469624323770404,-0.745497671887279,0.417254687286913,9.44014309489423
0.236322687473148,-0.245946491137147,-0.272882106248289,0.721724709495902,0.614852658472955,-0.662926130928099,-0.566845746245235,-0.215250920969993,0.992381636984646,0.589128680992872,18.3801350724601
0.971702860668302,-0.360205293167382,-0.106304494198412,0.372168397065252,-0.769317629747093,0.446980835404247,-0.80201323563233,0.0945657952688634,0.459050962235779,0.94312079064548,-5.1099556375162
0.750481502618641,0.490659085568041,0.0337414895184338,-0.0837831269018352,-0.697046365588903,0.84369584498927,0.50432997290045,-0.865282699931413,0.779549614991993,-0.196806272491813,-14.7996158157772
0.301537335850298,-0.566443710122257,0.467866309918463,0.0757310325279832,0.781334637664258,0.378513024188578,0.706432496663183,-0.390540599357337,0.932723536621779,0.0593208111822605,-7.30923603055864
0.421639362350106,0.831870343536139,-0.21419528638944,0.979218672029674,0.507135790307075,0.462101989425719,-0.362133592367172,-0.391897593159229,0.765942451078445,-0.55731609929353,3.82605487920416
-0.666803582571447,-0.109262680634856,0.924242761917412,0.0546734230592847,0.452635875437409,0.604416900314391,-0.290151360910386,0.126146964728832,0.56221589865163,-0.337175529450178,-6.69903314368828
0.692516362760216,-0.121057412587106,0.746893393341452,0.332653560675681,-0.35423958580941,0.984181316103786,0.628363103605807,-0.0453598294407129,-0.0347772943787277,0.756836034357548,-13.347969263385
-0.808237079530954,0.556502226740122,0.698652549181134,-0.56596204219386,-0.178475474007428,0.593590399716049,0.50809536781162,-0.630411961581558,-0.711336633190513,-0.495014853775501,6.25737180843614
-0.447704176418483,-0.945978989358991,-0.738619878422469,0.0700859450735152,-0.198383403941989,0.75884072156623,-0.826755579095334,-0.530593261122704,0.585661704652011,0.188442739192396,-0.711796301666572
-0.13772784313187,-0.928051845636219,-0.637865955010056,-0.828657422214746,-0.394005523063242,0.104889025446028,-0.530257612932473,0.262068343814462,-0.955734024755657,0.260488112457097,-1.64174642463238
0.440423652529716,0.688388732727617,-0.966850600205362,0.393401930574328,-0.550326711498201,0.893986925948411,0.0453864075243473,0.895697662141174,0.0419407179579139,-0.520647156517953,-0.294268898945895
-0.404665413778275,0.15527864638716,-0.907511066645384,0.67256980529055,0.993245258927345,-0.14106096373871,-0.0725570893846452,-0.955561049748212,0.390375915914774,-0.0599609911441803,3.97802354920579
-0.809127117041498,-0.273720680736005,0.761886631604284,-0.817368404939771,0.117385183926672,0.162522431928664,0.452093041501939,0.164606659207493,0.189995565451682,-0.875462722964585,-11.768475324048
0.266893877647817,0.268858083058149,0.263500835746527,-0.700842621270567,-0.233222362119704,0.165800198446959,0.0703221126459539,-0.730110115837306,0.584809418767691,-0.976581395603716,6.49818816182745
-0.532490194309503,0.248291993048042,-0.896419746335596,-0.00633811997249722,-0.986615937203169,-0.96663698926568,0.326241173315793,-0.651679827366024,-0.623087864834815,0.36801522038877,-1.06433293525122
0.791352739091963,-0.126634482294321,-0.710776907857507,-0.466611304320395,-0.488219211809337,-0.988554181531072,-0.684790041297674,-0.544461050536484,0.992370560765266,-0.274791419506073,-6.78054430889347
0.362467935308814,0.67358220089227,0.790949841495603,0.582480208016932,-0.683816387318075,-0.630189124494791,0.0665520345792174,0.810838668607175,0.0276714563369751,-0.516656199935824,2.36577844910993
-0.618436196353287,-0.583961152471602,0.763979609124362,0.283883658237755,-0.494779024738818,0.646908537019044,-0.845446170307696,-0.974047694820911,0.32660599052906,0.380644105840474,-4.27336527428798
-0.852429825812578,-0.44493815721944,-0.539735599886626,0.831729138735682,0.394756441470236,-0.603215305134654,-0.390431973617524,0.17152107367292,0.391962052788585,0.305297774728388,6.28824310431853
0.436262861359864,0.249224761500955,0.931955756153911,0.813192120287567,0.202602116391063,0.614067592192441,-0.65705730067566,0.68340658582747,-0.730664752423763,-0.255809026304632,-44.7546315321316
0.554907816462219,0.798691245727241,0.798616284038872,0.606935536488891,-0.101836417336017,0.381528902798891,-0.90397219453007,-0.783641779795289,-0.803757332265377,0.598005940206349,4.63381269846715
-0.712708158884197,0.483884188812226,-0.0615839730016887,-0.536764804739505,-0.589560985565186,0.693900432437658,-0.568411957472563,-0.621761740650982,-0.237969092093408,0.16116280388087,-0.80373216622206
-0.631144979968667,0.859707653988153,-0.906352505553514,-0.999174266587943,0.561735428404063,0.812768519390374,0.301215145271271,0.956639513839036,0.955876830033958,-0.147242415230721,1.28292056682342
0.917324797715992,0.204792640637606,-0.602500212844461,-0.642181111034006,0.569619703572243,-0.143442900385708,-0.265753503423184,-0.118730628397316,-0.20991341304034,0.924894314259291,-10.8714631216672
-0.792943063657731,-0.980725969187915,0.995587568264455,0.421411303337663,-0.272651555482298,0.681004251819104,-0.847989328671247,-0.0872432081960142,0.776660676114261,0.75538046611473,-1.22428922365156
-0.960933643393219,-0.0721841817721725,-0.51365033024922,-0.067532884888351,0.137220738455653,-0.326106235850602,0.416284062899649,0.832146981265396,0.321290806401521,0.686228306032717,6.25450739887957
0.610824055038393,0.776354656554759,-0.284989023115486,0.255278779193759,-0.412280478514731,0.0372269647195935,-0.015433912165463,-0.874293053057045,-0.661705895327032,0.123881332576275,0.652636822491209
0.65584983304143,-0.602075477596372,0.207304509356618,0.173003017436713,0.305540487635881,-0.218108419794589,-0.375316041987389,0.939552801661193,-0.603789068758488,-0.963674214668572,9.01265930234821
-0.203293405938894,-0.664660340640694,0.160403851885349,0.69563162792474,-0.109705047681928,-0.835117388982326,-0.927116402424872,-0.110291709192097,-0.366777386516333,0.960435027722269,-0.571638636548837
-0.927751504816115,-0.463220660109073,-0.0609003524295986,0.558326217345893,0.241022991016507,-0.911236256361008,-0.429114809259772,0.598180671688169,0.739191375672817,0.581967097241431,0.905628245034706
-0.212437588721514,0.939075178001076,0.494559105951339,-0.690874019637704,-0.773963216226548,0.391249521169811,-0.570415327325463,0.926738481037319,-0.402641232591122,-0.97101015644148,0.912368897547811
-0.862905696034431,0.452583939302713,-0.235783053562045,0.577742484863847,-0.546345381531864,0.149173474870622,0.138138991314918,0.278768388554454,-0.289324090816081,0.365949983242899,2.34689089027926
-0.616530273109674,0.582595643121749,-0.817081379238516,0.118891187943518,0.976389837451279,0.290574673563242,0.392153665423393,-0.578526104334742,0.922451208811253,-0.760960750281811,-0.958685532944289
0.678877949714661,0.115796713158488,0.981794037856162,0.230270326603204,-0.0949160219170153,-0.833691264037043,0.873429175000638,0.363426828291267,-0.538808419369161,0.0206529232673347,5.35469083429082
-0.330285223666579,0.285658515524119,0.615059135947376,-0.0088442456908524,0.950746369548142,-0.840177289675921,-0.0182417603209615,-0.975209523923695,-0.733362274710089,0.845959031023085,5.19038767043407
-0.162006311584264,-0.864006630610675,-0.673482747282833,-0.888208968099207,-0.120340746827424,0.249508647248149,0.566434686537832,-0.42872378276661,-0.119909288361669,-0.483401963487267,0.120565394704739
0.666197440121323,-0.184918871615082,0.943461006041616,-0.861859709490091,-0.203331524971873,0.607592916116118,0.0622069537639618,-0.830208154395223,0.112582749687135,0.151174161583185,-4.00467759019617
-0.347358945291489,-0.360360842663795,-0.566829970572144,0.591772506944835,-0.372979525476694,-0.646581375040114,-0.312426483258605,-0.144254085142165,-0.837502537295222,0.869303609710187,15.4282370826099
-0.991441445890814,0.548622271511704,0.715665125753731,-0.0402521025389433,0.769036366604269,0.409828288946301,0.733031846117228,0.679909378290176,-0.550834704190493,0.727492611855268,4.74337084258497
0.988654054235667,-0.113488557282835,0.383029780350626,0.284801677800715,0.787050459068269,-0.904871455393732,0.17717724526301,0.591824549250305,-0.383895946666598,0.0239673363976181,8.31285987749025
0.233312533702701,-0.418368358630687,0.485475480556488,0.0686343321576715,0.611991305369884,0.091246341355145,-0.88993740780279,0.955953760072589,0.314128479920328,0.891944083850831,6.31230525918919
0.893141238484532,-0.371633647941053,-0.350086036603898,0.604757889639586,-0.897894180845469,-0.233207700774074,-0.953269654419273,0.933288756757975,-0.634618084412068,-0.239872137550265,6.86216981494182
-0.850724559277296,-0.508387598209083,-0.927708613220602,0.840754545293748,0.948565586004406,0.752921228297055,0.423664639703929,0.961887146811932,-0.928832147736102,-0.443578873760998,-0.167244750584501
-0.806342926807702,-0.145941267721355,0.302116702776402,-0.951993505004793,-0.0236683618277311,0.43429698003456,-0.842193176504225,0.713143109343946,0.624393831938505,0.0183383896946907,-14.2665180407442
0.621855404693633,-0.0509825954213738,0.28496105549857,0.454107812605798,0.624266158323735,-0.654446716420352,-0.0961054172366858,0.525573205202818,0.715499444399029,-0.0537142367102206,15.6117021089022
-0.733198354952037,0.0595219684764743,-0.589627163484693,-0.949727865401655,0.346806025132537,-0.595021781045943,-0.219209074042737,-0.275856337510049,0.256965471897274,-0.86060882313177,-1.34824881225971
-0.641634727828205,0.170899150893092,-0.00723962904885411,0.432263991329819,0.422290655784309,-0.214876412879676,0.304105138871819,-0.441726011224091,-0.0460915802977979,0.283574806991965,4.15377161179364
0.120160505175591,-0.769136937335134,-0.989602159708738,-0.254601372405887,0.901726890355349,0.258322422392666,0.770771400537342,-0.735268475022167,-0.426806546282023,0.82390975439921,3.68822757239409
-0.577858499251306,-0.919088673777878,0.846273943316191,0.104425845202059,0.757633090950549,-0.313956120517105,0.232006196398288,0.75061513716355,0.889881642535329,-0.419051268603653,13.0972946743775
-0.0939823179505765,0.992119629401714,0.0724599799141288,-0.522054578643292,0.461300851777196,0.389133010059595,-0.582385955378413,0.589351572562009,-0.873193724546582,-0.48764804424718,-0.353810623753418
0.539784537628293,0.735176275018603,-0.403642658144236,-0.731566209346056,0.685404874850065,0.391707889270037,0.928578848019242,0.557150251232088,-0.727239306084812,0.866605930496007,-15.311761938235
0.669336969498545,0.258969407528639,-0.262349717319012,-0.62978052534163,0.38981294631958,-0.773749788757414,0.250229592900723,-0.710141886491328,0.564100536052138,0.859243341721594,7.61317405882526
